id,accX,accY,accZ,eventClass,idTrip,idVehicle,latitude,longitude,magX,magY,magZ,route,speed,timestamp,velAngX,velAngY,velAngZ
179,-0.015084703988176,0.8869577323268746,9.763173174813728,0,2,Nissan March (Xiaomi Redmi Note 9S),0.8350869,-77.6492302,0.556246746286374,0.5062032727679485,0.5879725271906905,Aceleración repentina,5.646780014038086,2022-01-23 18:43:47.411000-05:00,0.0018161142142363,-0.001027214092855,0.0027276283385397
180,-0.029898803751035,0.9076165845145296,9.783789520893531,0,2,Nissan March (Xiaomi Redmi Note 9S),0.8350869,-77.6492302,0.5853538861980804,0.5125725686893602,0.5746657091613125,Aceleración repentina,5.646780014038086,2022-01-23 18:43:47.461000-05:00,0.0018466725607826,-0.0012199363982687,0.0026866833328465
181,-0.0522677871021563,0.9156334144827468,9.776446628675007,0,2,Nissan March (Xiaomi Redmi Note 9S),0.8350869,-77.6492302,0.6072878321597277,0.467006979687247,0.6150805505904973,Aceleración repentina,5.646780014038086,2022-01-23 18:43:47.510000-05:00,0.0024784566787521,-0.0004113893430078,0.0035541799966639
182,-0.023802177399394,0.9194201857115232,9.727612626115372,0,2,Nissan March (Xiaomi Redmi Note 9S),0.8350869,-77.6492302,0.5574227574397982,0.42965134941134514,0.618085487238667,Aceleración repentina,5.646780014038086,2022-01-23 18:43:47.559000-05:00,0.0030470228621234,-0.0001373628181959,0.0032265054131633
183,-0.0345897489308657,0.9112886103247988,9.75551670842589,0,2,Nissan March (Xiaomi Redmi Note 9S),0.8350869,-77.6492302,0.5642814372433668,0.44057075632035814,0.6650779263041324,Aceleración repentina,5.646780014038086,2022-01-23 18:43:47.610000-05:00,0.0014540941489256,-4.5814596406636255e-05,0.0027619860366179
184,-0.068495276358763,0.9074996389723712,9.774503807170545,0,2,Nissan March (Xiaomi Redmi Note 9S),0.8350869,-77.6492302,0.549681960086039,0.45968428677742007,0.6512377463829129,Aceleración repentina,5.646780014038086,2022-01-23 18:43:47.661000-05:00,0.0019956548647698,0.0008722086602285,0.0026072268127665
185,-0.0969006239114269,0.8866599102207624,9.7949263846164,0,2,Nissan March (Xiaomi Redmi Note 9S),0.8350869,-77.6492302,0.5913889882046084,0.5196405137860352,0.6489924788848658,Aceleración repentina,5.646780014038086,2022-01-23 18:43:47.710000-05:00,0.0021749208063964,0.000468366403623,0.0030884827944382
186,-0.0726271548701601,0.8870224698712638,9.77297507820045,0,2,Nissan March (Xiaomi Redmi Note 9S),0.8350869,-77.6492302,0.6495625838601118,0.5273505705537332,0.6575715018191404,Aceleración repentina,5.646780014038086,2022-01-23 18:43:47.760000-05:00,0.0019670236173084,-2.130631629817934e-05,0.0025383778096258
187,-0.0312022703663749,0.9034072003249494,9.772757042391836,0,2,Nissan March (Xiaomi Redmi Note 9S),0.8350869,-77.6492302,0.580862541424097,0.5533166345994057,0.6553857353935635,Aceleración repentina,5.646780014038086,2022-01-23 18:43:47.810000-05:00,0.0026108373624221,-0.0012495972172379,0.0027991464166694
188,-0.0405636357941008,0.914635952872046,9.810286910909408,0,2,Nissan March (Xiaomi Redmi Note 9S),0.8350869,-77.6492302,0.654001850537851,0.5675866241093993,0.6514539805765901,Aceleración repentina,5.646780014038086,2022-01-23 18:43:47.860000-05:00,0.0028239463699285,-0.001570462526751,0.0031524106336285
