id,accX,accY,accZ,eventClass,idTrip,idVehicle,latitude,longitude,magX,magY,magZ,route,speed,timestamp,velAngX,velAngY,velAngZ
12658,-0.1713821453041891,1.1500750404645828,9.741574756061215,0,17,Nissan March (Xiaomi Redmi Note 9S),0.833733,-77.6500695,0.9698004416315316,0.14888478786697995,0.8015346695193722,Giro izquierdo agresivo,10.4669189453125,2022-01-23 19:10:29.299000-05:00,0.0001245665491101,-0.0004259007544949,-0.0009252063654425
12659,-0.169451884914034,1.1313759286712997,9.745357052173524,0,17,Nissan March (Xiaomi Redmi Note 9S),0.833733,-77.6500695,0.9723027947080418,0.18788577567058076,0.7905559894293697,Giro izquierdo agresivo,10.4669189453125,2022-01-23 19:10:29.351000-05:00,-3.943611105739292e-05,0.0003594315862767,-0.000571543895615
12660,-0.1498164087945175,1.1466748367274635,9.75243106233655,0,17,Nissan March (Xiaomi Redmi Note 9S),0.833733,-77.6500695,0.9767452201945931,0.1856525495672377,0.8083448333446368,Giro izquierdo agresivo,10.4669189453125,2022-01-23 19:10:29.400000-05:00,0.0003418600035836,-0.0003320378869158,-0.0002642360120005
12661,-0.1686126628880204,1.173593173708266,9.739891826770924,0,17,Nissan March (Xiaomi Redmi Note 9S),0.833733,-77.6500695,0.9690815998702006,0.17551325307609647,0.7814763340050525,Giro izquierdo agresivo,10.4669189453125,2022-01-23 19:10:29.450000-05:00,0.0007372257901709,0.000434711189547,-0.000172019700742
12662,-0.1724312808840105,1.1556776364654335,9.742366671923628,0,17,Nissan March (Xiaomi Redmi Note 9S),0.833733,-77.6500695,0.9732731454222553,0.17706495134693637,0.7671453778727231,Giro izquierdo agresivo,10.4669189453125,2022-01-23 19:10:29.499000-05:00,0.0001538756789864,0.0008624086497138,-0.0013628145319093
12663,-0.1606667034765654,1.1466155331315082,9.73474197979607,0,17,Nissan March (Xiaomi Redmi Note 9S),0.833733,-77.6500695,0.9624996302556036,0.1935977786792209,0.761488715807299,Giro izquierdo agresivo,10.4669189453125,2022-01-23 19:10:29.550000-05:00,-3.8510074970351496e-05,-0.0002645741591491,-0.0006848637996035
12664,-0.1559668584443401,1.144449561386876,9.730401344951847,0,17,Nissan March (Xiaomi Redmi Note 9S),0.833733,-77.6500695,0.9652841153742265,0.215900322489106,0.7340804982702577,Giro izquierdo agresivo,10.4669189453125,2022-01-23 19:10:29.600000-05:00,-0.0006374409512875,0.0001858845084163,-0.0002966019586795
12665,-0.1779827009757692,1.1728387228963988,9.733911135144533,0,17,Nissan March (Xiaomi Redmi Note 9S),0.833733,-77.6500695,0.9625469678459078,0.23917162441158069,0.7329029666304906,Giro izquierdo agresivo,10.4669189453125,2022-01-23 19:10:29.650000-05:00,-0.0003886822969915,-0.0002111941456796,0.0003806611813916
12666,-0.1641399854155185,1.1671054043977176,9.736157958158634,0,17,Nissan March (Xiaomi Redmi Note 9S),0.833733,-77.6500695,0.9724725631886951,0.2333159916053761,0.7128484789186126,Giro izquierdo agresivo,10.4669189453125,2022-01-23 19:10:29.702000-05:00,5.033744680532187e-05,-0.0005195627802936,0.0001127734630774
12667,-0.1586114601762752,1.165735063078287,9.73742958248251,0,17,Nissan March (Xiaomi Redmi Note 9S),0.833733,-77.6500695,0.9777929483141709,0.19653390106000074,0.7029438357167891,Giro izquierdo agresivo,10.4669189453125,2022-01-23 19:10:29.751000-05:00,0.0001950959469893,-0.0006187450143205,3.340990504650973e-05
