id,accX,accY,accZ,eventClass,idTrip,idVehicle,latitude,longitude,magX,magY,magZ,route,speed,timestamp,velAngX,velAngY,velAngZ
5239,0.1060198091525017,1.001553282244619,9.7690175716308,0,7,Nissan March (Xiaomi Redmi Note 9S),0.8336795,-77.6500585,0.3706700258763168,0.7357998509685353,0.5106175382843974,Frenada repentina,0.7093803882598877,2022-01-23 18:50:33.106000-05:00,0.0010225589053307,-0.0005942254267106,0.0026745934542095
5240,0.1103780789061959,0.9970723144137756,9.775389525375484,0,7,Nissan March (Xiaomi Redmi Note 9S),0.8336795,-77.6500585,0.34788507770893384,0.7120438254765965,0.4857999175448052,Frenada repentina,0.7093803882598877,2022-01-23 18:50:33.156000-05:00,0.0014758463094387,-0.0004745305534823,0.0029204477102458
5241,0.1010398671359919,1.0144212657051188,9.758550582154596,0,7,Nissan March (Xiaomi Redmi Note 9S),0.8336795,-77.6500585,0.3836183974763128,0.712523580252327,0.46128493451384645,Frenada repentina,0.7093803882598877,2022-01-23 18:50:33.205000-05:00,0.0021826173824275,-0.00059904059721,0.0036324545727455
5242,0.1126563087018079,0.9979271437243424,9.769225632269777,0,7,Nissan March (Xiaomi Redmi Note 9S),0.8336795,-77.6500585,0.38928613169559945,0.7884073261877222,0.4375275960828169,Frenada repentina,0.7093803882598877,2022-01-23 18:50:33.257000-05:00,0.0019680376552214,0.0002299861259171,0.0034302203905919
5243,0.1033387750140472,0.9911480912376142,9.765457187069323,0,7,Nissan March (Xiaomi Redmi Note 9S),0.8336795,-77.6500585,0.3680341830255716,0.8146053880567827,0.4428785272353685,Frenada repentina,0.7093803882598877,2022-01-23 18:50:33.305000-05:00,0.0014491733374867,0.0002538125370959,0.0023864668742276
5244,0.1109292817429859,1.0036595159033166,9.754317150250806,0,7,Nissan March (Xiaomi Redmi Note 9S),0.8336795,-77.6500585,0.34695663644781166,0.842944752719235,0.42937213238170424,Frenada repentina,0.7093803882598877,2022-01-23 18:50:33.356000-05:00,0.0007414656319591,0.0007861340759445,0.002482087356503
5245,0.1166762458336631,1.0316583364769571,9.766431535560969,0,7,Nissan March (Xiaomi Redmi Note 9S),0.8336795,-77.6500585,0.3569138070181639,0.9066764082249158,0.4462275103140349,Frenada repentina,0.7093803882598877,2022-01-23 18:50:33.407000-05:00,0.001049520675795,0.0012313001064803,0.0018927183025562
5246,0.1123911934675434,1.032770599102414,9.767986140591354,0,7,Nissan March (Xiaomi Redmi Note 9S),0.8336795,-77.6500585,0.34962853579116965,0.9538644995127727,0.44927708893330653,Frenada repentina,0.7093803882598877,2022-01-23 18:50:33.456000-05:00,0.0015089746466068,0.0009476425376619,0.0024061877742851
5247,0.1014235335951581,1.031641971407223,9.748666445910615,0,7,Nissan March (Xiaomi Redmi Note 9S),0.8336795,-77.6500585,0.3927727916549178,0.8696156070463867,0.4064062464420625,Frenada repentina,0.7093803882598877,2022-01-23 18:50:33.505000-05:00,0.0010302609039439,0.0007627219125105,0.002843668355976
5248,0.1023898985048942,1.0408367924198043,9.750153580864136,0,7,Nissan March (Xiaomi Redmi Note 9S),0.8336795,-77.6500585,0.39073318445864985,0.8418187572286806,0.37452623744957075,Frenada repentina,0.7093803882598877,2022-01-23 18:50:33.557000-05:00,0.0011436111549637,-0.0004364985261725,0.0024570498727044
5249,0.1088278557098009,1.0558554819773016,9.75611446114898,0,7,Nissan March (Xiaomi Redmi Note 9S),0.8336795,-77.6500585,0.3505445179487579,0.8015128865449034,0.3880573486280034,Frenada repentina,0.7093803882598877,2022-01-23 18:50:33.606000-05:00,0.0013600853268521,-0.0026834332506532,0.0018843685115479
5250,0.1207017539169904,1.0648303386683289,9.76609615048591,0,7,Nissan March (Xiaomi Redmi Note 9S),0.8336795,-77.6500585,0.37519930369773546,0.7238290644279849,0.3856809662476849,Frenada repentina,0.7093803882598877,2022-01-23 18:50:33.655000-05:00,0.001430613185787,-0.0021459518344984,0.0018708975331124
