id,accPosition,accX,accY,accZ,eventClass,idTrip,idVehicle,latitude,longitude,magX,magY,magZ,route,speed,timestamp,velAngX,velAngY,velAngZ
4021,-8.881784197001252e-16,-1.741948447748977,-0.0651875907811887,9.939654313906471,0,15,Nissan March,0,0,0.8659697122825873,0.8428028463459264,0.22978292320604257,Aceleración repentina,0.0,2022-02-02 19:57:45.361000-05:00,-0.000801295510825,0.0028852651722587,0.000597744944513
4022,-8.881784197001252e-16,-1.7449008693298795,-0.0116619238230463,9.899528524541624,0,15,Nissan March,0,0,0.8488418856557828,0.8557372771524551,0.19828687330132785,Aceleración repentina,0.0,2022-02-02 19:57:45.411000-05:00,-0.0003275933609923,-0.0013589366324397,0.0012447609985702
4023,-8.881784197001252e-16,-1.833654255611362,0.0281644954808251,9.84279620906004,0,15,Nissan March,0,0,0.8696581796575272,0.861755462162417,0.18343873819989992,Aceleración repentina,0.0,2022-02-02 19:57:45.459000-05:00,0.0019757607621469,0.0061525351740591,7.199084194501248e-05
4024,-8.881784197001252e-16,-1.7538391061556675,0.0106357834337616,9.983502314354142,0,15,Nissan March,0,0,0.908445435411764,0.8459818055780737,0.24869513840087334,Aceleración repentina,0.0,2022-02-02 19:57:45.511000-05:00,-0.0007993925960911,0.0051675182017392,-0.0010345316338734
4025,-8.881784197001252e-16,-1.841639724123664,0.034722586940957,9.919075967743543,0,15,Nissan March,0,0,0.8379508229169443,0.8468316888453608,0.20126090521180592,Aceleración repentina,0.0,2022-02-02 19:57:45.560000-05:00,-0.0024346942795674,0.0027108803317495,-0.0014009554645097
4026,-8.881784197001252e-16,-1.812544204702437,-0.0294592734450165,9.971557566189862,0,15,Nissan March,0,0,0.8714312320327137,0.842960426742487,0.2780649998623846,Aceleración repentina,0.0,2022-02-02 19:57:45.610000-05:00,-0.0001337050010802,0.0082685137515888,-0.0015221105473769
4027,-8.881784197001252e-16,-1.783434207761338,0.0167659822136913,9.896898165047617,0,15,Nissan March,0,0,0.8742764908402899,0.843262236762017,0.24296408417093757,Aceleración repentina,0.0,2022-02-02 19:57:45.660000-05:00,0.0006311724448691,-0.0012138456748631,-0.0001359229322117
4028,-8.881784197001252e-16,-1.7982100090826332,-0.0053736576527197,9.92114677646911,0,15,Nissan March,0,0,0.8967225493272624,0.8605236157372441,0.24082091568246797,Aceleración repentina,0.0,2022-02-02 19:57:45.710000-05:00,0.0015965981735279,0.0041199869320222,-0.0011039171939955
4029,-8.881784197001252e-16,-1.7568013311418775,-0.020674806151212,9.951642080208291,0,15,Nissan March,0,0,0.8934033428856156,0.8622874749395045,0.21367581749145678,Aceleración repentina,0.0,2022-02-02 19:57:45.761000-05:00,-0.0002160177549371,0.0030690841358148,-0.0014239165643224
4030,-8.881784197001252e-16,-1.7727851401515022,-0.0034153744517859,9.923987376507446,0,15,Nissan March,0,0,0.9020212486925984,0.8545642235609989,0.2505813161393395,Aceleración repentina,0.0,2022-02-02 19:57:45.810000-05:00,-0.000107364177678,0.0027174797230912,-0.0008165813999707
4031,-8.881784197001252e-16,-1.7636655896288769,-0.0144338484254957,9.908601215951837,0,15,Nissan March,0,0,0.9119800227305128,0.8444833928187317,0.2277257643962119,Aceleración repentina,0.0,2022-02-02 19:57:45.861000-05:00,-0.0022047755241733,0.0033087079705929,0.0029497936845639
4032,0.3921568627450966,-1.7761969025515632,0.0047482252872809,9.900041150678886,0,15,Nissan March,0,0,0.9278972227147736,0.8482639759406474,0.2323918193999403,Aceleración repentina,0.0,2022-02-02 19:57:45.909000-05:00,-0.0014796132245988,0.002088785722148,0.0034817605059579
4033,0.3921568627450966,-1.782425273634476,0.0133594687302779,9.8889038923995,0,15,Nissan March,0,0,0.9314252455333684,0.8479163152399646,0.19170319241915038,Aceleración repentina,0.0,2022-02-02 19:57:45.961000-05:00,0.0008949626508191,0.0016806318637136,0.0015182565296544
4034,0.3921568627450966,-1.7538307084717166,0.0225871298651558,9.89758262449502,0,15,Nissan March,0,0,0.9490289857726002,0.8456116442093017,0.21246756673854267,Aceleración repentina,0.0,2022-02-02 19:57:46.010000-05:00,-0.0011604210092862,0.0057972692827511,0.0001560414182332
4035,0.3921568627450966,-1.7908104021565436,-0.0054417146495817,9.887536105994004,0,15,Nissan March,0,0,0.9117122165281002,0.8594981338842814,0.19799075422401546,Aceleración repentina,0.0,2022-02-02 19:57:46.061000-05:00,-0.0011324646096834,0.0050479902782117,0.0011319616536927
4036,0.3921568627450966,-1.7701868672602783,0.0168278216070521,9.903196607295632,0,15,Nissan March,0,0,0.9016426591920961,0.8489621890517066,0.2592147451609491,Aceleración repentina,0.0,2022-02-02 19:57:46.110000-05:00,-0.0032567000982324,0.0047973012551023,0.0007414606350983
4037,0.3921568627450966,-1.8013775216939047,0.0214632027242351,9.926784020510317,0,15,Nissan March,0,0,0.8961075624810398,0.8525270281271284,0.3103858318309177,Aceleración repentina,0.0,2022-02-02 19:57:46.160000-05:00,-0.003962806498952,0.0082577564360355,-0.0015269925202766
4038,0.3921568627450966,-1.7632504381272966,0.015501289685207,9.935656687263071,0,15,Nissan March,0,0,0.9035079536994011,0.841377787101567,0.355996607234674,Aceleración repentina,0.0,2022-02-02 19:57:46.210000-05:00,-0.002775167542033,0.0030357411832018,-0.0015637766987951
4039,0.3921568627450966,-1.7857414014923716,0.020867694184273,9.93209299397479,0,15,Nissan March,0,0,0.9127973252365698,0.825393140550374,0.28603126460720163,Aceleración repentina,0.0,2022-02-02 19:57:46.260000-05:00,0.0004643139770051,0.0041240556992751,-0.0001496958496298
4040,0.3921568627450966,-1.826172468801663,0.0018292286306604,9.902485649974668,0,15,Nissan March,0,0,0.9022391282511442,0.8242351403439044,0.27329478804567686,Aceleración repentina,0.0,2022-02-02 19:57:46.311000-05:00,-0.0005923946506427,0.0009438479499267,-0.0003953498462957
4041,0.3921568627450966,-1.7731364231699949,-0.0201222701242625,9.966763075396056,0,15,Nissan March,0,0,0.9225428268743103,0.8472246583202078,0.2316345860469631,Aceleración repentina,0.0,2022-02-02 19:57:46.360000-05:00,-0.0009436498338369,0.0005887000111072,-0.0033290399874404
