id,accX,accY,accZ,eventClass,idTrip,idVehicle,latitude,longitude,magX,magY,magZ,route,speed,timestamp,velAngX,velAngY,velAngZ
38724,0.3309742495012676,2.9933145079935786,9.567458941660943,0,20,Nissan March (Xiaomi Redmi Note 9S),0.8345359,-77.6499131,0.6156228327428684,0.46683942310860405,0.21956076743932867,Cambio de línea agresivo izquierda,15.793327331542969,2022-02-02 20:23:24.936000-05:00,0.0267983741496533,0.0277053801007908,-0.0166280099652746
38725,0.3406596026266569,2.9817480819850672,9.634540893180173,0,20,Nissan March (Xiaomi Redmi Note 9S),0.8345359,-77.6499131,0.5895298099624787,0.49172273377801395,0.22134147205103083,Cambio de línea agresivo izquierda,15.793327331542969,2022-02-02 20:23:24.988000-05:00,0.0260870734318231,0.0470238277889084,-0.008143189100823
38726,0.3483327791266315,2.9743059711752275,9.709414565740362,0,20,Nissan March (Xiaomi Redmi Note 9S),0.8345359,-77.6499131,0.5913111498230912,0.5193232241474619,0.22986954894308326,Cambio de línea agresivo izquierda,15.793327331542969,2022-02-02 20:23:25.037000-05:00,0.0187840896545507,0.0167457210902931,0.0067286305845362
38727,-0.259317298804116,3.036935589007616,9.68585614946504,0,20,Nissan March (Xiaomi Redmi Note 9S),0.8345359,-77.6499131,0.5795961661200139,0.5501322007307058,0.2802470384886207,Cambio de línea agresivo izquierda,15.793327331542969,2022-02-02 20:23:25.085000-05:00,0.0045414090561265,-0.0022822817232996,0.0054062891899733
38728,-0.4317526732089469,2.965617993235482,9.669463564537445,0,20,Nissan March (Xiaomi Redmi Note 9S),0.8345359,-77.6499131,0.5861860266877154,0.5780869760544484,0.27881546091163517,Cambio de línea agresivo izquierda,15.793327331542969,2022-02-02 20:23:25.135000-05:00,-0.0164246084187666,0.0397365009741845,0.0011641002199643
38729,-0.3525836148415088,3.0882917977397515,9.446483457664373,0,20,Nissan March (Xiaomi Redmi Note 9S),0.8345359,-77.6499131,0.5993284350116407,0.5913325297935892,0.32706664159045634,Cambio de línea agresivo izquierda,15.793327331542969,2022-02-02 20:23:25.184000-05:00,-0.0194774584471959,0.045456366209029,0.0031903041986772
38730,-0.2723926285102641,3.206839554041658,9.29956929937156,0,20,Nissan March (Xiaomi Redmi Note 9S),0.8345359,-77.6499131,0.5689416847947417,0.6118652004605569,0.308994175454499,Cambio de línea agresivo izquierda,15.793327331542969,2022-02-02 20:23:25.235000-05:00,-0.0062064273649225,0.0292710946706833,0.0039222730680824
38731,-0.2096336766128592,3.0835251516281104,9.440394052982423,0,20,Nissan March (Xiaomi Redmi Note 9S),0.8345359,-77.6499131,0.5809368798750844,0.5988356044703607,0.333478570609439,Cambio de línea agresivo izquierda,15.793327331542969,2022-02-02 20:23:25.285000-05:00,0.0034658476006763,0.0090092421445388,0.0060655454681297
38732,-0.3648796369885053,3.005113965701333,9.541130162822895,0,20,Nissan March (Xiaomi Redmi Note 9S),0.8345359,-77.6499131,0.5864144058670892,0.5572424902393325,0.31844945652460327,Cambio de línea agresivo izquierda,15.793327331542969,2022-02-02 20:23:25.334000-05:00,0.0079994839731391,0.0147090004168206,0.0070166061383151
38733,-0.3981063644029268,2.9052466851032683,9.48426683436358,0,20,Nissan March (Xiaomi Redmi Note 9S),0.8345359,-77.6499131,0.6096700061102898,0.5409676166931504,0.32334844285274206,Cambio de línea agresivo izquierda,15.793327331542969,2022-02-02 20:23:25.385000-05:00,-0.0047089983686979,0.0291031394329291,0.0074995135844096
