id,accX,accY,accZ,eventClass,idTrip,idVehicle,latitude,longitude,magX,magY,magZ,route,speed,timestamp,velAngX,velAngY,velAngZ
41142,0.0872300380204,0.7213325110100567,9.638601917942903,0,25,Nissan March (Xiaomi Redmi Note 9S),0.8347646,-77.6500278,0.5318338473483771,0.6351286104060689,0.08248422022774353,Aceleración repentina,0.3421323597431183,2022-02-02 20:32:54.789000-05:00,-0.0036454234586069,0.0132190656043099,-0.0054778818565335
41143,0.0928423138980108,0.5983487822886948,9.64282767884782,0,25,Nissan March (Xiaomi Redmi Note 9S),0.8347646,-77.6500278,0.5312692825198317,0.6434502737933226,0.11030559643586395,Aceleración repentina,0.3421323597431183,2022-02-02 20:32:54.839000-05:00,-0.0069982267366098,0.0142641341848867,-0.0049598755890425
41144,0.0982503697362624,0.5620608738153655,9.646036314057843,0,25,Nissan March (Xiaomi Redmi Note 9S),0.8347646,-77.6500278,0.5456894550136677,0.6767584159876207,0.09367757002277965,Aceleración repentina,0.3421323597431183,2022-02-02 20:32:54.889000-05:00,-0.0115853895735698,0.0217434704882537,-0.0036137842207612
41145,0.068509214643614,0.3111865455602278,9.740450249643096,0,25,Nissan March (Xiaomi Redmi Note 9S),0.8347646,-77.6500278,0.5475234661528223,0.705464793128437,0.12992349631780684,Aceleración repentina,0.3421323597431183,2022-02-02 20:32:54.939000-05:00,-0.0115847172120271,0.0238219142564079,-0.0021819853295643
41146,0.0387039708501645,0.1982445407346767,9.766715611136815,0,25,Nissan March (Xiaomi Redmi Note 9S),0.8347646,-77.6500278,0.5767619089831433,0.7062505498875157,0.1571423131189459,Aceleración repentina,0.3421323597431183,2022-02-02 20:32:54.989000-05:00,-0.0102136616711304,0.023830266359481,-0.0015263168658179
41147,-0.0003089752743404,0.0829253647275914,9.70913453150679,0,25,Nissan March (Xiaomi Redmi Note 9S),0.8347646,-77.6500278,0.5853079732607507,0.7739951468857211,0.2002194830498041,Aceleración repentina,0.3421323597431183,2022-02-02 20:32:55.038000-05:00,-0.0060364673663114,0.0310292350896486,-0.0036156267664662
41148,-0.0135578224971426,-0.000731137829974,9.697426888465904,0,25,Nissan March (Xiaomi Redmi Note 9S),0.8347646,-77.6500278,0.5042102357725328,0.8225346109332252,0.26302733198337375,Aceleración repentina,0.3421323597431183,2022-02-02 20:32:55.089000-05:00,-0.003538264702704,0.0230403626044278,-0.0064425219467138
41149,-0.0211781323805054,-0.1166806646770056,9.675572568206134,0,25,Nissan March (Xiaomi Redmi Note 9S),0.8347646,-77.6500278,0.4600742956578549,0.8675350655506191,0.28143072350130255,Aceleración repentina,0.3421323597431183,2022-02-02 20:32:55.138000-05:00,-0.002480589217559,0.0072407176216065,-0.0074736428733108
41150,-0.0786882493094942,-0.1207293133717133,9.685482222836695,0,25,Nissan March (Xiaomi Redmi Note 9S),0.8347646,-77.6500278,0.3384476389336687,0.8893490312328959,0.2972417807358939,Aceleración repentina,0.3421323597431183,2022-02-02 20:32:55.188000-05:00,-0.0014177264432278,-0.0047276679460162,-0.0067521668471956
41151,-0.0249209633210232,-0.1491079990273087,9.761852348533944,0,25,Nissan March (Xiaomi Redmi Note 9S),0.8347646,-77.6500278,0.27466355881729415,0.9429437153144588,0.2738063940881336,Aceleración repentina,0.3421323597431183,2022-02-02 20:32:55.239000-05:00,0.0001037332957406,-0.0052976399276899,-0.0025171506020888
41152,-0.0359869529210067,-0.1224388091700399,9.729923804040297,0,25,Nissan March (Xiaomi Redmi Note 9S),0.8347646,-77.6500278,0.2230574640361042,0.9708482521335845,0.36942349425436527,Aceleración repentina,0.3421323597431183,2022-02-02 20:32:55.289000-05:00,0.0011292612155344,-0.0061940264545692,0.0014688416457665
41153,-0.0196540714197373,-0.1202596781268213,9.721576294464532,0,25,Nissan March (Xiaomi Redmi Note 9S),0.8347646,-77.6500278,0.1826656284295629,0.971485197396143,0.3756691938489055,Aceleración repentina,0.3421323597431183,2022-02-02 20:32:55.339000-05:00,-0.0007425665184977,-0.0053587646471852,0.0011997768588889
41154,-0.0114270634899334,-0.1094617559508388,9.722130622192012,0,25,Nissan March (Xiaomi Redmi Note 9S),0.8347646,-77.6500278,0.1775376925177331,0.9806164526234644,0.3464299400492285,Aceleración repentina,0.3421323597431183,2022-02-02 20:32:55.388000-05:00,-0.0043456159625356,0.0036140999126654,-0.0001326531191283
41155,-0.0046663229492713,-0.1363941678058078,9.718171558573047,0,25,Nissan March (Xiaomi Redmi Note 9S),0.8347646,-77.6500278,0.18172077959698438,0.9507524335982606,0.36345956840423604,Aceleración repentina,0.3421323597431183,2022-02-02 20:32:55.439000-05:00,-0.0069379174679154,0.0104467898298247,-0.0039499639874867
41156,-0.01913744117686,-0.1132687218291095,9.745065875586036,0,25,Nissan March (Xiaomi Redmi Note 9S),0.8347646,-77.6500278,0.22092614147255307,0.9272210575632144,0.3617935737045658,Aceleración repentina,0.3421323597431183,2022-02-02 20:32:55.488000-05:00,-0.0051004946710526,-0.0009141222337621,-0.0049561723604028
41157,0.0004664572005277,-0.1786561421085399,9.80701256277519,0,25,Nissan March (Xiaomi Redmi Note 9S),0.8347646,-77.6500278,0.24040674133503345,0.9093643099754541,0.3874288905543439,Aceleración repentina,0.3421323597431183,2022-02-02 20:32:55.539000-05:00,-0.0057123598461555,-0.0030321639058026,-0.0026285870629463
41158,-0.0629619410897018,-0.1748879858578609,9.78040479974815,0,25,Nissan March (Xiaomi Redmi Note 9S),0.8347646,-77.6500278,0.33956588977484464,0.9015664553050189,0.3784706254178245,Aceleración repentina,0.3421323597431183,2022-02-02 20:32:55.589000-05:00,-0.0048989204907155,0.003003157078894,-0.0011425460714968
41159,-0.0602412617604977,-0.1925097623281883,9.737522183497296,0,25,Nissan March (Xiaomi Redmi Note 9S),0.8347646,-77.6500278,0.38116021729556143,0.8911152887383085,0.3857080390040854,Aceleración repentina,0.3421323597431183,2022-02-02 20:32:55.639000-05:00,-0.0046438076882958,0.0050607462122251,-0.0006471709898839
41160,-0.0404559164065762,-0.1781567759166757,9.735525124593298,0,25,Nissan March (Xiaomi Redmi Note 9S),0.8347646,-77.6500278,0.3961095129876462,0.8621491881196197,0.33936065222518597,Aceleración repentina,0.3421323597431183,2022-02-02 20:32:55.689000-05:00,-0.0045637985990832,-0.0001175982535686,0.0004056324406752
41161,-0.03215912863215,-0.1921384211937271,9.662459523395166,0,25,Nissan March (Xiaomi Redmi Note 9S),0.8347646,-77.6500278,0.3835045966060602,0.8523036380792813,0.35372845281396287,Aceleración repentina,0.3421323597431183,2022-02-02 20:32:55.739000-05:00,-0.0045387059565505,-0.0031116437074712,0.0004902860883181
41162,-0.0008899372162628,-0.1849250524327748,9.695495701900478,0,25,Nissan March (Xiaomi Redmi Note 9S),0.8347646,-77.6500278,0.3674010499938444,0.8595018245683628,0.35596391653132414,Aceleración repentina,0.3421323597431183,2022-02-02 20:32:55.789000-05:00,-0.0017890158957562,0.0020107158223131,-0.0022332684166769
41163,-0.0070297793434786,-0.1660833963415411,9.715008574444091,0,25,Nissan March (Xiaomi Redmi Note 9S),0.8347646,-77.6500278,0.4136996248038491,0.9013886503173587,0.3865218632738009,Aceleración repentina,0.3421323597431183,2022-02-02 20:32:55.838000-05:00,0.0019979569265457,-0.0042289802416397,-0.0026973368988196
41164,-0.0278853922856528,0.6660940010235179,9.519554238550406,0,25,Nissan March (Xiaomi Redmi Note 9S),0.8347646,-77.6500278,0.39057184804778405,0.9541758144320897,0.43011855519683634,Aceleración repentina,0.3421323597431183,2022-02-02 20:32:55.889000-05:00,0.0021803022899648,-0.0112707285010421,-0.0032958696547923
41165,-0.0689112322043012,0.4890317447975021,9.6024558041718,0,25,Nissan March (Xiaomi Redmi Note 9S),0.8347646,-77.6500278,0.348961367586408,0.9503853166896779,0.42827048048880395,Aceleración repentina,0.3421323597431183,2022-02-02 20:32:55.938000-05:00,0.011194102905924,-0.0083181575508262,-3.348268008268162e-05
41166,-0.0749978455264043,0.90294013833084,9.41705949584406,0,25,Nissan March (Xiaomi Redmi Note 9S),0.8347646,-77.6500278,0.2953357221542661,0.9271533899329,0.4668242919546809,Aceleración repentina,0.3421323597431183,2022-02-02 20:32:55.989000-05:00,0.0089029679141407,-0.0114362083428191,0.0049597851519047
41167,-0.055679419594295,1.385673873959512,9.431395517652946,0,25,Nissan March (Xiaomi Redmi Note 9S),0.8347646,-77.6500278,0.28369309631658335,0.877804729409336,0.5030338319100087,Aceleración repentina,0.3421323597431183,2022-02-02 20:32:56.039000-05:00,0.0145819981009423,-0.0174137110706275,0.0032511596522061
41168,-0.01056567825559,1.1544973461352914,9.467172957287149,0,25,Nissan March (Xiaomi Redmi Note 9S),0.8347646,-77.6500278,0.3450612987075884,0.8642022302984427,0.46119417315201827,Aceleración repentina,0.3421323597431183,2022-02-02 20:32:56.089000-05:00,0.017094220462326,-0.0184862442068425,0.0007287137184673
41169,0.04272584309139,1.5124453723379294,9.516149854868951,0,25,Nissan March (Xiaomi Redmi Note 9S),0.8347646,-77.6500278,0.41086348697644204,0.8526820584024171,0.4028944750170302,Aceleración repentina,0.3421323597431183,2022-02-02 20:32:56.139000-05:00,0.0205325362820794,-0.029733964616289,-0.0004672168728753
41170,0.0641356423534062,1.3455221497175958,9.563289825762926,0,25,Nissan March (Xiaomi Redmi Note 9S),0.8347646,-77.6500278,0.40471458751384276,0.8505586401811821,0.41108702604262626,Aceleración repentina,0.3421323597431183,2022-02-02 20:32:56.188000-05:00,0.018229291236485,-0.0331297967285985,0.0007319211956447
41171,0.0723452288337873,1.5191251619855004,9.608770506366191,0,25,Nissan March (Xiaomi Redmi Note 9S),0.8347646,-77.6500278,0.40876855017798636,0.7735536288985296,0.36920385566407127,Aceleración repentina,0.3421323597431183,2022-02-02 20:32:56.239000-05:00,0.0152220910278958,-0.0215625191599493,0.0022856262565925
41172,0.0715770258944466,1.5248937592196576,9.5991803097235,0,25,Nissan March (Xiaomi Redmi Note 9S),0.8347646,-77.6500278,0.47212901746991753,0.6827472283696507,0.3540561023058835,Aceleración repentina,0.3421323597431183,2022-02-02 20:32:56.288000-05:00,0.0067846569912084,-0.0056837785724841,0.0028035573068111
