id,accPosition,accX,accY,accZ,eventClass,idTrip,idVehicle,latitude,longitude,magX,magY,magZ,route,speed,timestamp,velAngX,velAngY,velAngZ
9389,6.2745098039215685,0.2283729008327045,0.4962913833915322,10.019680150364763,0,28,Nissan March,0,0,0.8303065758174926,0.5579786699461805,0.4456690742726662,Giro izquierdo agresivo,6,2022-02-02 20:15:03.279000-05:00,-0.0066224968650721,-0.0049477780979553,0.0193043440771057
9390,6.2745098039215685,0.2238034370638625,0.4908373546539099,9.99571696788527,0,28,Nissan March,0,0,0.8720436745190222,0.5113177633086082,0.40841653240551173,Giro izquierdo agresivo,6,2022-02-02 20:15:03.326000-05:00,-0.0105212728897013,-0.0023672018692523,0.0260118763891406
9391,6.2745098039215685,0.1495893480967849,0.4616061092062856,10.100278068144071,0,28,Nissan March,0,0,0.8062980364946563,0.6021575154548936,0.43077316940711224,Giro izquierdo agresivo,6,2022-02-02 20:15:03.376000-05:00,-0.0106434306025447,0.0007978100096935,0.0260842240266553
9392,6.2745098039215685,0.0217220712323043,0.2827129284425254,10.09081331306118,0,28,Nissan March,0,0,0.7716956019206883,0.6051509713441428,0.5400032558474813,Giro izquierdo agresivo,6,2022-02-02 20:15:03.426000-05:00,-0.009268565183015,0.0137081994233049,0.0148928683104542
9393,6.2745098039215685,0.0482413967962972,0.0013481525061732,10.07914682756666,0,28,Nissan March,0,0,0.7574823271721808,0.6809464658551465,0.5950161977361796,Giro izquierdo agresivo,6,2022-02-02 20:15:03.476000-05:00,0.0011144888843043,0.0015841718722792,-0.0004108663968885
9394,6.2745098039215685,-0.0876845411854063,0.027104201645829,10.070723923506032,0,28,Nissan March,0,0,0.7635229468043476,0.6848149580626328,0.650202757179194,Giro izquierdo agresivo,6,2022-02-02 20:15:03.526000-05:00,0.0116777670049605,0.0070618042280698,0.0002626807896811
9395,6.2745098039215685,-0.0232115695291295,0.0229860526040759,9.93886562835568,0,28,Nissan March,0,0,0.7659745086609542,0.6868949271306388,0.6772022712507885,Giro izquierdo agresivo,6,2022-02-02 20:15:03.576000-05:00,0.0173393109713523,0.0048118398550875,0.0101850109763162
9396,5.882352941176471,0.0930276577073858,0.0768718366693461,9.83745331617253,0,28,Nissan March,0,0,0.7669691861205243,0.6880100681530075,0.7748326176626557,Giro izquierdo agresivo,6,2022-02-02 20:15:03.626000-05:00,0.0100200169793589,0.0116559776352188,0.0131419716391138
9397,5.882352941176471,0.0178176355414389,0.1281422349788713,9.671569802784706,0,28,Nissan March,0,0,0.7555521549993461,0.8381451926267788,0.8225180582239644,Giro izquierdo agresivo,6,2022-02-02 20:15:03.676000-05:00,0.0011915844491314,0.017511973403972,0.0140231769242106
9398,5.882352941176471,0.139853169373655,0.0880963141326079,9.885750717321985,0,28,Nissan March,0,0,0.7745613308307844,0.8811666332071769,0.8176594707823007,Giro izquierdo agresivo,6,2022-02-02 20:15:03.726000-05:00,-0.0003454289354323,0.0105389664734494,0.0075554422469321
9399,5.882352941176471,-0.0052645037565043,0.0875354118338178,9.98678700550159,0,28,Nissan March,0,0,0.7290808731332329,0.8855127109107342,0.885656131228651,Giro izquierdo agresivo,6,2022-02-02 20:15:03.776000-05:00,0.0076454310876969,-0.0016040966872762,0.0041323578355678
9400,5.882352941176471,-0.1163159749374765,0.2502400955917641,10.044664405859384,0,28,Nissan March,0,0,0.7933731588295239,1.0,0.7218296145268245,Giro izquierdo agresivo,6,2022-02-02 20:15:03.826000-05:00,0.0096109096472798,-0.0044541036694817,0.003112242860032
9401,5.882352941176471,-0.070253533270062,0.2099563465351344,10.024005641713211,0,28,Nissan March,0,0,0.807636570192895,0.9491500020551508,0.8107070172643642,Giro izquierdo agresivo,6,2022-02-02 20:15:03.876000-05:00,0.0088511431028941,-0.0033678704362038,0.0110342127936099
9402,5.882352941176471,-0.0709379503964842,0.2287376417025116,10.029967437086356,0,28,Nissan March,0,0,0.7897821889657416,0.8471456167078101,0.7696694488359552,Giro izquierdo agresivo,6,2022-02-02 20:15:03.926000-05:00,-0.0048697565024919,-0.0050695462083931,0.0193775699124628
9403,5.882352941176471,-0.1009388098178514,0.2502907357233556,9.918686711963216,0,28,Nissan March,0,0,0.8357311608765612,0.7738272195820515,0.7355536293017011,Giro izquierdo agresivo,6,2022-02-02 20:15:03.976000-05:00,-0.0179668822529767,-0.0077440212396704,0.0143858186691133
9404,5.882352941176471,-0.0324715255518638,0.2634991789801478,9.983065637773684,0,28,Nissan March,0,0,0.8543731045116696,0.6224039621734028,0.8033356361476038,Giro izquierdo agresivo,6,2022-02-02 20:15:04.026000-05:00,-0.0230587816605649,-0.0176936089113094,0.0024288019989075
9405,5.882352941176471,0.0174673347342717,0.5133644017676653,9.968341324720503,0,28,Nissan March,0,0,0.8382951362931507,0.578700959410666,0.6956998556623974,Giro izquierdo agresivo,6,2022-02-02 20:15:04.076000-05:00,-0.015548841851733,-0.0183911015670363,-0.007864857169632
9406,5.882352941176471,-0.0085227055282172,0.4534099910712564,9.939891279088942,0,28,Nissan March,0,0,0.8435927414159691,0.6674573049945889,0.7275762212559835,Giro izquierdo agresivo,4,2022-02-02 20:15:04.126000-05:00,-0.0038215271181055,-0.0144730799141394,-0.0056977640382125
