id,accX,accY,accZ,eventClass,idTrip,idVehicle,latitude,longitude,magX,magY,magZ,route,speed,timestamp,velAngX,velAngY,velAngZ
13273,-0.2002512489739381,1.1164811602192963,9.737696715984589,0,18,Nissan March (Xiaomi Redmi Note 9S),0.8338294,-77.6500346,0.9500340798389815,0.1784212328985228,0.8025144771869525,Giro izquierdo agresivo,1.882428765296936,2022-01-23 19:13:20.147000-05:00,-9.310272378354798e-05,-0.0040108729167121,-0.0006564130035625
13274,-0.2048798428544672,1.118330891550993,9.738628492113335,0,18,Nissan March (Xiaomi Redmi Note 9S),0.8338294,-77.6500346,0.9431252816569747,0.19601782455499572,0.79561107818967,Giro izquierdo agresivo,1.882428765296936,2022-01-23 19:13:20.197000-05:00,-0.001313608141765,-0.0050205498472621,-0.0002099798320847
13275,-0.2104768461397056,1.1044973542955807,9.736163640492247,0,18,Nissan March (Xiaomi Redmi Note 9S),0.8338294,-77.6500346,0.9314627091382449,0.1966235172707432,0.7830428550154325,Giro izquierdo agresivo,1.882428765296936,2022-01-23 19:13:20.247000-05:00,0.0002829080915398,0.0014781751905031,-6.129621230506176e-05
13276,-0.2007638809570592,1.1160886000292969,9.728240891107465,0,18,Nissan March (Xiaomi Redmi Note 9S),0.8338294,-77.6500346,0.9260844294841056,0.1947822361802463,0.772057666870905,Giro izquierdo agresivo,1.882428765296936,2022-01-23 19:13:20.297000-05:00,0.0010798629240277,0.0014690789540689,-0.0004907449293394
13277,-0.1944165285214631,1.108927466423188,9.735912846184796,0,18,Nissan March (Xiaomi Redmi Note 9S),0.8338294,-77.6500346,0.9238610888122183,0.20606135488962515,0.7773279716003924,Giro izquierdo agresivo,1.882428765296936,2022-01-23 19:13:20.347000-05:00,0.0008903121639998,0.0014661192961429,-0.0007097522875612
13278,-0.2012568280627574,1.123621071994011,9.741862137830516,0,18,Nissan March (Xiaomi Redmi Note 9S),0.8338294,-77.6500346,0.9202811562309063,0.20944105700862486,0.8009801847103465,Giro izquierdo agresivo,1.882428765296936,2022-01-23 19:13:20.397000-05:00,2.004635638164741e-05,0.0010156175396354,-0.0004892402696711
13279,-0.2119800707611491,1.1467502554355165,9.7339921349241,0,18,Nissan March (Xiaomi Redmi Note 9S),0.8338294,-77.6500346,0.9266256981993929,0.20987860891587176,0.80899318895467,Giro izquierdo agresivo,1.882428765296936,2022-01-23 19:13:20.447000-05:00,-0.000263015661507,-0.0019178653324516,-0.0014663472875285
13280,-0.2158884041737195,1.0348295438840198,9.76813348390998,0,18,Nissan March (Xiaomi Redmi Note 9S),0.8338294,-77.6500346,0.9155308571922635,0.20801580202278422,0.8170233785056229,Giro izquierdo agresivo,1.882428765296936,2022-01-23 19:13:20.496000-05:00,-0.0003550826533932,-0.0028705962483998,-0.0017490577288311
13281,-0.1857540737440942,1.0548688722758766,9.7776323547837,0,18,Nissan March (Xiaomi Redmi Note 9S),0.8338294,-77.6500346,0.8976334790295026,0.23080886816312515,0.8159013253355712,Giro izquierdo agresivo,1.882428765296936,2022-01-23 19:13:20.547000-05:00,-0.0025413156760916,0.0004163253912715,-0.0024932522006733
13282,-0.2089025934374184,1.014006334694812,9.763657853702847,0,18,Nissan March (Xiaomi Redmi Note 9S),0.8338294,-77.6500346,0.8907844210973337,0.23375976416709238,0.8157383289224437,Giro izquierdo agresivo,1.882428765296936,2022-01-23 19:13:20.597000-05:00,-0.0038813122449264,-4.460429062407787e-05,-0.0011945231490769
