id,accX,accY,accZ,eventClass,idTrip,idVehicle,latitude,longitude,magX,magY,magZ,route,speed,timestamp,velAngX,velAngY,velAngZ
34214,-0.4828561363273583,2.7947997481527,9.155587056954287,0,10,Nissan March (Xiaomi Redmi Note 9S),0.8333695,-77.6501552,0.8839182546235292,0.6637716904409935,0.3645913233243528,Frenada repentina,15.384299278259276,2022-02-02 20:07:06.490000-05:00,-0.0226487115259687,-0.0254660122281606,0.0274129992431262
34215,-0.297394955374111,2.7509867552171605,9.125743779377853,0,10,Nissan March (Xiaomi Redmi Note 9S),0.8333695,-77.6501552,0.8690311260721594,0.6353609446079024,0.3977863340527782,Frenada repentina,15.384299278259276,2022-02-02 20:07:06.538000-05:00,-0.0267002964770121,0.0058394661206719,0.02167285654321
34216,-0.0953621929260475,2.923533967152887,9.103760847359329,0,10,Nissan March (Xiaomi Redmi Note 9S),0.8333695,-77.6501552,0.8834729723797277,0.5831457631204348,0.4202409729643614,Frenada repentina,15.384299278259276,2022-02-02 20:07:06.589000-05:00,-0.0229553195153083,-0.0170699352605857,0.0244366689373653
34217,-0.2884783984286876,2.807318364175722,8.869241479789485,0,10,Nissan March (Xiaomi Redmi Note 9S),0.8333695,-77.6501552,0.9072506970656484,0.554651193919604,0.41656973392635804,Frenada repentina,15.384299278259276,2022-02-02 20:07:06.638000-05:00,-0.0261666769108385,-0.0243841880746729,0.0066060288047088
34218,-0.0806455664799296,2.515819630352106,8.917172295100906,0,10,Nissan March (Xiaomi Redmi Note 9S),0.8333695,-77.6501552,0.9221577677973432,0.5924553933513869,0.39887051001210033,Frenada repentina,15.384299278259276,2022-02-02 20:07:06.689000-05:00,-0.0224981763227919,-0.038705449172531,0.0029038454902768
34219,0.3007571155925492,2.788595699739377,9.10172054405636,0,10,Nissan March (Xiaomi Redmi Note 9S),0.8333695,-77.6501552,0.9213591716266761,0.6106491925966906,0.3838455235441566,Frenada repentina,15.384299278259276,2022-02-02 20:07:06.739000-05:00,-0.0255654023781625,-0.0050564388652256,-0.0011719185035189
34220,0.6262955420860232,2.733812131261302,9.289343324001903,0,10,Nissan March (Xiaomi Redmi Note 9S),0.8333695,-77.6501552,0.8789590343982149,0.5283288684700684,0.4793811299591222,Frenada repentina,15.384299278259276,2022-02-02 20:07:06.789000-05:00,-0.0185094208401434,-0.0010001404454151,0.0047717349199141
34221,0.2832737525488329,2.8876996301443367,9.429101449149416,0,10,Nissan March (Xiaomi Redmi Note 9S),0.8333695,-77.6501552,0.8782574721575025,0.5102044103176951,0.48266531002813606,Frenada repentina,15.384299278259276,2022-02-02 20:07:06.838000-05:00,-0.012938107401241,-0.0201260460548838,0.0024729535227866
34222,0.2259230716999515,2.722148784536276,9.432201694320316,0,10,Nissan March (Xiaomi Redmi Note 9S),0.8333695,-77.6501552,0.9415108075692079,0.49152999362005084,0.4918213343437943,Frenada repentina,15.384299278259276,2022-02-02 20:07:06.890000-05:00,-0.0046595745223154,-0.0268486454846983,-0.0142163313503872
34223,0.0260867550915323,2.646409428006412,9.504003525722611,0,10,Nissan March (Xiaomi Redmi Note 9S),0.8333695,-77.6501552,0.9671480778043016,0.49995440195740937,0.50785985233814,Frenada repentina,15.384299278259276,2022-02-02 20:07:06.940000-05:00,0.0041599989448804,-0.0340472704361972,-0.0257149659833319
34224,0.7587375556558629,2.2044669091861118,9.237921688607132,0,10,Nissan March (Xiaomi Redmi Note 9S),0.8333695,-77.6501552,1.0,0.520836089239185,0.5140724203947159,Frenada repentina,15.384299278259276,2022-02-02 20:07:06.989000-05:00,-0.0083963583218187,-0.0130898986814274,-0.0379827199766445
34225,0.5824123500376657,2.35789712076627,9.087635224270182,0,10,Nissan March (Xiaomi Redmi Note 9S),0.8333695,-77.6501552,0.9707881323570079,0.5516424398639233,0.5464105753375048,Frenada repentina,15.384299278259276,2022-02-02 20:07:07.040000-05:00,-0.0266812213898671,-0.0589161281013171,-0.0247028197820145
34226,0.4991146282450724,2.3323245136025594,9.167320023390907,0,10,Nissan March (Xiaomi Redmi Note 9S),0.8333695,-77.6501552,0.9408045760095232,0.553086023252738,0.5870950943804395,Frenada repentina,15.384299278259276,2022-02-02 20:07:07.090000-05:00,-0.0035280168814424,-0.0294300310715209,-0.033643014471954
34227,0.2619067664092886,2.50108974981536,9.199057014977813,0,10,Nissan March (Xiaomi Redmi Note 9S),0.8333695,-77.6501552,0.8719469347233483,0.5688754674759672,0.6041613522657122,Frenada repentina,15.384299278259276,2022-02-02 20:07:07.139000-05:00,0.0213072609721723,-0.0506705934523999,-0.0296691818999331
34228,0.4483990617314995,2.4208388779981047,9.14644285199425,0,10,Nissan March (Xiaomi Redmi Note 9S),0.8333695,-77.6501552,0.8804980153009285,0.5560668993378425,0.6331546199622704,Frenada repentina,15.384299278259276,2022-02-02 20:07:07.189000-05:00,0.0144350183757557,-0.0338716796102317,-0.0230121982503144
34229,0.429002092821838,2.490854032312338,9.439105741310836,0,10,Nissan March (Xiaomi Redmi Note 9S),0.8333695,-77.6501552,0.9031868742812021,0.5577364752038616,0.6562091718578635,Frenada repentina,15.384299278259276,2022-02-02 20:07:07.239000-05:00,0.0009347789361321,-0.0485186787056736,-0.015020101654472
34230,0.3869345302051442,2.4806064377764567,9.494238725327117,0,10,Nissan March (Xiaomi Redmi Note 9S),0.8333695,-77.6501552,0.8826824257384431,0.5541401365876402,0.632881557650907,Frenada repentina,15.384299278259276,2022-02-02 20:07:07.290000-05:00,0.0110528525595748,-0.0181764765406055,-0.0207321042132857
34231,0.4274378879826332,2.752918188572593,9.42886433216236,0,10,Nissan March (Xiaomi Redmi Note 9S),0.8333695,-77.6501552,0.843725592596798,0.5884822809162128,0.5941031389072369,Frenada repentina,15.384299278259276,2022-02-02 20:07:07.339000-05:00,0.0019534372155552,-0.0699436360719071,-0.0099927814236247
34232,0.5628115335670731,2.485027279020624,9.338995917540776,0,10,Nissan March (Xiaomi Redmi Note 9S),0.8333695,-77.6501552,0.7485807552446495,0.6216169487356231,0.6084641778735108,Frenada repentina,15.384299278259276,2022-02-02 20:07:07.389000-05:00,0.0391214840703627,-0.0396961233215696,-0.0090988708424416
34233,0.2725818863521444,2.752034492105895,9.46903761714644,0,10,Nissan March (Xiaomi Redmi Note 9S),0.8333695,-77.6501552,0.7664154939598569,0.5846143146512706,0.6086811127048902,Frenada repentina,15.384299278259276,2022-02-02 20:07:07.439000-05:00,0.0277197270296719,-0.0581648591259161,-0.0104038382712115
