id,accX,accY,accZ,eventClass,idTrip,idVehicle,latitude,longitude,magX,magY,magZ,route,speed,timestamp,velAngX,velAngY,velAngZ
39087,0.3096698105931774,1.3984944263434993,9.652408389714768,0,21,Nissan March (Xiaomi Redmi Note 9S),0.8333169,-77.6501142,0.6122351251063562,0.4358967535472377,0.28784485550908406,Cambio de línea agresivo derecha,23.49911499023437,2022-02-02 20:26:56.160000-05:00,0.0008588028999146,-0.0010256367956045,-0.0002232461293905
39088,0.3278759815221585,1.4796741814686722,9.655448223170549,0,21,Nissan March (Xiaomi Redmi Note 9S),0.8333169,-77.6501142,0.6123672639462497,0.430105015430913,0.26794526056873214,Cambio de línea agresivo derecha,23.49911499023437,2022-02-02 20:26:56.208000-05:00,0.0016804906866988,0.0026900109377435,0.0006083577155487
39089,0.3534215740644474,1.4467597418380087,9.654892965985884,0,21,Nissan March (Xiaomi Redmi Note 9S),0.8333169,-77.6501142,0.6083481635924589,0.4479229634359827,0.2724221713311868,Cambio de línea agresivo derecha,23.49911499023437,2022-02-02 20:26:56.257000-05:00,-0.0005396855898066,-0.0028389356942299,-0.0001430008148225
39090,0.296657615866744,1.5289096843681047,9.63860458454055,0,21,Nissan March (Xiaomi Redmi Note 9S),0.8333169,-77.6501142,0.6070765055518448,0.4503531053598319,0.2758964318891653,Cambio de línea agresivo derecha,23.49911499023437,2022-02-02 20:26:56.306000-05:00,0.0001899419066025,0.0028209091008139,-0.00013564353187
39091,0.3104734375907266,1.5159839015460526,9.654598835403714,0,21,Nissan March (Xiaomi Redmi Note 9S),0.8333169,-77.6501142,0.5996642433703967,0.44860596761704885,0.2655170035613316,Cambio de línea agresivo derecha,23.49911499023437,2022-02-02 20:26:56.357000-05:00,-0.0005738826452225,0.0009569517650157,-0.0012283345080534
39092,0.3418068172227739,1.5218006999285398,9.648487738695236,0,21,Nissan March (Xiaomi Redmi Note 9S),0.8333169,-77.6501142,0.5947725760571322,0.4400561631226943,0.2692897984606965,Cambio de línea agresivo derecha,23.49911499023437,2022-02-02 20:26:56.406000-05:00,0.0001794122751706,0.0013090873424858,-0.0014049661094318
39093,0.3524224641877881,1.5107269680460764,9.640943303500428,0,21,Nissan March (Xiaomi Redmi Note 9S),0.8333169,-77.6501142,0.5853279644595807,0.45551654757831245,0.25348502213423,Cambio de línea agresivo derecha,23.49911499023437,2022-02-02 20:26:56.457000-05:00,-0.0017557428469775,0.0070501608448825,-0.0004545454215073
39094,0.3213934597693554,1.5019104230716958,9.6530055876249,0,21,Nissan March (Xiaomi Redmi Note 9S),0.8333169,-77.6501142,0.5842382394384378,0.46385443227445405,0.2508942630288898,Cambio de línea agresivo derecha,23.49911499023437,2022-02-02 20:26:56.506000-05:00,-0.0012856472328855,0.0034534948319859,-0.0001148651901345
39095,0.2920217952585095,1.4796555357440415,9.64202329331261,0,21,Nissan March (Xiaomi Redmi Note 9S),0.8333169,-77.6501142,0.5873416877989559,0.4712233527825161,0.2641556907813016,Cambio de línea agresivo derecha,23.49911499023437,2022-02-02 20:26:56.557000-05:00,-0.0024953502590814,0.0060451098502219,-0.0001285324505653
39096,0.2819636319737256,1.4768855784716712,9.65535984832325,0,21,Nissan March (Xiaomi Redmi Note 9S),0.8333169,-77.6501142,0.5941580464241014,0.5033960183233325,0.23895731458204766,Cambio de línea agresivo derecha,23.49911499023437,2022-02-02 20:26:56.607000-05:00,-0.0007058775925557,0.0055464975234987,-0.0008285255715992
