id,accPosition,accX,accY,accZ,eventClass,idTrip,idVehicle,latitude,longitude,magX,magY,magZ,route,speed,timestamp,velAngX,velAngY,velAngZ
5408,10.196078431372548,-1.5012967861291515,0.4653123698365403,9.894548504440698,0,18,Nissan March,0,0,0.5360228833613804,0.34359483048704376,0.02875829097296782,Aceleración repentina,8,2022-02-02 20:00:45.211000-05:00,0.0296693824526725,-0.0399962550243439,-0.0472817416443282
5409,10.196078431372548,-1.4619316843319297,0.1698453299759464,9.892519446565707,0,18,Nissan March,0,0,0.5577448638626711,0.4010061508908969,0.06857769249691975,Aceleración repentina,8,2022-02-02 20:00:45.260000-05:00,0.0297358907729553,-0.0264859048887364,-0.0405512530834848
5410,10.196078431372548,-1.459044934107145,0.1135817476118639,10.047015889339676,0,18,Nissan March,0,0,0.35474155562071913,0.2631797587334197,0.0,Aceleración repentina,8,2022-02-02 20:00:45.309000-05:00,0.0318885757206516,-0.0187450096228958,-0.0387148233276576
5411,10.196078431372548,-1.4016374532240787,0.1221491127237126,9.72003050832068,0,18,Nissan March,0,0,0.3295552145373834,0.43731655284616183,0.34473623517273844,Aceleración repentina,8,2022-02-02 20:00:45.359000-05:00,0.0254834684785153,-0.0125165708148074,-0.047395513828022
5412,10.196078431372548,-1.542061405349947,0.0465593495330993,9.923512660744407,0,18,Nissan March,0,0,0.4054311917909952,0.3208996704815049,0.4169951432266413,Aceleración repentina,8,2022-02-02 20:00:45.409000-05:00,0.0205101684302122,0.001459437238148,-0.0473911479648063
5413,10.196078431372548,-1.698353606874034,0.22198933191997,9.859368045768027,0,18,Nissan March,0,0,0.4427908481564165,0.42167494465802613,0.7360169553918627,Aceleración repentina,8,2022-02-02 20:00:45.459000-05:00,0.0117331346579399,0.0313208119013328,-0.0481050198125235
5414,10.196078431372548,-1.7202960769816695,0.1634547267582881,9.90683190412076,0,18,Nissan March,0,0,0.4166251113781284,0.33857025304349014,0.928679389253094,Aceleración repentina,8,2022-02-02 20:00:45.510000-05:00,-0.0097144233763194,0.0361689075700664,-0.0440476835199432
5415,10.196078431372548,-1.799103106730758,0.1927076019258858,10.055981911037264,0,18,Nissan March,0,0,0.47794029669316485,0.20591792510038473,0.6613259137344971,Aceleración repentina,8,2022-02-02 20:00:45.560000-05:00,-0.0118052957910539,-0.0072666196034809,-0.0319850833984376
5416,10.196078431372548,-1.7366565004842511,0.1847167829524546,10.143838280483555,0,18,Nissan March,0,0,0.5968454060285838,0.1863942417286387,0.6929990669898501,Aceleración repentina,8,2022-02-02 20:00:45.610000-05:00,-0.0046486207321892,0.0192569400858651,-0.0323141059946606
5417,9.803921568627452,-1.3137884423912771,0.1252771493502523,10.225889425968049,0,18,Nissan March,0,0,0.5215579311017461,0.20350259721664846,0.568314268726544,Aceleración repentina,8,2022-02-02 20:00:45.659000-05:00,0.0062761234021923,0.0416858645605745,-0.0231231511129603
5418,9.803921568627452,-1.355115649125994,-0.265811708113794,10.38829589414343,0,18,Nissan March,0,0,0.4995839257919701,0.12838848509017317,0.3632346915125381,Aceleración repentina,8,2022-02-02 20:00:45.710000-05:00,0.0234393064976379,0.0453330538361598,-0.0072281063850179
5419,9.803921568627452,-1.7555457947191746,-0.1349298142278294,10.559636430365432,0,18,Nissan March,0,0,0.4740215940880858,0.34009292526729307,0.39876318815430356,Aceleración repentina,8,2022-02-02 20:00:45.760000-05:00,0.0341024550728142,0.0348017263575709,-0.0041521491614651
5420,9.803921568627452,-1.9766640867899328,-0.0436583059664914,10.38104816082412,0,18,Nissan March,0,0,0.46152811786567655,0.3482650028196622,0.36064170313152555,Aceleración repentina,8,2022-02-02 20:00:45.809000-05:00,0.0240702419154394,0.0241912334959389,-0.0088641159629909
5421,9.803921568627452,-2.04330514643233,0.2688477647788085,9.940205537541514,0,18,Nissan March,0,0,0.4257767375735505,0.5228071139664069,0.3410413395401734,Aceleración repentina,8,2022-02-02 20:00:45.860000-05:00,0.0114822481285251,0.0024456582936264,-0.0132733514544077
5422,9.803921568627452,-1.7688986450090307,0.1235775780655931,9.704380080659172,0,18,Nissan March,0,0,0.3638355380137024,0.3681198035196235,0.41554671607810484,Aceleración repentina,8,2022-02-02 20:00:45.910000-05:00,-0.0033767665889526,0.0205572904560129,-0.0147218876242701
5423,9.803921568627452,-1.5268240941018951,-0.125717822628264,9.666910534546222,0,18,Nissan March,0,0,0.333562061336738,0.3926471058977949,0.3974653706855907,Aceleración repentina,8,2022-02-02 20:00:45.960000-05:00,-0.0161323735579484,0.0345023950129188,-0.0109058977750822
5424,9.803921568627452,-1.547542416646662,-0.1271874723573526,9.804301306427709,0,18,Nissan March,0,0,0.31876603876220383,0.5765686825765638,0.5573347660639433,Aceleración repentina,8,2022-02-02 20:00:46.010000-05:00,-0.0139252903031895,0.0233927503795268,-0.0117981903604854
5425,9.803921568627452,-1.8057521901626008,-0.4441360044495278,9.870424219586813,0,18,Nissan March,0,0,0.4449381804600838,0.7669715510339802,0.49856076540021554,Aceleración repentina,8,2022-02-02 20:00:46.060000-05:00,-0.0096292689631585,-0.0047746635566543,-0.0113760179139343
5426,9.803921568627452,-2.152402959151825,-0.2477246369528948,9.961411964587642,0,18,Nissan March,0,0,0.4028458560348439,0.7912355909527693,0.4401474734805812,Aceleración repentina,8,2022-02-02 20:00:46.110000-05:00,-0.0025030410087915,-0.0215282063659808,-0.0162445033271654
5427,9.803921568627452,-2.071528549225224,-0.2436687275055619,10.106708312963104,0,18,Nissan March,0,0,0.39709605149458577,0.663604066665425,0.7766403383649443,Aceleración repentina,8,2022-02-02 20:00:46.160000-05:00,-0.0165571565590566,0.0129008674448622,-0.0192745362835117
5428,9.803921568627452,-1.6650018466149343,0.1302675539223489,10.102522147383947,0,18,Nissan March,0,0,0.45357636305523047,0.5337916026894073,0.8368725434606752,Aceleración repentina,8,2022-02-02 20:00:46.210000-05:00,-0.0269067040518225,0.0214222007396351,-0.0124015484983021
5429,9.803921568627452,-1.7736775031795249,0.289280915593963,9.637416881870632,0,18,Nissan March,0,0,0.5256487322639003,0.4310377018369402,0.7268695659220535,Aceleración repentina,8,2022-02-02 20:00:46.260000-05:00,-0.0288986053056279,0.0243903748966687,-0.0094283012661454
5430,9.803921568627452,-1.8690565870774485,0.2471342387188716,9.38270222830429,0,18,Nissan March,0,0,0.6053416479713326,0.34380129671128873,0.5293392887055918,Aceleración repentina,8,2022-02-02 20:00:46.309000-05:00,-0.0181422658044986,0.0157051886169741,-0.0134586994177263
5431,9.803921568627452,-1.8222625150411769,0.0685436308666258,9.522436760762384,0,18,Nissan March,0,0,0.5108875644547421,0.37870097455262636,0.5123610813680063,Aceleración repentina,8,2022-02-02 20:00:46.359000-05:00,-0.0217231467373996,-0.01508882735563,-0.0154980899964108
5432,9.803921568627452,-1.6132873789557254,-0.0470298448064356,9.56377061516456,0,18,Nissan March,0,0,0.49436881639041846,0.39871517850667526,0.4472429773133441,Aceleración repentina,8,2022-02-02 20:00:46.410000-05:00,-0.0007907679629571,0.0047305615465052,-0.0111608982651597
5433,9.803921568627452,-1.4915005201312046,-0.0117539794234577,9.455106298718253,0,18,Nissan March,0,0,0.45665010316173443,0.5234300255484952,0.4701508382299725,Aceleración repentina,8,2022-02-02 20:00:46.460000-05:00,0.0253853183175119,0.0060803517641967,0.0024242613698909
5434,9.803921568627452,-1.61011001568946,-0.1100369803284715,9.601643124735835,0,18,Nissan March,0,0,0.42339262993969035,0.6232605542591326,0.45373469794217647,Aceleración repentina,8,2022-02-02 20:00:46.510000-05:00,0.0297515064034247,0.0030794183786364,0.0068873015370639
5435,10.196078431372548,-1.7360210383936472,0.2626540444887439,9.608753984431983,0,18,Nissan March,0,0,0.45160606936044667,0.6522019003955638,0.36071124810150507,Aceleración repentina,8,2022-02-02 20:00:46.560000-05:00,0.0076517436685969,-0.0153213550185119,-0.0038067777207072
5436,10.196078431372548,-1.7460496876289893,0.0569797317514914,10.045935325025244,0,18,Nissan March,0,0,0.40610475608226726,0.49894342460467056,0.3692714311443889,Aceleración repentina,8,2022-02-02 20:00:46.610000-05:00,0.0117660010796369,0.0004842516597221,-0.0058894083691159
5437,10.196078431372548,-1.5592764535692194,0.0327744958112754,10.512411918205933,0,18,Nissan March,0,0,0.383866198387118,0.6375273071733604,0.54283870633408,Aceleración repentina,8,2022-02-02 20:00:46.660000-05:00,0.0067044843393843,-0.0106715569803842,-0.0008511107386853
