id,accX,accY,accZ,eventClass,idTrip,idVehicle,latitude,longitude,magX,magY,magZ,route,speed,timestamp,velAngX,velAngY,velAngZ
40657,0.4058959351360564,3.365806003635384,9.289392753152477,0,23,Nissan March (Xiaomi Redmi Note 9S),0.8344791,-77.6498873,0.02153058994727381,0.13738716050732436,0.6752547664043334,Cambio de línea agresivo derecha,1.315166711807251,2022-02-02 20:30:42.879000-05:00,0.0139862952582242,0.0059915823350445,-0.0098917719075233
40658,0.4186683676982212,3.417796466816065,9.27815870676697,0,23,Nissan March (Xiaomi Redmi Note 9S),0.8344791,-77.6498873,0.026960632992006146,0.1452174698760444,0.6682190733521681,Cambio de línea agresivo derecha,1.315166711807251,2022-02-02 20:30:42.929000-05:00,0.0125121801420836,0.0073929115383239,-0.0129206423203001
40659,0.4259922378950401,3.460000862797724,9.26569816905137,0,23,Nissan March (Xiaomi Redmi Note 9S),0.8344791,-77.6498873,0.06154920997590465,0.18379548978819904,0.6663687469609081,Cambio de línea agresivo derecha,1.315166711807251,2022-02-02 20:30:42.979000-05:00,0.011971154306047,0.0078990364575181,-0.0139471328287594
40660,0.4862704821400112,3.4310276132594346,9.318155913825128,0,23,Nissan March (Xiaomi Redmi Note 9S),0.8344791,-77.6498873,0.10929538439749081,0.16305581558986984,0.6512391570884157,Cambio de línea agresivo derecha,1.315166711807251,2022-02-02 20:30:43.028000-05:00,0.0067884290432996,0.0090758825634403,-0.0126559000977811
40661,0.3673673989413663,3.4397148589992823,9.346138798598387,0,23,Nissan March (Xiaomi Redmi Note 9S),0.8344791,-77.6498873,0.13422248941019835,0.1425201125095981,0.6430122574062426,Cambio de línea agresivo derecha,1.315166711807251,2022-02-02 20:30:43.080000-05:00,-0.005784368532939,0.0085037329129103,-0.0052274192963339
40662,0.3550308826781577,3.490101542775012,9.362405987214448,0,23,Nissan March (Xiaomi Redmi Note 9S),0.8344791,-77.6498873,0.15358141978871342,0.12202676955023667,0.6608358858889877,Cambio de línea agresivo derecha,1.315166711807251,2022-02-02 20:30:43.129000-05:00,-0.0103003415152723,0.0174323026542734,-0.0028536853077131
40663,0.4710594863070649,3.5642535328990927,9.31221014683445,0,23,Nissan March (Xiaomi Redmi Note 9S),0.8344791,-77.6498873,0.19685112631163967,0.11788318915323147,0.6500240439088898,Cambio de línea agresivo derecha,1.315166711807251,2022-02-02 20:30:43.179000-05:00,-0.0070785181640473,0.0228266206407631,-0.0059144190109506
40664,0.4093556863703002,3.5348111236467146,9.318542708874023,0,23,Nissan March (Xiaomi Redmi Note 9S),0.8344791,-77.6498873,0.23011604206650643,0.12521555335619036,0.6133038518440275,Cambio de línea agresivo derecha,1.315166711807251,2022-02-02 20:30:43.229000-05:00,-0.0011408547613912,0.0062550031205274,-0.0111379305020214
40665,0.1666627219996937,3.661326633100045,9.357465039765817,0,23,Nissan March (Xiaomi Redmi Note 9S),0.8344791,-77.6498873,0.2731619887474489,0.14712432744883033,0.5365510867090115,Cambio de línea agresivo derecha,1.315166711807251,2022-02-02 20:30:43.278000-05:00,0.0043783305826071,-0.0216051113434429,-0.0143663724857031
40666,0.1501188809362768,3.5834496489947867,9.3347684181887,0,23,Nissan March (Xiaomi Redmi Note 9S),0.8344791,-77.6498873,0.3176312179777863,0.14338393322231616,0.5246223577178503,Cambio de línea agresivo derecha,1.315166711807251,2022-02-02 20:30:43.329000-05:00,0.0119523962652056,-0.0308687561374097,-0.0112751658748011
