id,accX,accY,accZ,eventClass,idTrip,idVehicle,latitude,longitude,magX,magY,magZ,route,speed,timestamp,velAngX,velAngY,velAngZ
7451,0.3739034398413711,1.1959662208502382,9.704932244063214,0,10,Nissan March (Xiaomi Redmi Note 9S),0.8335063,-77.6501133,0.8693386032996199,0.8579800544793201,0.17513878861920246,Giro derecho agresivo,15.51821517944336,2022-01-23 19:02:06.041000-05:00,0.0028088365771008,-0.0012460491395644,0.0027411694313589
7452,0.3572853562623498,1.1937069295410665,9.71812882545641,0,10,Nissan March (Xiaomi Redmi Note 9S),0.8335063,-77.6501133,0.8728503290629895,0.8549906939292753,0.1807417381142518,Giro derecho agresivo,15.51821517944336,2022-01-23 19:02:06.091000-05:00,0.0030547323175102,-0.0002955864566505,0.003554833491516
7453,0.3585177981521887,1.1810330301466916,9.725582474453038,0,10,Nissan March (Xiaomi Redmi Note 9S),0.8335063,-77.6501133,0.8713288817598536,0.8668737415882186,0.17663091743245388,Giro derecho agresivo,15.51821517944336,2022-01-23 19:02:06.140000-05:00,0.00244004958454,0.0007802396054326,0.0029502512836544
7454,0.3604479742372034,1.1943027180660928,9.714765932367127,0,10,Nissan March (Xiaomi Redmi Note 9S),0.8335063,-77.6501133,0.8754403677203901,0.866724586444547,0.17940991225256772,Giro derecho agresivo,15.51821517944336,2022-01-23 19:02:06.191000-05:00,0.0022331488920843,0.0014123985641268,0.0027547080691662
7455,0.3443651280578329,1.1920420341090352,9.709329184681732,0,10,Nissan March (Xiaomi Redmi Note 9S),0.8335063,-77.6501133,0.8717499123422766,0.8656636410583889,0.19038795544839981,Giro derecho agresivo,15.51821517944336,2022-01-23 19:02:06.241000-05:00,0.0026096737331067,-0.0006789457829129,0.0033272551728184
7456,0.357996526101595,1.1851368216675455,9.714140334019108,0,10,Nissan March (Xiaomi Redmi Note 9S),0.8335063,-77.6501133,0.8569772957084375,0.86238170850074,0.19404790536590089,Giro derecho agresivo,15.51821517944336,2022-01-23 19:02:06.294000-05:00,0.0021111336762072,-0.0002272030787788,0.0036004843112357
7457,0.3764947541779326,1.194155604582199,9.711450305059609,0,10,Nissan March (Xiaomi Redmi Note 9S),0.8335063,-77.6501133,0.8545703984406815,0.8670366923213818,0.2226692669262921,Giro derecho agresivo,15.51821517944336,2022-01-23 19:02:06.340000-05:00,0.0025692774909306,0.0020502736440915,0.0039597136024181
7458,0.3688372598526258,1.1922338469615714,9.729401775460223,0,10,Nissan March (Xiaomi Redmi Note 9S),0.8335063,-77.6501133,0.8476376246169338,0.8771200467979865,0.22415360347313573,Giro derecho agresivo,15.51821517944336,2022-01-23 19:02:06.391000-05:00,0.0030772233164675,0.0026352073348793,0.0033484994344755
7459,0.3706948278385693,1.192907894987752,9.72793119346746,0,10,Nissan March (Xiaomi Redmi Note 9S),0.8335063,-77.6501133,0.8497783832069596,0.8828948900082404,0.21741583412086796,Giro derecho agresivo,15.51821517944336,2022-01-23 19:02:06.441000-05:00,0.0032454940850607,0.0006160446181794,0.003062973324287
7460,0.3810728922512532,1.1967052072204076,9.706109588874993,0,10,Nissan March (Xiaomi Redmi Note 9S),0.8335063,-77.6501133,0.8479469699241341,0.8910852051763958,0.22323911729960763,Giro derecho agresivo,15.51821517944336,2022-01-23 19:02:06.491000-05:00,0.0032121950099841,0.0002061501473396,0.0030626814218243
7461,0.3627528371474635,1.204661372311339,9.707677816049792,0,10,Nissan March (Xiaomi Redmi Note 9S),0.8335063,-77.6501133,0.8465584718005975,0.8913698825306064,0.2225036722133862,Giro derecho agresivo,15.51821517944336,2022-01-23 19:02:06.540000-05:00,0.0024888178805299,0.0010435420194504,0.002699732783365
7462,0.3431065335616963,1.2038473812846764,9.728782193799464,0,10,Nissan March (Xiaomi Redmi Note 9S),0.8335063,-77.6501133,0.8299807073977442,0.8986742588554097,0.23112075359985154,Giro derecho agresivo,15.51821517944336,2022-01-23 19:02:06.592000-05:00,0.0022491797371091,-0.0001823707270982,0.0034004755222165
7463,0.3579745187360205,1.2200104530050258,9.727628356252646,0,10,Nissan March (Xiaomi Redmi Note 9S),0.8335063,-77.6501133,0.8414510357592192,0.9050375375966391,0.2256247877435764,Giro derecho agresivo,15.51821517944336,2022-01-23 19:02:06.641000-05:00,0.0024369228898588,0.000204760607969,0.0031702534792105
7464,0.3643358456477264,1.2238957170440128,9.72706442018893,0,10,Nissan March (Xiaomi Redmi Note 9S),0.8335063,-77.6501133,0.8640318348048087,0.9060643691998628,0.21592297959658252,Giro derecho agresivo,15.51821517944336,2022-01-23 19:02:06.690000-05:00,0.0027662475996484,0.0016632495627197,0.0028247330402031
7465,0.365004010987475,1.230736935027106,9.721895080340175,0,10,Nissan March (Xiaomi Redmi Note 9S),0.8335063,-77.6501133,0.8677109162386891,0.9145253802774234,0.2282262764875769,Giro derecho agresivo,15.51821517944336,2022-01-23 19:02:06.741000-05:00,0.002875345273319,-0.000152187005613,0.0029867471088971
7466,0.3627229203596304,1.2137506858228746,9.722121382083555,0,10,Nissan March (Xiaomi Redmi Note 9S),0.8335063,-77.6501133,0.8748509631031566,0.9107061356230437,0.2548543211752738,Giro derecho agresivo,15.51821517944336,2022-01-23 19:02:06.791000-05:00,0.002377227339092,-0.0004939075144175,0.002766244064667
7467,0.3774909557833965,1.2042145740752577,9.719479179355051,0,10,Nissan March (Xiaomi Redmi Note 9S),0.8335063,-77.6501133,0.8716538792120261,0.9111268105763443,0.24549726442316921,Giro derecho agresivo,15.51821517944336,2022-01-23 19:02:06.840000-05:00,0.00194508262941,-0.0004310670387565,0.0026052493204487
7468,0.3680655096059197,1.1994230961476813,9.7321034775793,0,10,Nissan March (Xiaomi Redmi Note 9S),0.8335063,-77.6501133,0.8776735949432833,0.9122315687550832,0.24037036703579107,Giro derecho agresivo,15.51821517944336,2022-01-23 19:02:06.891000-05:00,0.0021580960986243,-0.0008530188318083,0.003279646833753
7469,0.3529093243149171,1.201679410706132,9.743931316329116,0,10,Nissan March (Xiaomi Redmi Note 9S),0.8335063,-77.6501133,0.8917356159636223,0.9072252579253881,0.24472511168893915,Giro derecho agresivo,15.51821517944336,2022-01-23 19:02:06.940000-05:00,0.0024067489831562,-0.0007284304362441,0.0027688861574149
7470,0.347109213473185,1.1956328100830904,9.720046581389086,0,10,Nissan March (Xiaomi Redmi Note 9S),0.8335063,-77.6501133,0.9038376574201803,0.9064173979549947,0.25073018598010716,Giro derecho agresivo,15.51821517944336,2022-01-23 19:02:06.991000-05:00,0.0022219922060219,-0.0014841036036701,0.0026968052553235
