id,accPosition,accX,accY,accZ,eventClass,idTrip,idVehicle,latitude,longitude,magX,magY,magZ,route,speed,timestamp,velAngX,velAngY,velAngZ
13318,8.627450980392156,-0.0767820313476624,2.640403901042245,9.812298468719629,0,36,Nissan March,0,0,0.0,0.36588192942030145,0.07997582709909062,Cambio de línea agresivo derecha,0,2022-02-02 20:30:57.098000-05:00,0.0199121383713785,0.0183440635171048,0.0031191684590468
13319,25.88235294117647,-0.0574852599301738,2.656374400771059,9.90035281036368,0,36,Nissan March,0,0,0.004425327742678424,0.3086212617281618,0.21514293869065734,Cambio de línea agresivo derecha,0,2022-02-02 20:30:57.146000-05:00,0.0107294934838009,-0.0002466464391745,-5.685549504485035e-05
13320,25.88235294117647,-0.1018806763248749,2.666985123973025,9.897920353949932,0,36,Nissan March,0,0,0.052406629220236894,0.28839343199884293,0.4158285139640793,Cambio de línea agresivo derecha,0,2022-02-02 20:30:57.196000-05:00,0.0127652495638678,-0.000514416837447,-0.0041332339541001
13321,25.88235294117647,-0.1776604937849444,2.872088684863757,9.79741054725017,0,36,Nissan March,0,0,0.054612952524379935,0.37951072076222153,0.5708382339909576,Cambio de línea agresivo derecha,0,2022-02-02 20:30:57.246000-05:00,0.0134534802187816,0.0078469186457944,-0.0106141762197558
13322,25.88235294117647,-0.1022802404300732,3.031772874853951,9.790828490505412,0,36,Nissan March,0,0,0.12399462609870185,0.2649042054378551,0.575080239490113,Cambio de línea agresivo derecha,0,2022-02-02 20:30:57.296000-05:00,0.0101211041627648,0.0127970223483664,-0.0147738091417794
13323,18.03921568627451,-0.1345195918315468,2.9915825108977065,9.716281542527074,0,36,Nissan March,0,0,0.18169446738622883,0.2906319213643968,0.4651347725370094,Cambio de línea agresivo derecha,0,2022-02-02 20:30:57.346000-05:00,-0.0030916465682029,0.0074168873697616,-0.0092110772563707
13324,18.03921568627451,-0.1131242917295797,3.1271618532252794,9.75411465302077,0,36,Nissan March,0,0,0.2130498126738817,0.2740251725491839,0.6304999530924114,Cambio de línea agresivo derecha,0,2022-02-02 20:30:57.395000-05:00,-0.0053336734514233,0.018295082089234,-0.0045688786350281
13325,18.03921568627451,0.0807543232981568,3.233901266294532,9.554279952653072,0,36,Nissan March,0,0,0.308628335901579,0.2641358000196163,0.3822392904392728,Cambio de línea agresivo derecha,0,2022-02-02 20:30:57.446000-05:00,-0.0039399246213708,0.0417202024575264,-0.0047166241216919
13326,15.294117647058824,0.2101849944343057,3.083674673942885,9.624632641507024,0,36,Nissan March,0,0,0.29158109265312937,0.27430700504231,0.2763137883736372,Cambio de línea agresivo derecha,0,2022-02-02 20:30:57.496000-05:00,8.321088687335536e-05,0.0327069433679709,-0.0092803127723864
13327,15.294117647058824,-0.0066854019383971,3.077437468416613,10.05138863654072,0,36,Nissan March,0,0,0.2823566250195009,0.3445489193909997,0.2191259845543461,Cambio de línea agresivo derecha,0,2022-02-02 20:30:57.546000-05:00,-0.0049937893646935,-0.0112482763187314,-0.0136300157011738
13328,15.294117647058824,-0.1746069682513825,3.3268632792160098,9.7013618799665,0,36,Nissan March,0,0,0.3363233180301178,0.4825540571678592,0.41339667997753465,Cambio de línea agresivo derecha,0,2022-02-02 20:30:57.596000-05:00,0.0168279729135865,-0.0345640561059303,-0.0133966372655052
13329,16.862745098039216,0.1622744413286854,3.278834296221762,9.541225694400469,0,36,Nissan March,0,0,0.3556960755535784,0.3236782945747248,0.32126965935349827,Cambio de línea agresivo derecha,0,2022-02-02 20:30:57.646000-05:00,0.0105268717696974,-0.0212817997160457,-0.0073010670295799
