id,accX,accY,accZ,eventClass,idTrip,idVehicle,latitude,longitude,magX,magY,magZ,route,speed,timestamp,velAngX,velAngY,velAngZ
15347,0.0112519892694159,0.961674841480284,9.77970750264958,0,21,Nissan March (Xiaomi Redmi Note 9S),0.8346678,-77.6498633,0.5974087956802807,0.4892280108631937,0.5751474641769091,Cambio de línea agresivo izquierda,6.299400329589844,2022-01-23 19:18:20.199000-05:00,0.0016408906865083,-0.0002358476184934,0.0011592193228108
15348,0.0252085500979934,0.9607385008895364,9.779222635171172,0,21,Nissan March (Xiaomi Redmi Note 9S),0.8346678,-77.6498633,0.6039520481356424,0.49551462054578643,0.5139472387631172,Cambio de línea agresivo izquierda,6.299400329589844,2022-01-23 19:18:20.248000-05:00,0.0005032484875999,-0.0014009020266123,0.0012859669605546
15349,0.0306196265284291,0.9601971231654396,9.778705516115473,0,21,Nissan March (Xiaomi Redmi Note 9S),0.8346678,-77.6498633,0.5961173104903984,0.5217418299433387,0.49815200607011256,Cambio de línea agresivo izquierda,6.299400329589844,2022-01-23 19:18:20.298000-05:00,0.000791423649768,-0.0020019848488058,0.0004102895486739
15350,0.0591483878631283,0.965749605286984,9.777649781225206,0,21,Nissan March (Xiaomi Redmi Note 9S),0.8346678,-77.6498633,0.5950150339859903,0.5174186216532226,0.4557094033277759,Cambio de línea agresivo izquierda,6.299400329589844,2022-01-23 19:18:20.348000-05:00,0.0013359835694635,-0.0019055134963803,-3.262318805216137e-06
15351,0.0833729684751892,0.9380497200145528,9.775101875071442,0,21,Nissan March (Xiaomi Redmi Note 9S),0.8346678,-77.6498633,0.5935930309604757,0.4967482389896768,0.4221478508678895,Cambio de línea agresivo izquierda,6.299400329589844,2022-01-23 19:18:20.398000-05:00,0.0010630972601179,-0.0015968375605717,0.000911268435357
15352,0.0740972814701408,0.932389311208502,9.75996351564349,0,21,Nissan March (Xiaomi Redmi Note 9S),0.8346678,-77.6498633,0.5883242711720927,0.49240252760989717,0.3953861394243296,Cambio de línea agresivo izquierda,6.299400329589844,2022-01-23 19:18:20.447000-05:00,0.0004347747641206,-0.00150430367765,0.0008257673364538
15353,0.0550698198755993,0.9216363413528896,9.76318725059719,0,21,Nissan March (Xiaomi Redmi Note 9S),0.8346678,-77.6498633,0.5926539827433489,0.5310123859461285,0.2872260114952047,Cambio de línea agresivo izquierda,6.299400329589844,2022-01-23 19:18:20.498000-05:00,-0.0004887545813092,-0.0025022389879469,0.0009066776442831
15354,0.0607703782932598,0.928467622769546,9.767987335867463,0,21,Nissan March (Xiaomi Redmi Note 9S),0.8346678,-77.6498633,0.5894597671877175,0.5687724033622024,0.2101991684432495,Cambio de línea agresivo izquierda,6.299400329589844,2022-01-23 19:18:20.548000-05:00,-0.0002484891808224,-0.0041067578907949,0.0011286882875597
15355,0.0524632749101061,0.9199112150303284,9.778963474964783,0,21,Nissan March (Xiaomi Redmi Note 9S),0.8346678,-77.6498633,0.6042190040950794,0.5717705823532198,0.15453292227214385,Cambio de línea agresivo izquierda,6.299400329589844,2022-01-23 19:18:20.598000-05:00,0.001268911341374,-0.0030025628041102,0.0011817338153511
15356,0.0570430653893276,0.9203522390374974,9.78344158959666,0,21,Nissan March (Xiaomi Redmi Note 9S),0.8346678,-77.6498633,0.6012212802179537,0.5328774242653416,0.15711175006434236,Cambio de línea agresivo izquierda,6.299400329589844,2022-01-23 19:18:20.648000-05:00,0.0016710962916589,-0.0012729511449281,0.000383693750131
15357,0.056255539550068,0.9139963335325152,9.777820679120792,0,21,Nissan March (Xiaomi Redmi Note 9S),0.8346678,-77.6498633,0.6134734958584612,0.5197593949724483,0.11379703730963046,Cambio de línea agresivo izquierda,6.299400329589844,2022-01-23 19:18:20.698000-05:00,0.002071441729532,-0.0007545222959788,0.0004970340445897
15358,0.0634480160079477,0.9167544888989066,9.773006799041257,0,21,Nissan March (Xiaomi Redmi Note 9S),0.8346678,-77.6498633,0.6088566203742096,0.5318234558324709,0.11417411344007773,Cambio de línea agresivo izquierda,6.299400329589844,2022-01-23 19:18:20.748000-05:00,0.0015715196889039,-0.0007856156980313,0.0007267933040953
15359,0.0678739345092616,0.9162077350518254,9.775692541550823,0,21,Nissan March (Xiaomi Redmi Note 9S),0.8346678,-77.6498633,0.6044067520373423,0.5985867861823256,0.15325293983302218,Cambio de línea agresivo izquierda,6.299400329589844,2022-01-23 19:18:20.798000-05:00,0.002578947493421,0.0004172220547338,0.0008830295465462
15360,0.070010303711754,0.9315907830027466,9.78230341020028,0,21,Nissan March (Xiaomi Redmi Note 9S),0.8346678,-77.6498633,0.6113859938309101,0.5978008611266518,0.16170930135308592,Cambio de línea agresivo izquierda,6.299400329589844,2022-01-23 19:18:20.847000-05:00,0.0033555309570421,0.0017101861484504,0.001224377267387
15361,0.0729646300587156,0.9693862218942524,9.778204414359926,0,21,Nissan March (Xiaomi Redmi Note 9S),0.8346678,-77.6498633,0.6123655298610255,0.5630524602989687,0.21716100489861584,Cambio de línea agresivo izquierda,6.299400329589844,2022-01-23 19:18:20.898000-05:00,0.0027077362784394,0.0001396347385644,0.0015086149242838
15362,0.0670389496975348,1.0528223653841744,9.757904766767032,0,21,Nissan March (Xiaomi Redmi Note 9S),0.8346678,-77.6498633,0.6048992272044753,0.5508058052799917,0.2389103841243,Cambio de línea agresivo izquierda,6.299400329589844,2022-01-23 19:18:20.947000-05:00,0.0036672034014372,0.0012540112762468,0.001069832033442
15363,0.0508949855732421,1.1252028330916513,9.746147449114554,0,21,Nissan March (Xiaomi Redmi Note 9S),0.8346678,-77.6498633,0.5924456937593882,0.5531724407720193,0.2826140147442828,Cambio de línea agresivo izquierda,6.299400329589844,2022-01-23 19:18:20.998000-05:00,0.0031686921279879,-0.0013957411936537,0.0011676711515006
15364,0.0612516729381749,1.2425657681468945,9.724323559373463,0,21,Nissan March (Xiaomi Redmi Note 9S),0.8346678,-77.6498633,0.5944997154475002,0.5783725437305387,0.2725730297015827,Cambio de línea agresivo izquierda,6.299400329589844,2022-01-23 19:18:21.047000-05:00,0.0033668737786294,0.0007005592182256,0.0009883695322743
15365,0.0731720380070981,1.3154223233224085,9.716402549514656,0,21,Nissan March (Xiaomi Redmi Note 9S),0.8346678,-77.6498633,0.5884515242538999,0.5441460085740935,0.2752747665011888,Cambio de línea agresivo izquierda,6.299400329589844,2022-01-23 19:18:21.098000-05:00,0.0038809872890608,0.0031005133301556,3.347487236929868e-05
15366,0.063282446711587,1.3763836502010862,9.714719635865189,0,21,Nissan March (Xiaomi Redmi Note 9S),0.8346678,-77.6498633,0.5926718427034727,0.5468310017849909,0.26123482074913634,Cambio de línea agresivo izquierda,6.299400329589844,2022-01-23 19:18:21.147000-05:00,0.0039577669752793,0.0065239121921921,-0.0003973589599852
15367,0.057647431604225,1.4192412431553278,9.713705512213958,0,21,Nissan March (Xiaomi Redmi Note 9S),0.8346678,-77.6498633,0.6072044013818148,0.4881097578474161,0.21432393149471504,Cambio de línea agresivo izquierda,6.299400329589844,2022-01-23 19:18:21.198000-05:00,0.004522472089416,0.0016757300967053,0.0003104152751941
15368,0.0649133732790051,1.515370927633673,9.70037624683697,0,21,Nissan March (Xiaomi Redmi Note 9S),0.8346678,-77.6498633,0.6105113362072994,0.47576447968362456,0.21392282231668824,Cambio de línea agresivo izquierda,6.299400329589844,2022-01-23 19:18:21.247000-05:00,0.0052454303674534,-0.0006166361457575,0.0012902398261012
15369,0.068724527759657,1.6665672777019556,9.680933015277068,0,21,Nissan March (Xiaomi Redmi Note 9S),0.8346678,-77.6498633,0.5995698257851667,0.5028119286028504,0.19433691446130238,Cambio de línea agresivo izquierda,6.299400329589844,2022-01-23 19:18:21.298000-05:00,0.0079989919482461,0.0007476001132142,0.0009163158355531
15370,0.0685614862055779,1.858845101393348,9.641521434405597,0,21,Nissan March (Xiaomi Redmi Note 9S),0.8346678,-77.6498633,0.6069052413862828,0.48873601391736976,0.18522414283318323,Cambio de línea agresivo izquierda,6.299400329589844,2022-01-23 19:18:21.347000-05:00,0.0104215193638077,-0.0008015883003188,-0.0009971340634531
15371,0.0731790892118384,2.071101670113269,9.604459228377484,0,21,Nissan March (Xiaomi Redmi Note 9S),0.8346678,-77.6498633,0.6193404209580438,0.45613389767041734,0.18812673797287235,Cambio de línea agresivo izquierda,6.299400329589844,2022-01-23 19:18:21.398000-05:00,0.0172350327080733,-0.0018253949868399,-0.0017583369949656
15372,0.0955158323099932,2.245334040989701,9.595081706115463,0,21,Nissan March (Xiaomi Redmi Note 9S),0.8346678,-77.6498633,0.6236202801647952,0.4542200915746549,0.2228775377403106,Cambio de línea agresivo izquierda,6.299400329589844,2022-01-23 19:18:21.447000-05:00,0.0198047875757441,0.0025298766237424,-0.0026495882036891
15373,0.1026531412585472,2.4080460711615737,9.57861405137588,0,21,Nissan March (Xiaomi Redmi Note 9S),0.8346678,-77.6498633,0.6292901396658497,0.5131044714139235,0.21577375780757715,Cambio de línea agresivo izquierda,6.299400329589844,2022-01-23 19:18:21.497000-05:00,0.0209981280299358,0.0011312695416473,-0.0020518225800585
15374,0.0763160084006906,2.583272945594225,9.569760533271364,0,21,Nissan March (Xiaomi Redmi Note 9S),0.8346678,-77.6498633,0.6364223769694577,0.49584118436101504,0.20448650241087427,Cambio de línea agresivo izquierda,6.299400329589844,2022-01-23 19:18:21.549000-05:00,0.0196758002641688,-0.0022717175277686,-0.0003889075192445
15375,0.0648336530904268,2.813485066062109,9.551706870364256,0,21,Nissan March (Xiaomi Redmi Note 9S),0.8346678,-77.6498633,0.6298196215613147,0.5020924510763055,0.2410422477306678,Cambio de línea agresivo izquierda,6.299400329589844,2022-01-23 19:18:21.597000-05:00,0.0189770164649424,-0.0069281914845074,-0.0008022976976601
15376,0.1437664027268673,3.150223142770465,9.511706503182925,0,21,Nissan March (Xiaomi Redmi Note 9S),0.8346678,-77.6498633,0.6238237437633187,0.4885847543458368,0.2635772147464397,Cambio de línea agresivo izquierda,6.299400329589844,2022-01-23 19:18:21.648000-05:00,0.0210895176145347,-0.0109347110099562,0.0005176802207637
15377,0.1355688714898912,3.452349990133411,9.426268398968135,0,21,Nissan March (Xiaomi Redmi Note 9S),0.8346678,-77.6498633,0.6229822227916971,0.505507202855034,0.27332814040081854,Cambio de línea agresivo izquierda,6.299400329589844,2022-01-23 19:18:21.697000-05:00,0.0213248482670533,-0.011855884687083,0.002150476421305
15378,0.1249130855257267,3.844056118987832,9.334013528233738,0,21,Nissan March (Xiaomi Redmi Note 9S),0.8346678,-77.6498633,0.6165276424163149,0.4646001030576876,0.30956086692979745,Cambio de línea agresivo izquierda,6.299400329589844,2022-01-23 19:18:21.751000-05:00,0.0248199239684639,-0.0161414391342476,0.0022365865375563
15379,0.1425924180673023,4.065160242422169,9.341061772967178,0,21,Nissan March (Xiaomi Redmi Note 9S),0.8346678,-77.6498633,0.6067506868566567,0.45105967728067276,0.28815318360810477,Cambio de línea agresivo izquierda,6.299400329589844,2022-01-23 19:18:21.798000-05:00,0.0259535127428407,-0.0174259789589175,0.0022571610310817
15380,0.124624774655743,4.0464460314753445,9.31523654801129,0,21,Nissan March (Xiaomi Redmi Note 9S),0.8346678,-77.6498633,0.611714964896202,0.4235104492021422,0.26889614227250774,Cambio de línea agresivo izquierda,6.299400329589844,2022-01-23 19:18:21.851000-05:00,0.0111167441231714,-0.0166920884790913,0.0030727913240912
15381,0.1864024847118165,3.772821756489901,9.377529855769115,0,21,Nissan March (Xiaomi Redmi Note 9S),0.8346464,-77.6499143,0.618748173897858,0.3534925952713024,0.308601816162704,Cambio de línea agresivo izquierda,1.0080000162124634,2022-01-23 19:18:21.900000-05:00,0.0012664479445177,-0.0125559132024954,0.0040783860005238
15382,0.2732987153580837,3.646984759033317,9.570659968499992,0,21,Nissan March (Xiaomi Redmi Note 9S),0.8346464,-77.6499143,0.6146661026192292,0.3288907468028672,0.3366929335976402,Cambio de línea agresivo izquierda,1.0080000162124634,2022-01-23 19:18:21.949000-05:00,-0.007146475846617,-0.0006864581953087,0.0040146371975515
15383,0.2186478887793257,3.118081016729451,9.610848720198442,0,21,Nissan March (Xiaomi Redmi Note 9S),0.8346464,-77.6499143,0.6166277669840534,0.29901601723874044,0.29889888674661175,Cambio de línea agresivo izquierda,1.0080000162124634,2022-01-23 19:18:21.997000-05:00,-0.0024078467099262,0.0121023041563488,0.005722173847994
15384,-0.0417499767476197,2.3244244626460757,9.616048349731564,0,21,Nissan March (Xiaomi Redmi Note 9S),0.8346464,-77.6499143,0.6460508685477198,0.25321181345501614,0.14935322765164735,Cambio de línea agresivo izquierda,1.0080000162124634,2022-01-23 19:18:22.048000-05:00,0.0027277576153361,0.0092220832111705,0.0084609633921747
15385,-0.2721225745143338,1.9247971211452508,9.523020830964526,0,21,Nissan March (Xiaomi Redmi Note 9S),0.8346464,-77.6499143,0.6349728537035216,0.27322501520674697,0.0,Cambio de línea agresivo izquierda,1.0080000162124634,2022-01-23 19:18:22.097000-05:00,-0.001904261654942,0.0208533214293201,0.0084059738321855
15386,0.1160944995828994,1.9956719426922245,9.495608811309545,0,21,Nissan March (Xiaomi Redmi Note 9S),0.8346464,-77.6499143,0.618210526510225,0.2971947397665484,0.016428376055467517,Cambio de línea agresivo izquierda,1.0080000162124634,2022-01-23 19:18:22.148000-05:00,-0.0144725552820914,0.0264842215840268,0.003224530759233
15387,0.426078829097166,2.250105812960004,9.555162767606896,0,21,Nissan March (Xiaomi Redmi Note 9S),0.8346464,-77.6499143,0.5715026244050263,0.3664600557117489,0.02485788175991566,Cambio de línea agresivo izquierda,1.0080000162124634,2022-01-23 19:18:22.199000-05:00,-0.0224175253077336,0.016609893924632,0.0008717840503788
15388,0.2682040670690485,2.4476502560603413,9.536848308904922,0,21,Nissan March (Xiaomi Redmi Note 9S),0.8346464,-77.6499143,0.5256610448469885,0.440308799418791,0.22167108803019075,Cambio de línea agresivo izquierda,1.0080000162124634,2022-01-23 19:18:22.249000-05:00,-0.0199562319705181,0.0143028913865801,0.0040591907753311
15389,0.0303505851458647,2.971405348070685,9.481951476689254,0,21,Nissan March (Xiaomi Redmi Note 9S),0.8346464,-77.6499143,0.5255636557794373,0.613930346844663,0.3032572025223761,Cambio de línea agresivo izquierda,1.0080000162124634,2022-01-23 19:18:22.298000-05:00,-0.0058428114550243,-0.001214222682365,0.0044154082931744
15390,-0.0456627858940736,3.3982903375093367,9.34415185575022,0,21,Nissan March (Xiaomi Redmi Note 9S),0.8346464,-77.6499143,0.5192135142575516,0.6504317244462481,0.296538178012871,Cambio de línea agresivo izquierda,1.0080000162124634,2022-01-23 19:18:22.347000-05:00,0.0111501752243088,-0.0218098125445362,-0.0039106415351691
15391,0.1495627746978813,3.525685845943445,9.362979948367672,0,21,Nissan March (Xiaomi Redmi Note 9S),0.8346464,-77.6499143,0.510718491940088,0.613640806623038,0.3097088131857494,Cambio de línea agresivo izquierda,1.0080000162124634,2022-01-23 19:18:22.399000-05:00,0.0232292568033289,0.0008289773528467,-0.0084334871527538
15392,0.2439161816251762,3.4784309400238245,9.397266413967726,0,21,Nissan March (Xiaomi Redmi Note 9S),0.8346464,-77.6499143,0.5158626892081217,0.6306086097276221,0.356431590226749,Cambio de línea agresivo izquierda,1.0080000162124634,2022-01-23 19:18:22.448000-05:00,0.0248977957596991,0.0100389785628136,-0.0045485155169449
15393,0.1150984218115198,3.2478039069780724,9.433141998935538,0,21,Nissan March (Xiaomi Redmi Note 9S),0.8346464,-77.6499143,0.5469997503832993,0.5600681829256554,0.395790215094464,Cambio de línea agresivo izquierda,1.0080000162124634,2022-01-23 19:18:22.502000-05:00,0.0197710413798299,0.008137413632716,0.0035748199968078
15394,0.0826948603605729,3.0857478959087747,9.497551275118488,0,21,Nissan March (Xiaomi Redmi Note 9S),0.8346464,-77.6499143,0.5729138522207561,0.5995835101254317,0.4676789852762197,Cambio de línea agresivo izquierda,1.0080000162124634,2022-01-23 19:18:22.548000-05:00,0.0099212322964596,-0.0004514446422296,0.0059211051999765
15395,0.0427287826798502,2.796875898425662,9.498328081617634,0,21,Nissan March (Xiaomi Redmi Note 9S),0.8346464,-77.6499143,0.5993621873883801,0.5683675455394765,0.3467423853432845,Cambio de línea agresivo izquierda,1.0080000162124634,2022-01-23 19:18:22.597000-05:00,-0.0116267257299712,0.0018227859603116,0.0042522440759434
15396,-0.2373565099378445,2.720900858113174,9.719644410981187,0,21,Nissan March (Xiaomi Redmi Note 9S),0.8346464,-77.6499143,0.6410930630821565,0.4679349468788085,0.28644992252392654,Cambio de línea agresivo izquierda,1.0080000162124634,2022-01-23 19:18:22.648000-05:00,-0.0284219762820778,0.0113625318921728,0.0048668920761409
15397,-0.2951265890419582,3.1050757273182032,9.382666806999838,0,21,Nissan March (Xiaomi Redmi Note 9S),0.8346464,-77.6499143,0.671028572573259,0.3233077064494995,0.24902945039071228,Cambio de línea agresivo izquierda,1.0080000162124634,2022-01-23 19:18:22.697000-05:00,-0.0364783749316171,0.0073219741602816,0.0124115198106163
15398,-0.0706298292328863,3.0921440319835285,9.233924798558142,0,21,Nissan March (Xiaomi Redmi Note 9S),0.8346464,-77.6499143,0.6600224902553681,0.18421112602431733,0.1580609708822465,Cambio de línea agresivo izquierda,1.0080000162124634,2022-01-23 19:18:22.747000-05:00,-0.0435897304023942,0.0173000163287761,0.0176597121457662
15399,-0.1581762869827458,3.429852588557745,9.591695024744016,0,21,Nissan March (Xiaomi Redmi Note 9S),0.8346464,-77.6499143,0.6382010771843092,0.2537783256877514,0.0847542710663554,Cambio de línea agresivo izquierda,1.0080000162124634,2022-01-23 19:18:22.799000-05:00,-0.0296121783819678,0.0353961548806263,0.023068586761871
15400,-0.4436280055391026,3.642580766605052,9.197042176207669,0,21,Nissan March (Xiaomi Redmi Note 9S),0.8346464,-77.6499143,0.6148617171885589,0.3326298403572047,0.04939214656954531,Cambio de línea agresivo izquierda,1.0080000162124634,2022-01-23 19:18:22.849000-05:00,-0.0128431939473515,0.0254351618904419,0.0286171920530364
15401,-0.1496876745010277,3.4794602177528664,8.938304515775794,0,21,Nissan March (Xiaomi Redmi Note 9S),0.8346464,-77.6499143,0.5989130939231674,0.42825517939552715,0.11973550286400832,Cambio de línea agresivo izquierda,1.0080000162124634,2022-01-23 19:18:22.898000-05:00,0.0095994151373227,0.0142441078111954,0.0232545400058102
15402,-0.2441645774801075,3.0506917987718967,9.358401708679056,0,21,Nissan March (Xiaomi Redmi Note 9S),0.8346311,-77.6499213,0.5878036501997095,0.47306155359887153,0.18370455273324324,Cambio de línea agresivo izquierda,7.687080383300781,2022-01-23 19:18:22.948000-05:00,0.0346919047405568,0.0098640613087989,0.0259254607124767
15403,0.0782172740255353,3.066385281226356,9.56103512147859,0,21,Nissan March (Xiaomi Redmi Note 9S),0.8346311,-77.6499213,0.5748387860814252,0.5318865402759083,0.2609188321532407,Cambio de línea agresivo izquierda,7.687080383300781,2022-01-23 19:18:22.999000-05:00,0.02501689357413,0.0112552428433345,0.0222060401120156
15404,-0.2880973912855734,3.212039562460349,9.48796809055313,0,21,Nissan March (Xiaomi Redmi Note 9S),0.8346311,-77.6499213,0.5907612959846652,0.5936587341109213,0.3507483383029351,Cambio de línea agresivo izquierda,7.687080383300781,2022-01-23 19:18:23.048000-05:00,1.6913492728715812e-05,-0.0195641365615525,0.0245602083916372
15405,0.3966498774530984,3.2882326015010515,9.403049024754344,0,21,Nissan March (Xiaomi Redmi Note 9S),0.8346311,-77.6499213,0.5980652005841098,0.5967648106354216,0.3799358214039303,Cambio de línea agresivo izquierda,7.687080383300781,2022-01-23 19:18:23.097000-05:00,-0.0085413863779919,-0.0102465142671652,0.0243119804685428
15406,0.1866941045391705,3.284849496617863,9.570823254618604,0,21,Nissan March (Xiaomi Redmi Note 9S),0.8346311,-77.6499213,0.6320399592551279,0.4294402585554476,0.40087635238238734,Cambio de línea agresivo izquierda,7.687080383300781,2022-01-23 19:18:23.147000-05:00,-0.0187844424907264,-0.0104374490056822,0.0264821357299147
15407,-0.1513490231615557,3.321243893172836,9.266361987431182,0,21,Nissan March (Xiaomi Redmi Note 9S),0.8346311,-77.6499213,0.6431447869039096,0.29545252106993647,0.38103408375007314,Cambio de línea agresivo izquierda,7.687080383300781,2022-01-23 19:18:23.198000-05:00,-0.0167986061584374,-0.0280243424538461,0.0227444059540994
15408,0.2852604032404064,3.1496594979275745,9.703598562506924,0,21,Nissan March (Xiaomi Redmi Note 9S),0.8346311,-77.6499213,0.6725838393346947,0.22281877348844792,0.35236672672228664,Cambio de línea agresivo izquierda,7.687080383300781,2022-01-23 19:18:23.258000-05:00,-0.0049086378771225,-0.002525633981975,-0.0004433045634178
15409,0.3631414418108788,3.0122939888747475,9.552006040938034,0,21,Nissan March (Xiaomi Redmi Note 9S),0.8346311,-77.6499213,0.660240771821522,0.22237052963347834,0.20967054383281017,Cambio de línea agresivo izquierda,7.687080383300781,2022-01-23 19:18:23.298000-05:00,-0.0048308764480901,-0.0043002561905461,-0.0116585998640342
15410,-0.3105574767977823,3.4013252626138843,9.399798145293992,0,21,Nissan March (Xiaomi Redmi Note 9S),0.8346311,-77.6499213,0.6471027687025591,0.2618007792417004,0.11054677216021086,Cambio de línea agresivo izquierda,7.687080383300781,2022-01-23 19:18:23.348000-05:00,-0.0057053260925784,-0.0220821112219063,-0.0093726710430228
15411,-0.1974728588016608,3.481718128576176,9.0652396807071,0,21,Nissan March (Xiaomi Redmi Note 9S),0.8346311,-77.6499213,0.6465261423826232,0.38866185804762543,0.015976218125757728,Cambio de línea agresivo izquierda,7.687080383300781,2022-01-23 19:18:23.398000-05:00,0.012724207532072,0.0119365063794423,-0.0145014895107549
15412,0.8492432846274258,2.6984435045618227,9.478634367696069,0,21,Nissan March (Xiaomi Redmi Note 9S),0.8346311,-77.6499213,0.6084263750804779,0.5339049883528254,0.02476003821468304,Cambio de línea agresivo izquierda,7.687080383300781,2022-01-23 19:18:23.450000-05:00,0.0296776032593174,0.0295925816955726,-0.0165376451372012
15413,0.0465766762016967,2.676353509185084,9.366995397492436,0,21,Nissan March (Xiaomi Redmi Note 9S),0.8346311,-77.6499213,0.5840696568506902,0.544677977856428,0.08515713108658865,Cambio de línea agresivo izquierda,7.687080383300781,2022-01-23 19:18:23.499000-05:00,0.012594512535569,0.0205253567400639,-0.0157067370565627
