id,accX,accY,accZ,eventClass,idTrip,idVehicle,latitude,longitude,magX,magY,magZ,route,speed,timestamp,velAngX,velAngY,velAngZ
3803,0.254605735548512,2.4277629783403234,9.669160971957869,0,5,Nissan March (Xiaomi Redmi Note 9S),0.8347107,-77.6498593,0.1272316286962918,0.2897455938219486,0.6584767995550064,Frenada repentina,0.0,2022-01-23 18:48:06.371000-05:00,0.0345165964931758,-0.01989087670963,-0.0090082668294386
3804,0.4313036135683277,2.454389095295608,9.62270191759055,0,5,Nissan March (Xiaomi Redmi Note 9S),0.8347107,-77.6498593,0.12712590519669564,0.29104806103468867,0.6545068790839108,Frenada repentina,0.0,2022-01-23 18:48:06.419000-05:00,0.0306903140658221,-0.017929370350879,-0.0061666632117239
3805,0.3116765775893284,2.494313521417344,9.582824492168744,0,5,Nissan March (Xiaomi Redmi Note 9S),0.8347107,-77.6498593,0.12710184296652527,0.27390657205999386,0.7297351368451341,Frenada repentina,0.0,2022-01-23 18:48:06.470000-05:00,0.0247144717705803,-0.0338035124038644,0.0020727507827688
3806,0.2372662972505623,2.508967026124094,9.555448899124924,0,5,Nissan March (Xiaomi Redmi Note 9S),0.8347107,-77.6498593,0.1270971723299004,0.27024701246447147,0.7432124817774463,Frenada repentina,0.0,2022-01-23 18:48:06.521000-05:00,0.0248383392054798,-0.0066491612184215,-0.0001071203230582
3807,0.208492563386888,2.6169416975926008,9.489551209304642,0,5,Nissan March (Xiaomi Redmi Note 9S),0.8347107,-77.6498593,0.15233597153535008,0.20820576368668353,0.7895317417466632,Frenada repentina,0.0,2022-01-23 18:48:06.569000-05:00,0.0248794495422367,0.0024649434584842,-0.0008347307623856
3808,0.2420886794877885,2.573232602479639,9.648995692557936,0,5,Nissan March (Xiaomi Redmi Note 9S),0.8347107,-77.6498593,0.15720328074031234,0.19507329057544903,0.7977877868113746,Frenada repentina,0.0,2022-01-23 18:48:06.620000-05:00,0.0040579715954512,0.0119827458190427,-0.0105774125173529
3809,0.2033894318942297,2.466690705984364,9.579998229974002,0,5,Nissan March (Xiaomi Redmi Note 9S),0.8347107,-77.6498593,0.16935960256742938,0.22730236902114964,0.7992593547894965,Frenada repentina,0.0,2022-01-23 18:48:06.669000-05:00,-0.0028404281130467,0.0151712301047727,-0.0138237169628461
3810,0.3689956428102463,2.293838179996505,9.738788998901292,0,5,Nissan March (Xiaomi Redmi Note 9S),0.8347107,-77.6498593,0.1717039313950532,0.23412428552693984,0.7995216488968683,Frenada repentina,0.0,2022-01-23 18:48:06.720000-05:00,-0.0049478263368126,0.036074170902118,-0.0038069360281091
3811,-0.0154392438767215,2.6269342727565457,9.763356027262928,0,5,Nissan March (Xiaomi Redmi Note 9S),0.8347107,-77.6498593,0.16374277176463123,0.2662020024753649,0.8112796374904774,Frenada repentina,0.0,2022-01-23 18:48:06.769000-05:00,-0.0143718929432953,0.0095167311433549,0.0047690934881966
3812,-0.1761372974613969,2.72088885891164,9.647744797705988,0,5,Nissan March (Xiaomi Redmi Note 9S),0.8347107,-77.6498593,0.16220747383027376,0.27299188011719777,0.8133753959960166,Frenada repentina,0.0,2022-01-23 18:48:06.820000-05:00,-0.0004875772817363,0.0135481979748071,-0.001340940783518
3813,0.1756346304716289,2.516244849302196,9.74607759752963,0,5,Nissan March (Xiaomi Redmi Note 9S),0.8347107,-77.6498593,0.17593347010611837,0.3094379170637885,0.8430267411830695,Frenada repentina,0.0,2022-01-23 18:48:06.869000-05:00,0.0193381237362928,0.0257901544264338,-0.0136761427816622
3814,0.0295126380809492,2.2513023488546797,9.547678560958095,0,5,Nissan March (Xiaomi Redmi Note 9S),0.8347107,-77.6498593,0.178580508315026,0.3171524352689914,0.8483118338144665,Frenada repentina,0.0,2022-01-23 18:48:06.919000-05:00,0.0076533644430056,0.0029724566264766,-0.0049120019644265
3815,0.13670295350203,2.4309807868244158,9.462753919119756,0,5,Nissan March (Xiaomi Redmi Note 9S),0.8347107,-77.6498593,0.15385124140435813,0.40630876537165594,0.7467815742471382,Frenada repentina,0.0,2022-01-23 18:48:06.970000-05:00,0.0001315277446831,0.020299282851845,-0.0025245405254484
3816,0.1106384766826125,2.390127972039767,9.480179802022692,0,5,Nissan March (Xiaomi Redmi Note 9S),0.8347107,-77.6498593,0.14908223862486525,0.4251804504520889,0.728684694550181,Frenada repentina,0.0,2022-01-23 18:48:07.019000-05:00,-0.0020043336705222,0.0277860847160278,-0.0012851074429737
3817,0.0966526818006227,2.375773357050293,9.490188398044271,0,5,Nissan March (Xiaomi Redmi Note 9S),0.8347107,-77.6498593,0.15657580344741379,0.44230387885558675,0.7371703211791092,Frenada repentina,0.0,2022-01-23 18:48:07.070000-05:00,-0.0037804291351147,0.0230331578162434,0.0006372564960049
3818,0.0213683635549529,2.6025665235398527,9.644383335949207,0,5,Nissan March (Xiaomi Redmi Note 9S),0.8347107,-77.6498593,0.15802092641026352,0.4459283881636313,0.738682809819555,Frenada repentina,0.0,2022-01-23 18:48:07.120000-05:00,0.0121034579315836,0.022414986529638,-0.0011194811822314
3819,-0.1950613396635696,2.308406365844566,9.64242598282015,0,5,Nissan March (Xiaomi Redmi Note 9S),0.8347107,-77.6498593,0.20597469681444136,0.31978647696644275,0.8121468841387619,Frenada repentina,0.0,2022-01-23 18:48:07.170000-05:00,0.0225301568014191,0.0066234034088358,0.0025569811978998
3820,-0.3111941494531166,2.2050461486551565,9.641301773544386,0,5,Nissan March (Xiaomi Redmi Note 9S),0.8347107,-77.6498593,0.21522251095995615,0.2930860685847143,0.8252412120826539,Frenada repentina,0.0,2022-01-23 18:48:07.219000-05:00,0.008443781272792,0.0193971689969288,0.0004080410968087
3821,-0.1495172141288925,2.3831046182929305,9.702657390880502,0,5,Nissan March (Xiaomi Redmi Note 9S),0.8347107,-77.6498593,0.22541919832618873,0.3005632700149427,0.7485247585999345,Frenada repentina,0.0,2022-01-23 18:48:07.269000-05:00,-0.000942196548666,0.019071792873715,0.0082156252661678
3822,-0.1815517225688621,2.248947694327582,9.35494091215222,0,5,Nissan March (Xiaomi Redmi Note 9S),0.8347107,-77.6498593,0.2273856144988494,0.30214596628016277,0.7348507225502839,Frenada repentina,0.0,2022-01-23 18:48:07.320000-05:00,0.0059206139171497,0.0189627938204073,0.0076207382245441
3823,-0.161177928818262,2.675958846019129,9.46370755591422,0,5,Nissan March (Xiaomi Redmi Note 9S),0.8347107,-77.6498593,0.2642221760995729,0.3549946594919354,0.7909690345347609,Frenada repentina,0.0,2022-01-23 18:48:07.369000-05:00,-0.0004425406055477,0.0144103168646494,0.0107076628255048
3824,-0.3154674881902534,2.506859740604619,9.37964127825481,0,5,Nissan March (Xiaomi Redmi Note 9S),0.8347107,-77.6498593,0.27132605286613515,0.366181121452141,0.800971632234277,Frenada repentina,0.0,2022-01-23 18:48:07.420000-05:00,0.0112504457137221,0.0276728303301297,0.0097828914128646
3825,-0.1566615326341723,2.3807048028395803,9.74079508472457,0,5,Nissan March (Xiaomi Redmi Note 9S),0.8347107,-77.6498593,0.27269602506010654,0.35104409713985446,0.8320323022697687,Frenada repentina,0.0,2022-01-23 18:48:07.469000-05:00,0.0201996407497419,0.0172395787544622,0.0156898889268736
3826,-0.3901106073609539,2.424649871203175,9.567304776474696,0,5,Nissan March (Xiaomi Redmi Note 9S),0.8347107,-77.6498593,0.27296022218428634,0.34784004919903666,0.8375685947143524,Frenada repentina,0.0,2022-01-23 18:48:07.520000-05:00,0.0064251167897586,-0.0074185397025621,0.0237844248996393
3827,0.0026057430828579,2.604801953365929,9.662448964195251,0,5,Nissan March (Xiaomi Redmi Note 9S),0.8347107,-77.6498593,0.20570523485419348,0.44781411702720236,0.7243724680064907,Frenada repentina,0.0,2022-01-23 18:48:07.572000-05:00,0.0035533039169994,0.0192977132421885,0.0270142259231826
3828,-0.361064094917348,2.4911694445489565,9.676227810205488,0,5,Nissan March (Xiaomi Redmi Note 9S),0.8347107,-77.6498593,0.19273520939122257,0.46897558836738096,0.7041962496463345,Frenada repentina,0.0,2022-01-23 18:48:07.622000-05:00,0.0040264915715384,0.0067302632809872,0.0322634024026617
3829,-0.3164102608283561,2.550378808369778,9.431553531211865,0,5,Nissan March (Xiaomi Redmi Note 9S),0.8347107,-77.6498593,0.16218980659037557,0.42094114410429484,0.70645533605468,Frenada repentina,0.0,2022-01-23 18:48:07.670000-05:00,-0.0136246475613698,-0.0010216890434695,0.0316151486275809
3830,-0.4220490250116858,2.3356603259337385,9.464933268956385,0,5,Nissan March (Xiaomi Redmi Note 9S),0.8347107,-77.6498593,0.1562991705523486,0.41077371231226684,0.7068579984248053,Frenada repentina,0.0,2022-01-23 18:48:07.720000-05:00,0.0028763726409285,-0.0005193562974448,0.0279364372110407
