id,accX,accY,accZ,eventClass,idTrip,idVehicle,latitude,longitude,magX,magY,magZ,route,speed,timestamp,velAngX,velAngY,velAngZ
8298,0.3576671406832161,1.0559368855591384,9.763166097816166,0,11,Nissan March (Xiaomi Redmi Note 9S),0.834115,-77.6499939,0.8521054854041005,0.9664369039489031,0.2622848595912086,Giro derecho agresivo,4.01214599609375,2022-01-23 19:03:10.167000-05:00,0.0010691200830084,-0.0015588753771189,0.0033382592946732
8299,0.349773491451387,1.0609467260276613,9.776169876497368,0,11,Nissan March (Xiaomi Redmi Note 9S),0.834115,-77.6499939,0.8657037454402016,0.9773135901977743,0.26034248553738715,Giro derecho agresivo,4.01214599609375,2022-01-23 19:03:10.217000-05:00,0.0004749506502109,-0.0008230553944351,0.0023859146243116
8300,0.3292790651680617,1.0358851465342047,9.783991384283585,0,11,Nissan March (Xiaomi Redmi Note 9S),0.834115,-77.6499939,0.8755893644699058,0.9745250118034171,0.25736499857077644,Giro derecho agresivo,4.01214599609375,2022-01-23 19:03:10.267000-05:00,0.0009554949855325,-0.0004526407016579,0.0028425711671398
8301,0.3272308931716269,1.018025312677826,9.762937292524262,0,11,Nissan March (Xiaomi Redmi Note 9S),0.834115,-77.6499939,0.8818022777311316,0.9655960964591617,0.258192088317335,Giro derecho agresivo,4.01214599609375,2022-01-23 19:03:10.318000-05:00,0.0015620616890554,-0.000328036470453,0.0033527662901567
8302,0.332764137759068,1.0315697825755883,9.75282317863534,0,11,Nissan March (Xiaomi Redmi Note 9S),0.834115,-77.6499939,0.8902171176211583,0.9526520695398712,0.2543964854869229,Giro derecho agresivo,4.01214599609375,2022-01-23 19:03:10.369000-05:00,0.0016748980863748,-0.0005540119414405,0.0033365477299886
8303,0.3305909011115591,1.046920428601969,9.762137623387122,0,11,Nissan March (Xiaomi Redmi Note 9S),0.834115,-77.6499939,0.905483835553198,0.9592177033765211,0.24068632879388124,Giro derecho agresivo,4.01214599609375,2022-01-23 19:03:10.416000-05:00,0.0017123732502595,-0.0008960871358069,0.0033313288643054
8304,0.3348761929743248,1.0499850998771605,9.772474413834148,0,11,Nissan March (Xiaomi Redmi Note 9S),0.834115,-77.6499939,0.9181163582595419,0.9602034814804654,0.2293044870147346,Giro derecho agresivo,4.01214599609375,2022-01-23 19:03:10.467000-05:00,0.0017248173193337,-0.0008310720983426,0.002878078969643
8305,0.348637676484312,1.0345663277895796,9.768686312162975,0,11,Nissan March (Xiaomi Redmi Note 9S),0.834115,-77.6499939,0.9219703199900585,0.9549366619699382,0.21829858585099124,Giro derecho agresivo,4.01214599609375,2022-01-23 19:03:10.516000-05:00,0.0015510701241533,-0.0007204625023591,0.002641939639461
8306,0.3405587796748963,1.03148073311322,9.759525821969088,0,11,Nissan March (Xiaomi Redmi Note 9S),0.834115,-77.6499939,0.9272249450994927,0.9549194147459845,0.21783133215587205,Giro derecho agresivo,4.01214599609375,2022-01-23 19:03:10.567000-05:00,0.0016712558808433,-0.0009511617640822,0.00256596604343
8307,0.3305751257820598,1.0373662160721822,9.756667347386076,0,11,Nissan March (Xiaomi Redmi Note 9S),0.834115,-77.6499939,0.9215509507206849,0.9502755230359614,0.2112072373596564,Giro derecho agresivo,4.01214599609375,2022-01-23 19:03:10.617000-05:00,0.0020669229355376,-0.0007601955275831,0.003264036360935
8308,0.3263768080768836,1.0391764361628353,9.755221865739696,0,11,Nissan March (Xiaomi Redmi Note 9S),0.834115,-77.6499939,0.9085755409083686,0.9511253276344374,0.2101376804364255,Giro derecho agresivo,4.01214599609375,2022-01-23 19:03:10.666000-05:00,0.0021983060075696,-0.0006970121709848,0.0034886279312762
8309,0.3370906890797104,1.0625149270554162,9.749611699963532,0,11,Nissan March (Xiaomi Redmi Note 9S),0.834115,-77.6499939,0.9018799381565176,0.9620827290803179,0.21782331137463684,Giro derecho agresivo,4.01214599609375,2022-01-23 19:03:10.718000-05:00,0.002241932363019,-0.0007652058233704,0.0031996294225487
8310,0.3277301273329959,1.054367356510445,9.762595206965493,0,11,Nissan March (Xiaomi Redmi Note 9S),0.834115,-77.6499939,0.8961763996746263,0.9706899283283164,0.22168375541311336,Giro derecho agresivo,4.01214599609375,2022-01-23 19:03:10.767000-05:00,0.0022564186956931,-0.0007877684706846,0.0031066493499807
