id,accX,accY,accZ,eventClass,idTrip,idVehicle,latitude,longitude,magX,magY,magZ,route,speed,timestamp,velAngX,velAngY,velAngZ
17055,-0.0057756652795369,2.5008019923487232,9.764228594190064,0,23,Nissan March (Xiaomi Redmi Note 9S),0.8346107,-77.6498721,0.10487960581793669,0.022179315926693994,0.47317629775969294,Cambio de línea agresivo derecha,10.17888641357422,2022-01-23 19:22:07.495000-05:00,-0.0210337984889151,0.0051002616697393,0.0683875256252273
17056,0.0265335577809756,2.445532344082148,9.786411266774236,0,23,Nissan March (Xiaomi Redmi Note 9S),0.8346107,-77.6498721,0.09829452683511194,0.02574766025341985,0.4877036009996112,Cambio de línea agresivo derecha,10.17888641357422,2022-01-23 19:22:07.544000-05:00,-0.0189833737967757,0.0074273847874764,0.0716731442931579
17057,-0.0553169889682503,2.4191007064013257,9.745427609871914,0,23,Nissan March (Xiaomi Redmi Note 9S),0.8346107,-77.6498721,0.10651260703933892,0.0006053800877573791,0.486380030680634,Cambio de línea agresivo derecha,10.17888641357422,2022-01-23 19:22:07.594000-05:00,-0.0156137405590246,0.0031231684416881,0.078672269083999
17058,-0.1516807568880035,2.452541736589935,9.700643872905385,0,23,Nissan March (Xiaomi Redmi Note 9S),0.8346107,-77.6498721,0.12925385790396615,0.0,0.43352109504396497,Cambio de línea agresivo derecha,10.17888641357422,2022-01-23 19:22:07.645000-05:00,-0.0108131752986201,0.0036358658783155,0.079184445760582
17059,0.0311590356401518,2.50097019165598,9.709726394393224,0,23,Nissan March (Xiaomi Redmi Note 9S),0.8346107,-77.6498721,0.17003315934207766,0.009569749185107295,0.4283192558423806,Cambio de línea agresivo derecha,10.17888641357422,2022-01-23 19:22:07.696000-05:00,-0.0064658318913796,0.0178539188392862,0.0705855750741388
17060,0.2238719287440471,2.684913447279392,9.701295394217508,0,23,Nissan March (Xiaomi Redmi Note 9S),0.8346107,-77.6498721,0.17483461682540113,0.011021705918805072,0.4273759991100396,Cambio de línea agresivo derecha,10.17888641357422,2022-01-23 19:22:07.744000-05:00,-0.0075878070875264,0.0238594118934243,0.0643256033125025
17061,-0.1433208957765419,2.9297540155602726,9.444229552150098,0,23,Nissan March (Xiaomi Redmi Note 9S),0.8346107,-77.6498721,0.19172920552562658,0.1046351415664419,0.35704675572543426,Cambio de línea agresivo derecha,10.17888641357422,2022-01-23 19:22:07.794000-05:00,-0.0093928305892874,0.0044144374413635,0.0644157451581112
17062,-0.3148006493704381,3.0226737945521096,9.244291023192362,0,23,Nissan March (Xiaomi Redmi Note 9S),0.8346107,-77.6498721,0.19371841635705808,0.1542632900879409,0.32236943326920386,Cambio de línea agresivo derecha,10.17888641357422,2022-01-23 19:22:07.845000-05:00,-0.006909062844398,-0.0063312130149718,0.0636451279629748
17063,-0.3703236535043437,3.066656650854882,9.12329411822336,0,23,Nissan March (Xiaomi Redmi Note 9S),0.8346107,-77.6498721,0.19576701295126833,0.16823367469868875,0.2239986849119459,Cambio de línea agresivo derecha,10.17888641357422,2022-01-23 19:22:07.895000-05:00,-0.0061075312746892,-0.0096109845029611,0.0634486243354757
17064,-0.0574086737055104,2.932776688036672,9.222792855314704,0,23,Nissan March (Xiaomi Redmi Note 9S),0.8346107,-77.6498721,0.19782257870184747,0.21221940205234532,0.15354265105753231,Cambio de línea agresivo derecha,10.17888641357422,2022-01-23 19:22:07.944000-05:00,0.0049732381919743,0.0043750788783432,0.0657793256654411
17065,0.094675782605621,2.7591358005742834,9.30553607537625,0,23,Nissan March (Xiaomi Redmi Note 9S),0.8346107,-77.6498721,0.19625024721844456,0.2929629887196615,0.12761177846322147,Cambio de línea agresivo derecha,10.17888641357422,2022-01-23 19:22:07.995000-05:00,0.0094509324650524,0.017247595094876,0.0692504586202904
17066,0.0508805338577536,2.624805689181444,9.446673415442149,0,23,Nissan March (Xiaomi Redmi Note 9S),0.8346107,-77.6498721,0.1779214818642433,0.31809560249029567,0.1755281522132929,Cambio de línea agresivo derecha,10.17888641357422,2022-01-23 19:22:08.046000-05:00,0.0138719989354009,0.0195112909457602,0.0659691610333004
17067,-0.0535064854086858,2.572725634523676,9.450654650266705,0,23,Nissan March (Xiaomi Redmi Note 9S),0.8346107,-77.6498721,0.16487720797095723,0.3025862466933695,0.17983212607648702,Cambio de línea agresivo derecha,10.17888641357422,2022-01-23 19:22:08.095000-05:00,0.0217919778201417,0.0226075514265109,0.0560060013352279
17068,0.0029009871016418,2.56477410050653,9.500639432146963,0,23,Nissan March (Xiaomi Redmi Note 9S),0.8346107,-77.6498721,0.15608390716774248,0.26480831174130487,0.24638604924475044,Cambio de línea agresivo derecha,10.17888641357422,2022-01-23 19:22:08.145000-05:00,0.0298490558208188,0.0226274567824108,0.0480094178139205
17069,-0.1268871902608003,2.7204347174375165,9.508475741386428,0,23,Nissan March (Xiaomi Redmi Note 9S),0.8346107,-77.6498721,0.1623059976925022,0.2622968339927955,0.27599407100229634,Cambio de línea agresivo derecha,10.17888641357422,2022-01-23 19:22:08.194000-05:00,0.0301043480793217,0.0062587267302229,0.0466647312863185
17070,-0.097311947377219,2.8427887025632157,9.52007597343868,0,23,Nissan March (Xiaomi Redmi Note 9S),0.8346107,-77.6498721,0.1503380667134814,0.26835641922752507,0.3295966131693109,Cambio de línea agresivo derecha,10.17888641357422,2022-01-23 19:22:08.244000-05:00,0.0280223109283766,-0.008728719136555,0.0530674760309969
17071,-0.2456986629608457,2.889357894211825,9.471695335025432,0,23,Nissan March (Xiaomi Redmi Note 9S),0.8346107,-77.6498721,0.15981510926772324,0.28215772523501736,0.37439592970412655,Cambio de línea agresivo derecha,10.17888641357422,2022-01-23 19:22:08.295000-05:00,0.0119289161622407,-0.0244972403170551,0.0633305883877341
17072,0.244057256395526,2.8839887578225523,9.420918297354794,0,23,Nissan March (Xiaomi Redmi Note 9S),0.8346107,-77.6498721,0.1718171362644342,0.2681494628725143,0.400059180384149,Cambio de línea agresivo derecha,10.17888641357422,2022-01-23 19:22:08.345000-05:00,-0.0111210290789498,-0.0029438721805164,0.0527539672656087
17073,-0.0350503493763574,2.591742801082461,9.42929148908834,0,23,Nissan March (Xiaomi Redmi Note 9S),0.8346107,-77.6498721,0.17141592583022014,0.2660240822151909,0.4310219217297782,Cambio de línea agresivo derecha,10.17888641357422,2022-01-23 19:22:08.395000-05:00,-0.0025968169751662,-0.0130177311437032,0.0499577780288666
17074,0.1476252332740952,2.3116388431573585,9.770836840960389,0,23,Nissan March (Xiaomi Redmi Note 9S),0.8346107,-77.6498721,0.17136868631728835,0.26570161231695294,0.4366364073694904,Cambio de línea agresivo derecha,10.17888641357422,2022-01-23 19:22:08.448000-05:00,0.0034908303434696,0.006758259016194,0.0408127246283534
17075,0.2067732796380395,2.1790622452022133,9.977231667005132,0,23,Nissan March (Xiaomi Redmi Note 9S),0.8346107,-77.6498721,0.1641056655493693,0.346163900629528,0.40695965733688294,Cambio de línea agresivo derecha,10.17888641357422,2022-01-23 19:22:08.495000-05:00,0.0024792820171563,0.0154771347566458,0.0319335481086315
17076,0.0273081816585868,2.151914734748362,9.916728523436204,0,23,Nissan March (Xiaomi Redmi Note 9S),0.8346107,-77.6498721,0.1541786818761909,0.37447415240893495,0.3928089202401359,Cambio de línea agresivo derecha,10.17888641357422,2022-01-23 19:22:08.546000-05:00,0.002152847406456,0.0181382967489711,0.0296694014126533
17077,-0.030800350319166,2.1390654890412297,9.880166656510823,0,23,Nissan March (Xiaomi Redmi Note 9S),0.8346107,-77.6498721,0.15482423613551977,0.3852107692632328,0.38147352096174697,Cambio de línea agresivo derecha,10.17888641357422,2022-01-23 19:22:08.594000-05:00,0.0024082414350475,0.0156200633298475,0.0238344307684026
17078,0.210487489702867,2.2613739266708626,9.71356016116432,0,23,Nissan March (Xiaomi Redmi Note 9S),0.8346107,-77.6498721,0.1694151395671181,0.36429623167628733,0.3443385214888746,Cambio de línea agresivo derecha,10.17888641357422,2022-01-23 19:22:08.644000-05:00,-0.0054455543817813,0.0259530147779143,0.0148073055383087
17079,0.0770525037425855,2.416934910104439,9.54032798763436,0,23,Nissan March (Xiaomi Redmi Note 9S),0.8346107,-77.6498721,0.15843257340372302,0.37400493309015403,0.3726843651598624,Cambio de línea agresivo derecha,10.17888641357422,2022-01-23 19:22:08.695000-05:00,-0.0138420111602627,0.0106042174757419,0.0140926398948982
17080,-0.1374638303521143,2.482687168535953,9.472216165129476,0,23,Nissan March (Xiaomi Redmi Note 9S),0.8346107,-77.6498721,0.15713945878840546,0.36259604454136074,0.36466927451621894,Cambio de línea agresivo derecha,10.17888641357422,2022-01-23 19:22:08.744000-05:00,-0.0054589526904138,-0.0116579942070886,0.0165888170074448
