id,accX,accY,accZ,eventClass,idTrip,idVehicle,latitude,longitude,magX,magY,magZ,route,speed,timestamp,velAngX,velAngY,velAngZ
33583,0.4037993011132515,0.0576564235463808,9.682893075661369,0,9,Nissan March (Xiaomi Redmi Note 9S),0.8337582,-77.6500439,0.41481113359224475,0.2993765230960711,0.25012365325800995,Frenada repentina,2.586200714111328,2022-02-02 20:05:45.062000-05:00,0.0005199598403194,-0.001349546224904,-0.0005246703485419
33584,0.4063316514951602,0.0448478355866391,9.686931250697116,0,9,Nissan March (Xiaomi Redmi Note 9S),0.8337582,-77.6500439,0.4141329331395621,0.3108393715059996,0.26189577829768756,Frenada repentina,2.586200714111328,2022-02-02 20:05:45.110000-05:00,0.0005280504434934,-0.0004309141452419,-0.0005297028431831
33585,0.4089726977869178,0.0391315467476961,9.691176357750646,0,9,Nissan March (Xiaomi Redmi Note 9S),0.8337582,-77.6500439,0.4188875906539282,0.3266418466558177,0.3195290299167399,Frenada repentina,2.586200714111328,2022-02-02 20:05:45.160000-05:00,0.0005311081944405,-6.234476604932726e-05,-0.0005316333929602
33586,0.4071585020041343,0.054122089739145,9.685606503151826,0,9,Nissan March (Xiaomi Redmi Note 9S),0.8337582,-77.6500439,0.45888331106079655,0.3866389470601927,0.3218263162984463,Frenada repentina,2.586200714111328,2022-02-02 20:05:45.211000-05:00,0.0001736958079556,-0.0007216748182401,-0.0002662930241363
33587,0.4154432422976062,0.0291766296442612,9.681049790849936,0,9,Nissan March (Xiaomi Redmi Note 9S),0.8337582,-77.6500439,0.46095188626524597,0.42594858071802355,0.2874647466085443,Frenada repentina,2.586200714111328,2022-02-02 20:05:45.260000-05:00,-0.0001225620748326,0.0001911285248123,-0.0003550171553193
33588,0.4166187741255716,0.0258897156132705,9.680818428714774,0,9,Nissan March (Xiaomi Redmi Note 9S),0.8337582,-77.6500439,0.37808597412019795,0.4478218072219937,0.33000178928048357,Frenada repentina,2.586200714111328,2022-02-02 20:05:45.310000-05:00,0.0002289402946618,-0.0001974550537892,5.8966565536129134e-05
33589,0.4103906741296089,0.0397443388261747,9.680914828060777,0,9,Nissan March (Xiaomi Redmi Note 9S),0.8337582,-77.6500439,0.44198959176696023,0.42807489952839267,0.47337664930979956,Frenada repentina,2.586200714111328,2022-02-02 20:05:45.360000-05:00,7.478365943480771e-05,-0.0007684214673431,-6.904265910167068e-05
33590,0.4185219413578273,0.0168264184300035,9.679667193182738,0,9,Nissan March (Xiaomi Redmi Note 9S),0.8337582,-77.6500439,0.4775930641136189,0.4483296093188115,0.5135577446451945,Frenada repentina,2.586200714111328,2022-02-02 20:05:45.411000-05:00,-0.0001548902622536,0.0005256686949049,-0.000998961049988
33591,0.4219149551779155,0.0125896284843602,9.686517352870084,0,9,Nissan March (Xiaomi Redmi Note 9S),0.8337582,-77.6500439,0.4691045931564093,0.4281961680360041,0.5469185771974606,Frenada repentina,2.586200714111328,2022-02-02 20:05:45.460000-05:00,-0.0004988910896043,0.0002674080231337,-0.0013092782114685
33592,0.4166484086556868,0.0301687899353828,9.687201759644148,0,9,Nissan March (Xiaomi Redmi Note 9S),0.8337582,-77.6500439,0.5263746231275531,0.3921736635545058,0.558929129433921,Frenada repentina,2.586200714111328,2022-02-02 20:05:45.510000-05:00,0.0001060144254834,-0.0006094225620747,-0.0007030711636643
