id,accX,accY,accZ,eventClass,idTrip,idVehicle,latitude,longitude,magX,magY,magZ,route,speed,timestamp,velAngX,velAngY,velAngZ
36325,0.2210978107159879,-0.3743169019430807,9.718639170116989,0,15,Nissan March (Xiaomi Redmi Note 9S),0.8343808,-77.6500117,0.8206059293988262,0.6693833924709043,0.03130101619025572,Giro izquierdo agresivo,12.604480743408203,2022-02-02 20:14:49.171000-05:00,-0.0006414901277316,0.0133465936834328,0.0286226461191878
36326,0.1864002357227115,-0.3995342744000977,9.765032029789625,0,15,Nissan March (Xiaomi Redmi Note 9S),0.8343808,-77.6500117,0.811546759017448,0.7066034262315665,0.0032337907791809882,Giro izquierdo agresivo,12.604480743408203,2022-02-02 20:14:49.220000-05:00,-0.0015917888792479,0.0104334191730518,0.0270143157055804
36327,0.1142352577318088,-0.5981472059473548,9.776234059182208,0,15,Nissan March (Xiaomi Redmi Note 9S),0.8343808,-77.6500117,0.8093397294846423,0.7212929014027044,0.0,Giro izquierdo agresivo,12.604480743408203,2022-02-02 20:14:49.271000-05:00,-0.0023973486671662,0.0068953887563593,0.0154500393208307
36328,0.0957975608752213,-0.832762166356283,9.810371352677844,0,15,Nissan March (Xiaomi Redmi Note 9S),0.8343808,-77.6500117,0.810163136015409,0.7237898084620639,0.03778539659369048,Giro izquierdo agresivo,12.604480743408203,2022-02-02 20:14:49.320000-05:00,0.0063739031745578,0.0061201505170712,0.0014877891206412
36329,0.043638679621808,-0.772147534849159,9.805084712823945,0,15,Nissan March (Xiaomi Redmi Note 9S),0.8343808,-77.6500117,0.8156309915420247,0.7279226144093895,0.04467089431538722,Giro izquierdo agresivo,12.604480743408203,2022-02-02 20:14:49.370000-05:00,0.0160566506728593,0.0048870753732728,0.000346940465446
36330,0.029912647047007,-0.817616958107309,9.723622318205182,0,15,Nissan March (Xiaomi Redmi Note 9S),0.8343808,-77.6500117,0.81840269885139,0.7471699020818909,0.04044291317247713,Giro izquierdo agresivo,12.604480743408203,2022-02-02 20:14:49.420000-05:00,0.0199443424695652,-0.0017988233517226,0.0073191006943653
36331,0.0764617024201448,-0.7837277902921744,9.6431550356082,0,15,Nissan March (Xiaomi Redmi Note 9S),0.8343808,-77.6500117,0.8219424914396886,0.8134897162240875,0.025965839227880986,Giro izquierdo agresivo,12.604480743408203,2022-02-02 20:14:49.469000-05:00,0.0125308985568566,0.0122005678823204,0.0131327622454817
36332,0.0742258366807561,-0.7456480746246619,9.599078217452638,0,15,Nissan March (Xiaomi Redmi Note 9S),0.8343808,-77.6500117,0.8148212893122807,0.8506805637801248,0.06718973968052662,Giro izquierdo agresivo,12.604480743408203,2022-02-02 20:14:49.520000-05:00,0.0065212341474536,0.0169143887358986,0.0125115659826892
36333,0.1069128456790989,-0.6421088654804932,9.676212097106038,0,15,Nissan March (Xiaomi Redmi Note 9S),0.8343808,-77.6500117,0.8097119144469297,0.8718132823837419,0.10759647614444505,Giro izquierdo agresivo,12.604480743408203,2022-02-02 20:14:49.569000-05:00,0.0095682282437642,0.0066668384869075,0.0061421329660199
36334,0.0638133410788074,-0.6198743524755359,9.81091280178143,0,15,Nissan March (Xiaomi Redmi Note 9S),0.8343808,-77.6500117,0.8241783361590856,0.8531325993133604,0.16430289231904358,Giro izquierdo agresivo,12.604480743408203,2022-02-02 20:14:49.620000-05:00,0.0162973063635665,-0.0114446430163185,0.0020064979417312
36335,0.0059308051068345,-0.5255903632017619,9.86638729725578,0,15,Nissan March (Xiaomi Redmi Note 9S),0.8343808,-77.6500117,0.8333478856559251,0.8722282727710807,0.1965649212798954,Giro izquierdo agresivo,12.604480743408203,2022-02-02 20:14:49.670000-05:00,0.0183216885312415,-0.0226655593629972,0.0027497850244792
36336,0.0128933800976949,-0.6121887772549254,9.855629920571552,0,15,Nissan March (Xiaomi Redmi Note 9S),0.8343808,-77.6500117,0.8408399719659698,0.8940079221378991,0.19696037256501023,Giro izquierdo agresivo,12.604480743408203,2022-02-02 20:14:49.720000-05:00,0.0117308880514275,-0.0110762793921317,0.0139350499056535
36337,0.0161519027753419,-0.6371911082655368,9.848717913198596,0,15,Nissan March (Xiaomi Redmi Note 9S),0.8343808,-77.6500117,0.8492161363938566,0.8865657312682438,0.21073918417843035,Giro izquierdo agresivo,12.604480743408203,2022-02-02 20:14:49.770000-05:00,0.0095726824279117,-0.0071739954285234,0.017247688306579
36338,0.0195863509196723,-0.562289312730761,9.80471140144278,0,15,Nissan March (Xiaomi Redmi Note 9S),0.8343808,-77.6500117,0.8609173608605053,0.8704677710907471,0.21050835364609818,Giro izquierdo agresivo,12.604480743408203,2022-02-02 20:14:49.820000-05:00,-0.0020593620301106,-0.0032987829670364,0.0232895922968237
36339,0.0251717244348123,-0.5361962641877387,9.725429711709706,0,15,Nissan March (Xiaomi Redmi Note 9S),0.8343808,-77.6500117,0.8805207180036332,0.8009707885794327,0.2296555428412824,Giro izquierdo agresivo,12.604480743408203,2022-02-02 20:14:49.871000-05:00,-0.0171518909845426,-0.0045551960163847,0.0200181382402333
36340,0.0421066040852587,-0.5041968691301304,9.744000181751971,0,15,Nissan March (Xiaomi Redmi Note 9S),0.8343808,-77.6500117,0.8999481017510959,0.7632422268530166,0.22217851518492604,Giro izquierdo agresivo,12.604480743408203,2022-02-02 20:14:49.921000-05:00,-0.0201239099668323,-0.0165480562509109,0.0080841290878705
36341,0.0586247551788845,-0.3058259639828411,9.77699773808926,0,15,Nissan March (Xiaomi Redmi Note 9S),0.8343808,-77.6500117,0.909681999387152,0.7197612513745845,0.21259252589510866,Giro izquierdo agresivo,12.604480743408203,2022-02-02 20:14:49.970000-05:00,-0.0096344835379956,-0.0235007632790685,-0.0017294363681764
36342,0.1023167248799609,-0.1585611059620911,9.714574575726044,0,15,Nissan March (Xiaomi Redmi Note 9S),0.8343808,-77.6500117,0.9032654250381594,0.6901451387109112,0.18891497674041677,Giro izquierdo agresivo,12.604480743408203,2022-02-02 20:14:50.020000-05:00,0.0061585092783956,-0.0186879943746724,-0.0013556631588181
36343,0.2392414339727424,-0.12348956486743,9.53331468617058,0,15,Nissan March (Xiaomi Redmi Note 9S),0.8343808,-77.6500117,0.8982362070804325,0.6369081366720128,0.1873423212059472,Giro izquierdo agresivo,12.604480743408203,2022-02-02 20:14:50.070000-05:00,0.019300154156872,0.0064254286612819,0.0048467740860927
36344,0.2041904862451435,-0.0927274262745592,9.512993304621542,0,15,Nissan March (Xiaomi Redmi Note 9S),0.8343808,-77.6500117,0.8879905171947744,0.5945118791105293,0.18157331143654926,Giro izquierdo agresivo,12.604480743408203,2022-02-02 20:14:50.120000-05:00,0.0226184104635554,0.006667814169552,0.0121194001354727
36345,0.1009063168163617,-0.1768163452967689,9.603236669350268,0,15,Nissan March (Xiaomi Redmi Note 9S),0.8343808,-77.6500117,0.8771515222640857,0.5724981801606608,0.18874651596274644,Giro izquierdo agresivo,12.604480743408203,2022-02-02 20:14:50.169000-05:00,0.0153766769759347,-0.0035839103096572,0.0115554142236508
36346,0.0352245826307072,-0.168969374747279,9.74868917809456,0,15,Nissan March (Xiaomi Redmi Note 9S),0.8343808,-77.6500117,0.8662449249172095,0.5687725108830537,0.211983913582531,Giro izquierdo agresivo,12.604480743408203,2022-02-02 20:14:50.220000-05:00,0.0105874190845185,0.0017077753284983,0.0040782957405715
36347,0.1421249536626451,-0.2198906007445996,9.865130660037655,0,15,Nissan March (Xiaomi Redmi Note 9S),0.8343808,-77.6500117,0.8499564520638758,0.5755615538956588,0.22992438033444773,Giro izquierdo agresivo,12.604480743408203,2022-02-02 20:14:50.270000-05:00,0.0107206266624488,0.0077288841262561,-0.000291673409292
36348,0.0853846236321524,-0.1839585859683595,9.897595496637456,0,15,Nissan March (Xiaomi Redmi Note 9S),0.8343808,-77.6500117,0.8266067703700729,0.5767105533906529,0.22222749564037764,Giro izquierdo agresivo,12.604480743408203,2022-02-02 20:14:50.319000-05:00,0.0131821459673731,0.004545452061213,0.0020691564698551
