id,accX,accY,accZ,eventClass,idTrip,idVehicle,latitude,longitude,magX,magY,magZ,route,speed,timestamp,velAngX,velAngY,velAngZ
39963,-0.0451865312992331,1.8850762556227108,9.557717675729757,0,22,Nissan March (Xiaomi Redmi Note 9S),0.8334481,-77.6500991,0.7726560328300112,0.5270594621400875,0.6966395743711468,Cambio de línea agresivo derecha,1.935505628585816,2022-02-02 20:28:49.810000-05:00,0.0028704499304786,-0.0001041627425494,0.0009270746219375
39964,-0.0354720954725181,1.9352588896991256,9.553223190048437,0,22,Nissan March (Xiaomi Redmi Note 9S),0.8334481,-77.6500991,0.7823334237616422,0.514997053810862,0.6999632249348272,Cambio de línea agresivo derecha,1.935505628585816,2022-02-02 20:28:49.859000-05:00,0.0027350467423535,6.2097497313422e-05,0.0010304250980361
39965,-0.0399296593103318,2.0333258797012306,9.554010801166308,0,22,Nissan March (Xiaomi Redmi Note 9S),0.8334481,-77.6500991,0.790559959043824,0.5169635230028935,0.7067422276368287,Cambio de línea agresivo derecha,1.935505628585816,2022-02-02 20:28:49.911000-05:00,0.0047802583228465,0.0023534840112728,0.0004412781882214
39966,-0.0408523741527448,2.0720006607674093,9.55451222036302,0,22,Nissan March (Xiaomi Redmi Note 9S),0.8334481,-77.6500991,0.7871195656327955,0.5277222540792307,0.7160122935341294,Cambio de línea agresivo derecha,1.935505628585816,2022-02-02 20:28:49.959000-05:00,0.0058870220509458,0.0022875755326524,0.0009231050356186
39967,-0.0415172725687963,2.1268380341259983,9.547588815452295,0,22,Nissan March (Xiaomi Redmi Note 9S),0.8334481,-77.6500991,0.7867656166732269,0.5447697315278682,0.7002275166417911,Cambio de línea agresivo derecha,1.935505628585816,2022-02-02 20:28:50.010000-05:00,0.0051355387226475,0.0030514388943144,0.0010328671294139
39968,-0.0266768191987562,2.1857563234142168,9.56158612605028,0,22,Nissan March (Xiaomi Redmi Note 9S),0.8334481,-77.6500991,0.7781542123480234,0.5643050324867777,0.7025497985382313,Cambio de línea agresivo derecha,1.935505628585816,2022-02-02 20:28:50.062000-05:00,0.0048089847081258,0.0060876985199673,0.0014691915389955
39969,-0.0533476936237786,2.242618393593927,9.57591239499671,0,22,Nissan March (Xiaomi Redmi Note 9S),0.8334481,-77.6500991,0.7772682763349255,0.5665816276847085,0.7028298346936391,Cambio de línea agresivo derecha,1.935505628585816,2022-02-02 20:28:50.111000-05:00,0.0047983757612249,-0.0007225515303117,0.0010543903128731
39970,-0.0726086441604137,2.2389029628175448,9.600828465463216,0,22,Nissan March (Xiaomi Redmi Note 9S),0.8334481,-77.6500991,0.7843229600332501,0.5756212514211133,0.6732838091582922,Cambio de línea agresivo derecha,1.935505628585816,2022-02-02 20:28:50.160000-05:00,0.0045205169142705,0.0057660590097164,0.0010627639197021
39971,-0.0960546154861096,2.233016764828615,9.618569459862004,0,22,Nissan March (Xiaomi Redmi Note 9S),0.8334481,-77.6500991,0.7850487415790506,0.576674706597726,0.6697209534283912,Cambio de línea agresivo derecha,1.935505628585816,2022-02-02 20:28:50.210000-05:00,0.00415908276507,-0.0012966443216086,0.0004476772858414
39972,-0.03287526299393,2.205884723915658,9.61979537501751,0,22,Nissan March (Xiaomi Redmi Note 9S),0.8334481,-77.6500991,0.7879817335731272,0.6206690487188815,0.6545014235768274,Cambio de línea agresivo derecha,1.935505628585816,2022-02-02 20:28:50.259000-05:00,0.0020327520802922,-0.0008338387561045,0.0035982416364699
39973,-0.0836224239647058,2.2201327894291216,9.628557700705574,0,22,Nissan March (Xiaomi Redmi Note 9S),0.8334481,-77.6500991,0.7882834779963089,0.6257960394875931,0.6526661517202755,Cambio de línea agresivo derecha,1.935505628585816,2022-02-02 20:28:50.310000-05:00,-0.001743667717726,-0.0035432984553506,0.0059610046568418
39974,-0.0769190260660308,2.20820115117616,9.61970864309761,0,22,Nissan March (Xiaomi Redmi Note 9S),0.8334481,-77.6500991,0.7897437014670527,0.6404325730272186,0.6313164794806291,Cambio de línea agresivo derecha,1.935505628585816,2022-02-02 20:28:50.359000-05:00,0.0009189339580978,-0.0070978664901574,0.0086585304391094
39975,-0.0826754087751326,2.2791174316544573,9.57154200410226,0,22,Nissan March (Xiaomi Redmi Note 9S),0.8334481,-77.6500991,0.7898939283649734,0.6421382780957686,0.6287419943953357,Cambio de línea agresivo derecha,1.935505628585816,2022-02-02 20:28:50.410000-05:00,0.0017515916739574,-0.0080448225079787,0.0092728115051262
39976,-0.0617478123884078,2.2840210177060385,9.523517765453365,0,22,Nissan March (Xiaomi Redmi Note 9S),0.8334481,-77.6500991,0.7927677076487579,0.6318077715761238,0.6495599088942015,Cambio de línea agresivo derecha,1.935505628585816,2022-02-02 20:28:50.460000-05:00,0.0074112930217816,-0.0106414445216761,0.0100296892202948
39977,-0.0674381901492254,2.3044118785982888,9.491631738550725,0,22,Nissan March (Xiaomi Redmi Note 9S),0.8334481,-77.6500991,0.7930633603045061,0.6306038801435281,0.6520702711041059,Cambio de línea agresivo derecha,1.935505628585816,2022-02-02 20:28:50.510000-05:00,0.0132078176797843,-0.0132868215494483,0.0126700196249326
39978,-0.0557684902965988,2.4192625964631653,9.445964028280669,0,22,Nissan March (Xiaomi Redmi Note 9S),0.8334481,-77.6500991,0.8188187658514458,0.6462574200786704,0.6227934080063827,Cambio de línea agresivo derecha,1.935505628585816,2022-02-02 20:28:50.560000-05:00,0.012915710400129,-0.0102796803407163,0.014608095318452
39979,0.0861726963959736,2.509555836684684,9.520230872913784,0,22,Nissan March (Xiaomi Redmi Note 9S),0.8334481,-77.6500991,0.8214684662278088,0.6480816445328994,0.6192630096684958,Cambio de línea agresivo derecha,1.935505628585816,2022-02-02 20:28:50.610000-05:00,0.0124583065010074,-0.0018594317039387,0.0156664270698127
39980,-0.0149769080613164,2.5492506184328265,9.585396572543344,0,22,Nissan March (Xiaomi Redmi Note 9S),0.8334481,-77.6500991,0.8274577138473026,0.6237260816419014,0.5913702469954569,Cambio de línea agresivo derecha,1.935505628585816,2022-02-02 20:28:50.660000-05:00,0.0113086151283254,-0.0080168113572818,0.0183754046428758
39981,-0.219258702650398,2.6347455366841266,9.555860242937175,0,22,Nissan March (Xiaomi Redmi Note 9S),0.8334481,-77.6500991,0.8280738839806978,0.6208877451629734,0.5880067526671453,Cambio de línea agresivo derecha,1.935505628585816,2022-02-02 20:28:50.710000-05:00,0.0125963262848467,-0.0184484747861952,0.0170384808252829
39982,-0.0003880815573187,2.710521546299702,9.66493703964174,0,22,Nissan March (Xiaomi Redmi Note 9S),0.8334481,-77.6500991,0.8495747599484411,0.6047633125951164,0.5685857624814897,Cambio de línea agresivo derecha,1.935505628585816,2022-02-02 20:28:50.760000-05:00,0.0167510866549548,-0.0177110041913278,0.0104612696931547
39983,-0.0496174459631337,2.806668819944649,9.59134546873766,0,22,Nissan March (Xiaomi Redmi Note 9S),0.8334481,-77.6500991,0.851786756922825,0.6028842114893777,0.5662438506706958,Cambio de línea agresivo derecha,1.935505628585816,2022-02-02 20:28:50.810000-05:00,0.0185079459915081,-0.028650189639223,0.012459802090707
39984,0.0712693511704512,3.003785778312192,9.412606993783028,0,22,Nissan March (Xiaomi Redmi Note 9S),0.8334481,-77.6500991,0.8734518287530958,0.616704094063576,0.5173660405996885,Cambio de línea agresivo derecha,1.935505628585816,2022-02-02 20:28:50.860000-05:00,0.0161289177925029,-0.0243360417778021,0.0178508556806507
39985,0.3036116506926379,3.0874691595260217,9.385774297966677,0,22,Nissan March (Xiaomi Redmi Note 9S),0.8334481,-77.6500991,0.8756807180974309,0.6183146286679452,0.5114720300679504,Cambio de línea agresivo derecha,1.935505628585816,2022-02-02 20:28:50.910000-05:00,0.012456500988046,-0.004920353801775,0.0242201198044409
39986,-0.0221844190133261,3.2624986684237114,9.418753318735822,0,22,Nissan March (Xiaomi Redmi Note 9S),0.8334481,-77.6500991,0.8587600261579056,0.6044634480243383,0.5107612911846456,Cambio de línea agresivo derecha,1.935505628585816,2022-02-02 20:28:50.959000-05:00,0.0013330543943524,-0.003069069394635,0.0229968914604152
39987,-0.239042732366803,3.689473826457936,9.313049653500029,0,22,Nissan March (Xiaomi Redmi Note 9S),0.8334481,-77.6500991,0.8570192357161178,0.6028492660211172,0.510675585575957,Cambio de línea agresivo derecha,1.935505628585816,2022-02-02 20:28:51.010000-05:00,-0.0034266990903634,-0.0039434134697928,0.0101728041276467
39988,-0.042484219387977,4.193032921567252,9.235267899316046,0,22,Nissan March (Xiaomi Redmi Note 9S),0.8334481,-77.6500991,0.8525526400384099,0.6254743366230794,0.4747472054915155,Cambio de línea agresivo derecha,1.935505628585816,2022-02-02 20:28:51.059000-05:00,0.0062494887015341,0.0072523512866283,-0.0026193949631343
39989,0.0953172262004665,4.385636221283594,9.13854894248637,0,22,Nissan March (Xiaomi Redmi Note 9S),0.8334481,-77.6500991,0.8520931194058686,0.6281110058520062,0.47041472311764576,Cambio de línea agresivo derecha,1.935505628585816,2022-02-02 20:28:51.110000-05:00,0.0219958668815135,0.0149236588437038,-0.0022418050300001
39990,0.0964923447525376,4.269276017818344,9.213610673863204,0,22,Nissan March (Xiaomi Redmi Note 9S),0.8334481,-77.6500991,0.8163167029355791,0.631928038409314,0.46144085249075734,Cambio de línea agresivo derecha,1.935505628585816,2022-02-02 20:28:51.159000-05:00,0.0230765497302897,-0.0021781698705015,0.0023687987119871
39991,0.0572705269645332,3.655524264153196,9.17597560481924,0,22,Nissan March (Xiaomi Redmi Note 9S),0.8334481,-77.6500991,0.8126360470820543,0.6323728658516992,0.4603587236492956,Cambio de línea agresivo derecha,1.935505628585816,2022-02-02 20:28:51.210000-05:00,0.0075826308307353,-0.0055620149803817,0.0058866999548226
39992,0.3608845011827269,2.743291968582339,9.465991706939796,0,22,Nissan March (Xiaomi Redmi Note 9S),0.8334481,-77.6500991,0.7936782409021385,0.6376892582385031,0.44966405188296277,Cambio de línea agresivo derecha,1.935505628585816,2022-02-02 20:28:51.260000-05:00,-0.0127284980808659,0.026650420727783,0.003808494286341
39993,0.2059006290268501,2.092956524197638,9.821265285820813,0,22,Nissan March (Xiaomi Redmi Note 9S),0.8334481,-77.6500991,0.7917278733927475,0.6383088173312368,0.4483744174264957,Cambio de línea agresivo derecha,1.935505628585816,2022-02-02 20:28:51.310000-05:00,-0.0302449371639681,0.0219473506687623,0.0005587742809945
39994,-0.1107000159770233,2.015441231129385,9.839969203338976,0,22,Nissan March (Xiaomi Redmi Note 9S),0.8334481,-77.6500991,0.7715188980308475,0.6348712574911267,0.47568573364638483,Cambio de línea agresivo derecha,1.935505628585816,2022-02-02 20:28:51.359000-05:00,-0.0459722726913515,0.01141471789611,-0.002340729710896
39995,-0.2255877730336594,2.328486865361945,9.509922397951817,0,22,Nissan March (Xiaomi Redmi Note 9S),0.8334481,-77.6500991,0.7437148220184803,0.62569633783448,0.49588176070808926,Cambio de línea agresivo derecha,1.935505628585816,2022-02-02 20:28:51.410000-05:00,-0.0428373712398881,0.0064597825397012,-0.0082454500160835
39996,0.081755953393953,2.784655574249726,9.330940249455182,0,22,Nissan March (Xiaomi Redmi Note 9S),0.8334481,-77.6500991,0.7508585261360116,0.6158528005920718,0.5046558124449615,Cambio de línea agresivo derecha,1.935505628585816,2022-02-02 20:28:51.460000-05:00,-0.0115659718603042,0.0049443987111377,-0.0101042346729737
39997,-0.0258678102784914,3.4209741301729526,9.319899434854568,0,22,Nissan March (Xiaomi Redmi Note 9S),0.8334481,-77.6500991,0.7515934660481146,0.6147056593429933,0.5057138457993204,Cambio de línea agresivo derecha,1.935505628585816,2022-02-02 20:28:51.510000-05:00,0.0343612456818818,-0.0721390144254145,-0.0027122671555304
39998,-0.0220392438769124,3.903850623744007,9.108288353818743,0,22,Nissan March (Xiaomi Redmi Note 9S),0.8334481,-77.6500991,0.7373774197095233,0.597023344332232,0.5311952941193642,Cambio de línea agresivo derecha,1.935505628585816,2022-02-02 20:28:51.560000-05:00,0.0604375155540861,-0.0325028582644357,-0.0031884441798725
39999,0.0041833051134468,4.072986702236465,9.171018745070844,0,22,Nissan March (Xiaomi Redmi Note 9S),0.8334481,-77.6500991,0.7216232250461748,0.5809238231723244,0.5511708785015053,Cambio de línea agresivo derecha,1.935505628585816,2022-02-02 20:28:51.610000-05:00,0.0806719850617226,-0.0124685009354804,-0.0065875111561136
40000,0.3768545703211384,3.6092716618604768,9.1816222363864,0,22,Nissan March (Xiaomi Redmi Note 9S),0.8334481,-77.6500991,0.7271482713846995,0.5737830718723738,0.5620308831962197,Cambio de línea agresivo derecha,1.935505628585816,2022-02-02 20:28:51.662000-05:00,0.0782144581033071,-0.0136758781458152,-0.0125031597227883
40001,0.4533247437656628,3.436224439646947,9.187359205727851,0,22,Nissan March (Xiaomi Redmi Note 9S),0.8334481,-77.6500991,0.7277166847741112,0.572950906547667,0.5633404545938003,Cambio de línea agresivo derecha,1.935505628585816,2022-02-02 20:28:51.710000-05:00,0.0496257599256116,-0.0140952109663672,-0.0184777233259455
40002,0.3988861687215738,3.1710385920494537,9.433438967744564,0,22,Nissan March (Xiaomi Redmi Note 9S),0.8334481,-77.6500991,0.7292043248122841,0.5675891962574149,0.5465957239956657,Cambio de línea agresivo derecha,1.935505628585816,2022-02-02 20:28:51.761000-05:00,0.0177154632437277,0.007185249569284,-0.017370277973244
40003,0.0998264149011514,3.3677413454907037,9.342821706527722,0,22,Nissan March (Xiaomi Redmi Note 9S),0.8335554,-77.6498511,0.7293573723098998,0.5669643559293807,0.5445765333168453,Cambio de línea agresivo derecha,5.003999710083008,2022-02-02 20:28:51.810000-05:00,-0.0209989410995365,0.0043562179710731,-0.0228766955245024
40004,0.2593106838918274,3.776744095329191,9.59936704462644,0,22,Nissan March (Xiaomi Redmi Note 9S),0.8335554,-77.6498511,0.7322314417752566,0.5598721936925445,0.548558761495073,Cambio de línea agresivo derecha,5.003999710083008,2022-02-02 20:28:51.860000-05:00,-0.0238629525161282,0.0126868956277775,-0.0288609018181411
40005,-0.1306452537693584,3.970058146206655,9.577695581239992,0,22,Nissan March (Xiaomi Redmi Note 9S),0.8335554,-77.6498511,0.7625395993157376,0.5485164056870481,0.5363618182327672,Cambio de línea agresivo derecha,5.003999710083008,2022-02-02 20:28:51.910000-05:00,-0.0145090591039767,-0.0140073882279743,-0.033719921777122
40006,-0.3896717343458465,4.184686875779256,9.067937961657288,0,22,Nissan March (Xiaomi Redmi Note 9S),0.8335554,-77.6498511,0.7699451882550795,0.48928258710026745,0.5517938922472648,Cambio de línea agresivo derecha,5.003999710083008,2022-02-02 20:28:51.961000-05:00,-0.0092960350851324,-0.0551119298402336,-0.0364717357009128
40007,0.4386747202921257,3.721262287041043,9.233062082057971,0,22,Nissan March (Xiaomi Redmi Note 9S),0.8335554,-77.6498511,0.74069459568651,0.4858893875096939,0.5388648970125449,Cambio de línea agresivo derecha,5.003999710083008,2022-02-02 20:28:52.010000-05:00,-0.0008937852876026,-0.0406653011528915,-0.0272264829825353
