id,accX,accY,accZ,eventClass,idTrip,idVehicle,latitude,longitude,magX,magY,magZ,route,speed,timestamp,velAngX,velAngY,velAngZ
41461,-0.1287034327950265,0.77225580232558,9.417011693968252,0,25,Nissan March (Xiaomi Redmi Note 9S),0.8338027,-77.6500691,0.5731789323432216,0.7423648927246653,0.3511511594460957,Aceleración repentina,14.09598159790039,2022-02-02 20:33:24.023000-05:00,0.012492696088423,-0.0141111580545224,-0.000112350193549
41462,-0.1094684881102845,0.540346185439199,9.554667376314246,0,25,Nissan March (Xiaomi Redmi Note 9S),0.8338027,-77.6500691,0.5543826343766887,0.7150430016956884,0.3266897723305753,Aceleración repentina,14.09598159790039,2022-02-02 20:33:24.056000-05:00,0.0125078380212404,-0.0141131468752714,-0.000125540290399
41463,-0.0937869477894204,0.4493503536807618,9.665581951915208,0,25,Nissan March (Xiaomi Redmi Note 9S),0.8338027,-77.6500691,0.5505344911241845,0.7088996955905262,0.32019585568728137,Aceleración repentina,14.09598159790039,2022-02-02 20:33:24.064000-05:00,0.0125136031423077,-0.014113931407587,-0.000130589813757
41464,-0.0847540463611727,0.4215903488013541,9.728575347591866,0,25,Nissan March (Xiaomi Redmi Note 9S),0.8338027,-77.6500691,0.5498522230311965,0.7077147362817423,0.3187535460324275,Aceleración repentina,14.09598159790039,2022-02-02 20:33:24.065000-05:00,0.0125155355592383,-0.0141142007539288,-0.0001322988821015
41465,-0.1283504101866047,0.6474940487747058,9.749258275734045,0,25,Nissan March (Xiaomi Redmi Note 9S),0.8338027,-77.6500691,0.518427997186623,0.6715613041865524,0.3267181717860107,Aceleración repentina,14.09598159790039,2022-02-02 20:33:24.069000-05:00,0.0103746268133787,-0.0138494769609873,0.0017317896593324
41466,-0.1506200679684673,0.7146372633387861,9.759698959722977,0,25,Nissan March (Xiaomi Redmi Note 9S),0.8338027,-77.6500691,0.5128835801715068,0.664630672348903,0.3284702110426508,Aceleración repentina,14.09598159790039,2022-02-02 20:33:24.073000-05:00,0.0096683727957895,-0.0137602390789981,0.0023528560688514
41467,-0.1619225500178858,0.7345898500359703,9.76493744935736,0,25,Nissan March (Xiaomi Redmi Note 9S),0.8338027,-77.6500691,0.5119053406624104,0.6633020772956504,0.32885561213583514,Aceleración repentina,14.09598159790039,2022-02-02 20:33:24.075000-05:00,0.0094354299237846,-0.013730163565851,0.0025597431828824
41468,-0.167649376644633,0.7405189540295,9.767561790430014,0,25,Nissan March (Xiaomi Redmi Note 9S),0.8338027,-77.6500691,0.5117327431831576,0.6630473870545974,0.3289403898297869,Aceleración repentina,14.09598159790039,2022-02-02 20:33:24.078000-05:00,0.0093586000996369,-0.0137200275721314,0.0026286592359785
41469,-0.1705498541788303,0.7422808420054127,9.76887601076597,0,25,Nissan March (Xiaomi Redmi Note 9S),0.8338027,-77.6500691,0.5117022906309591,0.6629985632101726,0.3289590386015664,Aceleración repentina,14.09598159790039,2022-02-02 20:33:24.079000-05:00,0.0093332599384214,-0.0137166115676923,0.0026516157750979
41470,-0.1080918831942094,0.8252112913224497,9.759976299960265,0,25,Nissan March (Xiaomi Redmi Note 9S),0.8338027,-77.6500691,0.5116969176791695,0.6629892037318765,0.3289631408208145,Aceleración repentina,14.09598159790039,2022-02-02 20:33:24.080000-05:00,0.009324902199273,-0.0137154603157273,0.0026592627969235
