id,accX,accY,accZ,eventClass,idTrip,idVehicle,latitude,longitude,magX,magY,magZ,route,speed,timestamp,velAngX,velAngY,velAngZ
42416,0.2794423612118936,0.4019224856713139,10.42762649918149,0,26,Nissan March (Xiaomi Redmi Note 9S),0.832738,-77.6502357,0.6916753342939563,0.021795773429960492,0.945383493627073,Conducción por Ipiales,32.305850982666016,2022-02-02 20:33:58.491000-05:00,-0.0265209640041612,-0.0307192639298717,0.0076700885440712
42417,0.3034246090691522,0.5256776518149068,10.327894863757436,0,26,Nissan March (Xiaomi Redmi Note 9S),0.832738,-77.6502357,0.6913367611719966,0.020594732711823632,0.9447455825942788,Conducción por Ipiales,32.305850982666016,2022-02-02 20:33:58.539000-05:00,-0.0274470704855854,-0.0170048532456864,0.0088357362891185
42418,0.2281079271438607,0.7732515660946092,10.489988451793147,0,26,Nissan March (Xiaomi Redmi Note 9S),0.832738,-77.6502357,0.691617532939063,0.0197025426407855,0.9457703574144726,Conducción por Ipiales,32.305850982666016,2022-02-02 20:33:58.588000-05:00,-0.031557239216447,-0.010139750856605,0.0126210323485983
42419,0.0215231697417872,0.5141155537632331,10.402291629001908,0,26,Nissan March (Xiaomi Redmi Note 9S),0.832738,-77.6502357,0.6973937579772186,0.019835969142358554,0.944413195437312,Conducción por Ipiales,32.305850982666016,2022-02-02 20:33:58.639000-05:00,-0.0229141606050941,-0.0004410344108939,0.0111800482643004
42420,0.4310838201921443,0.5310609003314107,9.836016039669962,0,26,Nissan March (Xiaomi Redmi Note 9S),0.832738,-77.6502357,0.6979040226017668,0.021796881174388737,0.9430786361692595,Conducción por Ipiales,32.305850982666016,2022-02-02 20:33:58.689000-05:00,-0.0207443815950969,0.037641457626084,-0.0016935189698514
42421,0.8390620648253377,1.0610312071692274,9.76153816589156,0,26,Nissan March (Xiaomi Redmi Note 9S),0.832738,-77.6502357,0.6979788971314319,0.02203744605452726,0.9428800478675512,Conducción por Ipiales,32.305850982666016,2022-02-02 20:33:58.718000-05:00,-0.0200424265025296,0.0502954664098364,-0.0057377277800561
42422,0.2196921048708935,0.4624082040313378,9.351512460631586,0,26,Nissan March (Xiaomi Redmi Note 9S),0.832738,-77.6502357,0.6983272546955617,0.021580847554117745,0.9443605986417187,Conducción por Ipiales,32.305850982666016,2022-02-02 20:33:58.739000-05:00,-0.0082845811239186,0.0103061022811742,0.0128105365627675
42423,-0.0332267763627343,0.1674995214685726,9.416000296706178,0,26,Nissan March (Xiaomi Redmi Note 9S),0.832738,-77.6502357,0.698378371454974,0.02152483202557354,0.9445809108154963,Conducción por Ipiales,32.305850982666016,2022-02-02 20:33:58.769000-05:00,-0.0044814024854614,-0.0029785172145694,0.0186366235896311
42424,-0.1396127336596838,0.0520821097916399,9.450960986055833,0,26,Nissan March (Xiaomi Redmi Note 9S),0.832738,-77.6502357,0.6956870778158408,0.022004071050508018,0.9498990112089646,Conducción por Ipiales,32.305850982666016,2022-02-02 20:33:58.789000-05:00,-0.0151423653024548,-0.0168172215555865,0.0164481035958937
42425,-0.1136584882463372,0.2293702750290906,9.682817285334442,0,26,Nissan March (Xiaomi Redmi Note 9S),0.832738,-77.6502357,0.6952921668865539,0.02206286411981153,0.9506903668839554,Conducción por Ipiales,32.305850982666016,2022-02-02 20:33:58.817000-05:00,-0.0185907411105623,-0.0214144793375349,0.0157606812968709
