id,accPosition,accX,accY,accZ,eventClass,idTrip,idVehicle,latitude,longitude,magX,magY,magZ,route,speed,timestamp,velAngX,velAngY,velAngZ
7641,6.666666666666667,0.0745543617154024,0.0552235424675981,9.88487013359417,0,24,Nissan March,0,0,0.2905295334887913,0.20875494250956458,0.49760747774880554,Giro derecho agresivo,0,2022-02-02 20:08:16.376000-05:00,-0.0025497636871451,-0.002392282158853,-0.0012053401893348
7642,6.666666666666667,0.0610639345506085,0.0315269275999971,9.898311452567754,0,24,Nissan March,0,0,0.2885953719441778,0.21528471702518914,0.44975639847155496,Giro derecho agresivo,0,2022-02-02 20:08:16.425000-05:00,-0.0043474431570259,-0.0013088865585126,-2.9853370177870603e-05
7643,6.666666666666667,0.0677532709443815,0.0288696396386159,9.872992440472505,0,24,Nissan March,0,0,0.2570222337772836,0.18260838999896262,0.37740802061160506,Giro derecho agresivo,0,2022-02-02 20:08:16.474000-05:00,-0.0021847393537739,-0.0022903615632118,-0.0003703093097749
7644,6.666666666666667,0.050290163600229,0.0336002872918985,9.852243188945067,0,24,Nissan March,0,0,0.2924324781053555,0.16595924401073012,0.42449628068164563,Giro derecho agresivo,0,2022-02-02 20:08:16.524000-05:00,0.0006858320835102,-0.0026218117394475,-0.0004730450863942
7645,6.666666666666667,0.0364164460534151,0.0149166475546456,9.877856717374142,0,24,Nissan March,0,0,0.3267230263462954,0.2202960311808475,0.42858218697646355,Giro derecho agresivo,0,2022-02-02 20:08:16.574000-05:00,-0.0034018148190183,-0.0013048881328227,0.0024885306318577
7646,6.666666666666667,0.0004628834675864,0.0751594940213334,9.81994400545051,0,24,Nissan March,0,0,0.2972444753718642,0.20568719752978057,0.4571765729400115,Giro derecho agresivo,0,2022-02-02 20:08:16.624000-05:00,-0.0040168516086403,0.0141115065767356,0.0003781928710748
7647,6.666666666666667,-0.0079718227606721,0.0725143316844429,9.893138733791208,0,24,Nissan March,0,0,0.29726367288785405,0.18766416472313577,0.5266650044401372,Giro derecho agresivo,0,2022-02-02 20:08:16.674000-05:00,-0.0056533018662717,0.0042225274577788,0.0004978720231153
7648,6.666666666666667,0.0215821187550064,0.0449965373671146,9.958314144895922,0,24,Nissan March,0,0,0.2783343723368068,0.16241857339605517,0.5940525789500204,Giro derecho agresivo,0,2022-02-02 20:08:16.724000-05:00,-0.0047509203537261,0.0052364347533812,-0.000962641132731
7649,6.666666666666667,0.0267642339554331,0.013526684989005,9.999491790246358,0,24,Nissan March,0,0,0.30811948309638765,0.16217899344801484,0.5286827153036716,Giro derecho agresivo,0,2022-02-02 20:08:16.775000-05:00,-0.003020788815311,0.0062847460881421,-0.0006494594182445
7650,6.666666666666667,-0.0068409088885589,0.006966169345799,9.974684988833191,0,24,Nissan March,0,0,0.24509846658889797,0.15074376655651728,0.49011354184709466,Giro derecho agresivo,0,2022-02-02 20:08:16.825000-05:00,-0.0046105899411633,0.0044908164532649,-0.0005562041281136
7651,6.666666666666667,-0.0454335379812996,-0.0015105041581997,9.90634095533397,0,24,Nissan March,0,0,0.2497272689951585,0.1738192256562412,0.5462505515541938,Giro derecho agresivo,0,2022-02-02 20:08:16.875000-05:00,-0.0036929977997382,0.0024714499724917,-0.0012765106288163
7652,6.666666666666667,-0.0189438991191597,-0.0078034992359645,9.838508028352338,0,24,Nissan March,0,0,0.21383020222177637,0.17306414996306405,0.5793611902974592,Giro derecho agresivo,0,2022-02-02 20:08:16.925000-05:00,-0.0019579071207972,0.0018044206068752,-0.0014909943874977
7653,6.666666666666667,-0.0056470861323387,-0.0661769263129928,9.83394074205121,0,24,Nissan March,0,0,0.2426763777707155,0.1444045393702987,0.5725931609323673,Giro derecho agresivo,0,2022-02-02 20:08:16.975000-05:00,0.0007616785381038,-0.0012695150558042,-5.8710885276342696e-05
7654,6.666666666666667,-0.0038001360696402,-0.1039643575226798,9.859809438562896,0,24,Nissan March,0,0,0.2676297793074599,0.18790359161055872,0.5160078554262463,Giro derecho agresivo,0,2022-02-02 20:08:17.025000-05:00,-0.0012234873627142,-0.0008580831105762,-0.0026245231466255
7655,6.666666666666667,0.0019545161945177,-0.0953748732956146,9.982210481936018,0,24,Nissan March,0,0,0.2404190489742169,0.19650415376097485,0.16707262384207144,Giro derecho agresivo,0,2022-02-02 20:08:17.075000-05:00,-0.0025886830378749,0.0028448258680905,0.0003518361402059
