id,accX,accY,accZ,eventClass,idTrip,idVehicle,latitude,longitude,magX,magY,magZ,route,speed,timestamp,velAngX,velAngY,velAngZ
12363,-0.1625239429580164,1.1009038339055155,9.737999435384596,0,16,Nissan March (Xiaomi Redmi Note 9S),0.8337539,-77.6500453,0.614222123152327,0.11936724727034424,0.8410312317290635,Giro izquierdo agresivo,10.223227500915527,2022-01-23 19:09:41.168000-05:00,-0.0002743238488487,0.0008317688341343,-0.0007219222890543
12364,-0.1795072066806385,1.1069027330821366,9.738188343698756,0,16,Nissan March (Xiaomi Redmi Note 9S),0.8337539,-77.6500453,0.6080286294398096,0.13949952754264283,0.8329065988838733,Giro izquierdo agresivo,10.223227500915527,2022-01-23 19:09:41.218000-05:00,-0.0002691810300221,0.0009818661080049,-0.0007747782066667
12365,-0.1588376623157212,1.0932029804155887,9.74631638090523,0,16,Nissan March (Xiaomi Redmi Note 9S),0.8337539,-77.6500453,0.6099272899850892,0.1345372605402801,0.8411425626826264,Giro izquierdo agresivo,10.223227500915527,2022-01-23 19:09:41.267000-05:00,1.1924625043804543e-06,-0.0008519138786332,-3.1395825711549624e-05
12366,-0.13574935732179,1.1017724427519402,9.747511354953335,0,16,Nissan March (Xiaomi Redmi Note 9S),0.8337539,-77.6500453,0.6114236429762367,0.11789220367679511,0.8425143965415971,Giro izquierdo agresivo,10.223227500915527,2022-01-23 19:09:41.317000-05:00,-0.0013482967398939,-0.0027156450872515,0.0007541041999492
12367,-0.143747158898625,1.1051970176738244,9.766168549060136,0,16,Nissan March (Xiaomi Redmi Note 9S),0.8337539,-77.6500453,0.6102795924044412,0.10167356523112438,0.8329518129870385,Giro izquierdo agresivo,10.223227500915527,2022-01-23 19:09:41.368000-05:00,-0.0007972306643042,-0.0034945091585412,0.0005000152481342
12368,-0.1199175726303199,1.093541931402375,9.745958440162063,0,16,Nissan March (Xiaomi Redmi Note 9S),0.8337539,-77.6500453,0.6121098072102742,0.08950674339194273,0.8215751458428745,Giro izquierdo agresivo,10.223227500915527,2022-01-23 19:09:41.417000-05:00,-0.000348562805766,-0.0035629303198029,0.0008095806254322
12369,-0.1057854513736987,1.105645327668387,9.745033240434978,0,16,Nissan March (Xiaomi Redmi Note 9S),0.8337539,-77.6500453,0.6116500051093199,0.0978555907752736,0.7952124642623738,Giro izquierdo agresivo,10.223227500915527,2022-01-23 19:09:41.467000-05:00,0.0004267148063771,3.5785162006261254e-05,0.0001341280710367
12370,-0.1449044056209485,1.110745827733757,9.744896906726,0,16,Nissan March (Xiaomi Redmi Note 9S),0.8337539,-77.6500453,0.6161496891648446,0.11295826840488316,0.8030764562948429,Giro izquierdo agresivo,10.223227500915527,2022-01-23 19:09:41.517000-05:00,0.0010380434964938,0.0017312572247007,-0.0004389850729991
12371,-0.1388343398865667,1.1039505925928197,9.746845327419432,0,16,Nissan March (Xiaomi Redmi Note 9S),0.8337539,-77.6500453,0.6133682581053254,0.075048286768475,0.7872486292095997,Giro izquierdo agresivo,10.223227500915527,2022-01-23 19:09:41.567000-05:00,-2.3143012718659237e-05,0.0017310848388949,-0.0006014728691481
12372,-0.170880995379577,1.1037430771153056,9.74871419167177,0,16,Nissan March (Xiaomi Redmi Note 9S),0.8337539,-77.6500453,0.6221745344467989,0.04199018916062951,0.7968603816370576,Giro izquierdo agresivo,10.223227500915527,2022-01-23 19:09:41.617000-05:00,-9.746992720902698e-05,0.0008258726907731,-0.000265930837007
