id,accPosition,accX,accY,accZ,eventClass,idTrip,idVehicle,latitude,longitude,magX,magY,magZ,route,speed,timestamp,velAngX,velAngY,velAngZ
12264,7.0588235294117645,-0.1607975314650067,1.123191038756609,9.839682342398984,0,34,Nissan March,0,0,0.38746414038987076,0.3056463066040728,0.045744370231376896,Cambio de línea agresivo derecha,0,2022-02-02 20:27:10.500000-05:00,0.0016907892032384,0.0009875333442334,-0.0041398361995815
12265,7.0588235294117645,-0.1417470032321039,1.095493158476457,9.76675384291796,0,34,Nissan March,0,0,0.3597456280417018,0.29286654273223717,0.08089474921505621,Cambio de línea agresivo derecha,0,2022-02-02 20:27:10.549000-05:00,0.0019191471704713,0.0074509798305333,-0.0015016508639132
12266,7.0588235294117645,-0.1559275664987512,1.0427196906632838,9.928326110755576,0,34,Nissan March,0,0,0.3722438057524629,0.28217143714066156,0.11538608569576857,Cambio de línea agresivo derecha,0,2022-02-02 20:27:10.600000-05:00,-0.002057606177864,0.0009480514234216,-0.0031683390682741
12267,7.0588235294117645,-0.0849740114523289,1.1041745359862736,9.77867551315815,0,34,Nissan March,0,0,0.4122640141214116,0.3498831275266427,0.15568426689796921,Cambio de línea agresivo derecha,0,2022-02-02 20:27:10.650000-05:00,0.0006054209745719,0.0067618980574292,-0.0043841385806631
12268,7.0588235294117645,-0.1212037362035194,1.0353389098556958,9.899701252020073,0,34,Nissan March,0,0,0.4131463379966743,0.3848511215636427,0.3194896223361989,Cambio de línea agresivo derecha,0,2022-02-02 20:27:10.699000-05:00,0.0001806981248398,0.0067875803661512,-0.0014622281554474
12269,7.0588235294117645,-0.1477836468640576,1.0528692788842036,9.899436203387992,0,34,Nissan March,0,0,0.3641655109511435,0.3272250218132963,0.32531098473331843,Cambio de línea agresivo derecha,0,2022-02-02 20:27:10.750000-05:00,-0.0034051875628156,0.0081677034121455,-0.0031623415766075
12270,7.0588235294117645,-0.1088858291803702,1.0498675667539348,9.71611301366031,0,34,Nissan March,0,0,0.4093900114492044,0.33068435869005236,0.3816291876752479,Cambio de línea agresivo derecha,0,2022-02-02 20:27:10.805000-05:00,0.0015045670697611,0.0086597637431756,-0.0035779963570103
12271,7.0588235294117645,-0.1453473506939393,1.0422171863786187,9.752897503411692,0,34,Nissan March,0,0,0.39094696760171205,0.3862025696218818,0.3249309179133724,Cambio de línea agresivo derecha,0,2022-02-02 20:27:10.849000-05:00,0.0011869140099262,0.0060931938945656,-0.001265114868373
12272,7.0588235294117645,-0.2026581888997744,0.9440403010067075,9.865136991471438,0,34,Nissan March,0,0,0.3911487711400954,0.4246597639519363,0.3107015332368108,Cambio de línea agresivo derecha,0,2022-02-02 20:27:10.899000-05:00,0.0017611355901459,0.0065491869513514,-0.0023093164892267
12273,7.0588235294117645,-0.1433404820082366,1.0061090468332607,9.72968831389492,0,34,Nissan March,0,0,0.39122364350751965,0.4008078910199156,0.19651315574159375,Cambio de línea agresivo derecha,0,2022-02-02 20:27:10.949000-05:00,0.0060871262715388,0.0101392477025729,-0.0033694436418537
12274,7.0588235294117645,-0.1794981355159831,0.95748313594151,9.951943308048662,0,34,Nissan March,0,0,0.40534039834589125,0.3889095932260451,0.06146497689541497,Cambio de línea agresivo derecha,0,2022-02-02 20:27:11-05:00,0.0007530651409614,0.0079916395503178,-0.0004092922048462
12275,7.0588235294117645,-0.033119975402122,0.9439541705635776,9.838532800642495,0,34,Nissan March,0,0,0.4176224280787095,0.3291785462096888,0.1447450889693535,Cambio de línea agresivo derecha,0,2022-02-02 20:27:11.049000-05:00,0.0016070824065049,0.0106534943387805,-0.0021000797942902
12276,7.0588235294117645,-0.202405536395331,0.9807094594624082,9.81715092681647,0,34,Nissan March,0,0,0.38695681734524123,0.37469649639374325,0.06772721941843883,Cambio de línea agresivo derecha,0,2022-02-02 20:27:11.100000-05:00,0.0032843621712547,0.019828457037504,-0.0017086193267201
12277,7.0588235294117645,-0.2631382456564046,0.946165559237382,9.924175237630187,0,34,Nissan March,0,0,0.41784631371366676,0.4404391313631404,0.02438783911740593,Cambio de línea agresivo derecha,0,2022-02-02 20:27:11.150000-05:00,0.0011318768350146,0.0039054352591974,-0.0064419192984032
12278,7.0588235294117645,-0.13277279546125,0.9040160508143502,10.035438942626715,0,34,Nissan March,0,0,0.4293068105900451,0.47323399791554954,0.0,Cambio de línea agresivo derecha,0,2022-02-02 20:27:11.200000-05:00,-0.0010064694133173,0.0030272361468554,-0.0035749729108908
12279,7.0588235294117645,-0.110875328600319,0.8339047046425815,9.99951587527099,0,34,Nissan March,0,0,0.370158445964345,0.39276096575182123,0.1101580181647893,Cambio de línea agresivo derecha,0,2022-02-02 20:27:11.250000-05:00,0.000295282609986,0.0239646218735064,-0.0077030511297717
12280,7.0588235294117645,-0.1768658547278767,0.8523670239270881,9.835124214084855,0,34,Nissan March,0,0,0.35525794530424487,0.4279320648448019,0.08365908176088685,Cambio de línea agresivo derecha,0,2022-02-02 20:27:11.300000-05:00,0.0028185617923001,0.0300579797042444,-0.0046881364718223
12281,6.666666666666667,-0.3721979536072112,0.910238412610815,9.731890198532948,0,34,Nissan March,0,0,0.4342634775914877,0.4454767140013347,0.21032651107943756,Cambio de línea agresivo derecha,0,2022-02-02 20:27:11.350000-05:00,0.0030275247423315,0.0150928368083627,-0.0031461974903615
12282,6.666666666666667,-0.4272603169861837,0.9819664880149016,9.728484547636857,0,34,Nissan March,0,0,0.4283533527768693,0.46498778356587395,0.26390712506435793,Cambio de línea agresivo derecha,0,2022-02-02 20:27:11.400000-05:00,-0.0003333533509652,-0.003266846164588,-0.0019643805009417
