id,accPosition,accX,accY,accZ,eventClass,idTrip,idVehicle,latitude,longitude,magX,magY,magZ,route,speed,timestamp,velAngX,velAngY,velAngZ
4607,8.235294117647058,-1.744358878045254,0.1236643105193413,9.84381134535347,0,16,Nissan March,0,0,0.32724442038341517,0.17809324661660902,0.7188944967649005,Aceleración repentina,0,2022-02-02 19:58:42.216000-05:00,0.0013092223687652,0.005325972602673,-0.0011364174751611
4608,8.235294117647058,-1.7843117682504916,-0.0205313688904733,9.831482639749474,0,16,Nissan March,0,0,0.2923541635666878,0.18035309083967774,0.7553587588439714,Aceleración repentina,0,2022-02-02 19:58:42.265000-05:00,-0.0015690448974998,0.0042536715459496,-6.689529067043431e-05
4609,8.235294117647058,-1.7621452958770014,0.0607303046995963,9.91814536405077,0,16,Nissan March,0,0,0.27912967154196294,0.11860848190374411,0.8672476217019435,Aceleración repentina,0,2022-02-02 19:58:42.314000-05:00,0.0015545833186649,0.0038283903047252,0.0010489490141226
4610,8.235294117647058,-1.788748776216687,-0.192331445787786,9.80353682400431,0,16,Nissan March,0,0,0.5307179052651859,0.1440258842594296,0.810895630444572,Aceleración repentina,0,2022-02-02 19:58:42.366000-05:00,-0.0023571230737114,0.0064958502399308,-0.0007062268373988
4611,8.235294117647058,-1.852329798070792,-0.0381529303447105,10.025646225653832,0,16,Nissan March,0,0,0.5610891302157084,0.13565707096458227,0.8604809208667554,Aceleración repentina,0,2022-02-02 19:58:42.414000-05:00,0.0041523718622275,0.0031777487015124,0.0008424634562537
4612,8.235294117647058,-1.809357130525372,0.2619020606629276,10.12788294231789,0,16,Nissan March,0,0,0.5787380099146848,0.4373728484733364,0.775335288012066,Aceleración repentina,0,2022-02-02 19:58:42.464000-05:00,0.0013474489427861,-0.0021721561146736,-6.480965943971408e-05
4613,8.235294117647058,-1.697305987566308,-0.2194976427129122,9.78115333409919,0,16,Nissan March,0,0,0.7620435848396491,0.3913322737568132,0.7536200731999172,Aceleración repentina,0,2022-02-02 19:58:42.514000-05:00,-0.007402117741964,0.0009429250435907,-0.0010775662037763
4614,8.235294117647058,-1.824901885786783,-0.0142341423002143,9.802654972455674,0,16,Nissan March,0,0,0.7675627396160777,0.3632300708244696,0.9723392211715322,Aceleración repentina,0,2022-02-02 19:58:42.564000-05:00,0.0060250518981012,0.0097443960746148,7.989497697997745e-06
4615,8.235294117647058,-1.8663972243355196,0.2542259270064736,10.250081378615654,0,16,Nissan March,0,0,0.5972825769271883,0.2687083500837927,0.724888507440685,Aceleración repentina,0,2022-02-02 19:58:42.614000-05:00,0.0019711235014042,-0.0020583411449259,-0.0024756150788617
4616,8.235294117647058,-1.7572239138797443,-0.0342465308695263,10.178262761789298,0,16,Nissan March,0,0,0.6242037270971286,0.5984204663414207,0.6659160367749031,Aceleración repentina,0,2022-02-02 19:58:42.664000-05:00,-0.0071944104005693,-0.0025391144066189,-0.0004567956265152
