id,accPosition,accX,accY,accZ,eventClass,idTrip,idVehicle,latitude,longitude,magX,magY,magZ,route,speed,timestamp,velAngX,velAngY,velAngZ
10846,5.882352941176471,-0.215657037839334,0.910990217600534,9.812013496054458,0,31,Nissan March,0,0,0.800577301428109,1.0,0.4899449232665468,Cambio de línea agresivo izquierda,0,2022-02-02 20:22:07.629000-05:00,-0.0005419100524713,0.0066469223296076,-0.0002126705574366
10847,5.882352941176471,-0.2592792058634664,0.8986981212979115,9.8019967939388,0,31,Nissan March,0,0,0.8204021817193496,0.9736513556952618,0.5370247414933579,Cambio de línea agresivo izquierda,0,2022-02-02 20:22:07.679000-05:00,-0.0022226548980646,0.0041410504361017,-0.0026794776428509
10848,5.882352941176471,-0.1969335924351947,0.8989425750170901,9.821833473965976,0,31,Nissan March,0,0,0.8207560326879801,0.9993375546649785,0.4615641478541631,Cambio de línea agresivo izquierda,0,2022-02-02 20:22:07.728000-05:00,-0.0014958004329366,0.0037889582609387,-0.0034351884405541
10849,5.882352941176471,-0.2728388814984781,0.89169606536688,9.79864745368858,0,31,Nissan March,0,0,0.8072172397023372,0.9306848689290004,0.44408948597633147,Cambio de línea agresivo izquierda,0,2022-02-02 20:22:07.778000-05:00,0.0008718649277709,0.0057880490338276,-0.0005132149294291
10850,5.882352941176471,-0.197542784283364,0.8928272828578,9.802749413836974,0,31,Nissan March,0,0,0.7459992745722406,0.7705523513324611,0.5362745193762599,Cambio de línea agresivo izquierda,0,2022-02-02 20:22:07.828000-05:00,0.0009648033956856,0.0008013641416548,-0.0012972310184627
10851,5.882352941176471,-0.2274068896028916,0.8778763573944929,9.813026966720711,0,31,Nissan March,0,0,0.8159615390586585,0.7077978744244703,0.4164432920318436,Cambio de línea agresivo izquierda,0,2022-02-02 20:22:07.878000-05:00,0.000289638159504,0.0026642167133898,-0.0030690935266773
10852,5.882352941176471,-0.2164864098376749,0.8472803161640204,9.841010691402465,0,31,Nissan March,0,0,0.7773645610208963,0.7320623710724098,0.34893246470417605,Cambio de línea agresivo izquierda,0,2022-02-02 20:22:07.927000-05:00,-0.0006442539982887,-0.0002481459630545,-0.0027596053765561
10853,5.882352941176471,-0.2322168339061031,0.8152336505736244,9.79045408075352,0,31,Nissan March,0,0,0.8020082209814172,0.745853421402819,0.3110497250952922,Cambio de línea agresivo izquierda,0,2022-02-02 20:22:07.978000-05:00,-0.0023717665339227,0.0023118362979127,-0.0034586593522228
10854,5.882352941176471,-0.2126772566438189,0.7941703093932085,9.78243207288962,0,31,Nissan March,0,0,0.7920158462496304,0.7687235653290361,0.3071284283438781,Cambio de línea agresivo izquierda,0,2022-02-02 20:22:08.028000-05:00,-0.0043665773814402,0.0010486878013979,-0.0044263803740405
10855,5.882352941176471,-0.2018693739217682,0.797387016209923,9.800890373331212,0,31,Nissan March,0,0,0.7738346547914455,0.7215183030060262,0.23568825641916033,Cambio de línea agresivo izquierda,0,2022-02-02 20:22:08.077000-05:00,-0.0007995457404703,0.0034548684081772,-0.0015581769826247
10856,5.882352941176471,-0.2320468327189294,0.7638460703423113,9.783577031969214,0,31,Nissan March,0,0,0.8073818212842698,0.7248344030243566,0.09180375204677335,Cambio de línea agresivo izquierda,0,2022-02-02 20:22:08.128000-05:00,-0.0017175866591661,0.0007249152881502,-0.0007941120706473
10857,5.882352941176471,-0.1550041503665192,0.7340359675765025,9.827214449103868,0,31,Nissan March,0,0,0.7943586405543392,0.6364427732138223,0.288194377634986,Cambio de línea agresivo izquierda,0,2022-02-02 20:22:08.179000-05:00,-0.0006138239599387,0.0040537322350424,-0.0013720707009701
10858,5.882352941176471,-0.1986314817573496,0.7143259975973428,9.815150956564576,0,31,Nissan March,0,0,0.7333821501781259,0.73676559957501,0.25970342726464757,Cambio de línea agresivo izquierda,0,2022-02-02 20:22:08.229000-05:00,0.0004644178428646,0.0002184217427487,-0.0023075329527922
10859,5.882352941176471,-0.1904102601305225,0.6730492416672454,9.821880540298055,0,31,Nissan March,0,0,0.789745093534839,0.7334819637185527,0.3476143978307676,Cambio de línea agresivo izquierda,0,2022-02-02 20:22:08.279000-05:00,-0.0027048392662112,0.0010533404496759,-0.0009937341075788
10860,5.882352941176471,-0.2533194559399781,0.664244268325057,9.80247930533127,0,31,Nissan March,0,0,0.7244583870324649,0.8068470186636553,0.3449197199799512,Cambio de línea agresivo izquierda,0,2022-02-02 20:22:08.329000-05:00,-0.0009463401677311,-8.147078058441887e-05,-0.0029882463161462
10861,5.882352941176471,-0.1693953648060689,0.6846122610881191,9.82218970608027,0,31,Nissan March,0,0,0.7305558923486567,0.803319601971856,0.29147584776984004,Cambio de línea agresivo izquierda,0,2022-02-02 20:22:08.378000-05:00,0.0003524231743661,0.0016602227044804,-0.0043010663551497
10862,5.882352941176471,-0.3513608422519414,0.6711253452555231,9.75014208977482,0,31,Nissan March,0,0,0.7677759227458434,0.8163645034289134,0.17498378551735475,Cambio de línea agresivo izquierda,0,2022-02-02 20:22:08.427000-05:00,8.337533343825228e-05,0.0036602098603771,-0.0030877924048175
10863,5.882352941176471,-0.1976522327257485,0.6552200446973196,9.79526722569848,0,31,Nissan March,0,0,0.742529415839387,0.8237629212445939,0.3174735993248609,Cambio de línea agresivo izquierda,0,2022-02-02 20:22:08.477000-05:00,-0.0007137264477208,0.0022090255115442,-0.0019830875722677
10864,5.882352941176471,-0.2591379002496371,0.6004488113535871,9.799221813409092,0,31,Nissan March,0,0,0.7868208538183217,0.7978679815322243,0.36266058380085275,Cambio de línea agresivo izquierda,0,2022-02-02 20:22:08.529000-05:00,-0.0009821980218896,0.0010141659280429,-0.0032518016379562
10865,5.882352941176471,-0.1947976923996979,0.5974022359174271,9.854486059807003,0,31,Nissan March,0,0,0.7231834591171149,0.8132726163785771,0.3533472444155101,Cambio de línea agresivo izquierda,0,2022-02-02 20:22:08.578000-05:00,-0.0010726218395757,-0.0008022051103701,-0.005152774248079
10866,5.882352941176471,-0.2579797462277172,0.5739211090261488,9.847384424023105,0,31,Nissan March,0,0,0.6885261181790062,0.8069638803945084,0.15770403803575703,Cambio de línea agresivo izquierda,0,2022-02-02 20:22:08.627000-05:00,-0.0011030774542165,0.0007106339356263,-0.0056591771322803
10867,5.882352941176471,-0.1972080081431503,0.6091933821888148,9.8755399384827,0,31,Nissan March,0,0,0.7494515248554161,0.7883404031928808,0.27317199622824895,Cambio de línea agresivo izquierda,0,2022-02-02 20:22:08.677000-05:00,-0.0039392706842743,-0.0001965449180258,-0.0050125795361339
