id,accPosition,accX,accY,accZ,eventClass,idTrip,idVehicle,latitude,longitude,magX,magY,magZ,route,speed,timestamp,velAngX,velAngY,velAngZ
5743,1.1764705882352944,-1.701006001591966,-0.4772257202900152,10.10528064622138,0,19,Nissan March,0,0,0.3723548633186155,0.2169367470366506,0.6602904363410627,Frenada repentina,0,2022-02-02 20:02:09.054000-05:00,-0.0113171564003231,-0.0127901987449945,0.0006939037342739
5744,1.1764705882352944,-1.6545852025120988,-0.4578408684319091,10.078582048735596,0,19,Nissan March,0,0,0.3382964394039177,0.3182239645001752,0.7042358529737878,Frenada repentina,0,2022-02-02 20:02:09.102000-05:00,-0.0075957268551426,-0.0036350239047837,0.0039690159930689
5745,1.1764705882352944,-1.7029710584123383,-0.466627185174498,9.998915770941087,0,19,Nissan March,0,0,0.3532617816039228,0.22947694258829177,0.7004151653571274,Frenada repentina,0,2022-02-02 20:02:09.151000-05:00,0.0015975352779508,0.0139096809146208,0.0059351386033443
5746,1.1764705882352944,-1.8294707343365653,-0.262657479318611,9.895589746043502,0,19,Nissan March,0,0,0.404813449224745,0.2084735025372419,0.6561129098120745,Frenada repentina,0,2022-02-02 20:02:09.201000-05:00,0.0054501715055064,0.029221130707208,0.0030612592176837
5747,1.1764705882352944,-1.9638618812508704,-0.2373748896859558,9.879969869098964,0,19,Nissan March,0,0,0.3517635059780636,0.19390241514006998,0.6566958868768629,Frenada repentina,0,2022-02-02 20:02:09.251000-05:00,0.0010887454122669,0.0175198174784369,-0.0021551131369988
5748,1.1764705882352944,-1.9152701180187652,-0.1843862322219616,9.925117627640796,0,19,Nissan March,0,0,0.4205064687737285,0.1664377932321229,0.7006676021019602,Frenada repentina,0,2022-02-02 20:02:09.301000-05:00,-0.0032063942235798,0.0044330124014122,-0.0010647612217953
5749,1.1764705882352944,-1.840316944643317,-0.3481798636423165,9.910146626492937,0,19,Nissan March,0,0,0.4747824131011809,0.09466473836974934,0.741452335711121,Frenada repentina,0,2022-02-02 20:02:09.352000-05:00,-0.0011126433042336,0.0045865616008085,0.0028446126626533
5750,1.1764705882352944,-1.883406941673664,-0.2203714824038887,9.811081082196246,0,19,Nissan March,0,0,0.348230968567149,0.06736538250606902,0.6339635651627895,Frenada repentina,0,2022-02-02 20:02:09.401000-05:00,0.0052497816786969,0.0176861811036782,0.0041523712814529
5751,1.1764705882352944,-1.979294407281737,-0.0745370070241022,9.837096390029906,0,19,Nissan March,0,0,0.34700959613726023,0.10461169569838591,0.6436348157007556,Frenada repentina,0,2022-02-02 20:02:09.451000-05:00,0.0031431769948837,0.0113577129630924,0.0052987652801025
5752,1.1764705882352944,-2.002847343891265,0.2475874102312106,9.91667197559608,0,19,Nissan March,0,0,0.360669591796695,0.10990252142451386,0.6054355494177278,Frenada repentina,0,2022-02-02 20:02:09.502000-05:00,-0.0018088219310663,-0.0059967932104684,0.0056822545247193
5753,1.1764705882352944,-1.8386510720706424,-0.05401451259767,9.971375611700264,0,19,Nissan March,0,0,0.3541820639682976,0.05873297620902686,0.7438992310645832,Frenada repentina,0,2022-02-02 20:02:09.551000-05:00,0.0021863964852067,-0.0080467123068948,0.0072283891273087
5754,1.1764705882352944,-1.7308204015464397,0.522307808047248,9.86583572066122,0,19,Nissan March,0,0,0.37917161956731926,0.20821613313736767,0.7085078931319656,Frenada repentina,0,2022-02-02 20:02:09.602000-05:00,0.007772924888052,-0.0060291204093598,0.0091634493315789
