id,accX,accY,accZ,eventClass,idTrip,idVehicle,latitude,longitude,magX,magY,magZ,route,speed,timestamp,velAngX,velAngY,velAngZ
37674,-0.1452622517197877,1.4150496796136658,9.681906910507765,0,18,Nissan March (Xiaomi Redmi Note 9S),0.8338283,-77.6500314,0.7050356460939693,0.712912046265655,0.2578832515852211,Cambio de línea agresivo izquierda,9.804861068725586,2022-02-02 20:21:53.300000-05:00,-0.0001772164331167,0.0008787477543856,-0.0001410688446857
37675,-0.1539543693732832,1.414067969091834,9.687167694686162,0,18,Nissan March (Xiaomi Redmi Note 9S),0.8338283,-77.6500314,0.7152255805452178,0.7276781689360132,0.25029755463188963,Cambio de línea agresivo izquierda,9.804861068725586,2022-02-02 20:21:53.348000-05:00,2.24786830585094e-05,0.0012590916813206,-0.0001354888073603
37676,-0.1746383776941971,1.3927779627435934,9.688724948578743,0,18,Nissan March (Xiaomi Redmi Note 9S),0.8338283,-77.6500314,0.7182508602168878,0.7657421648990792,0.23890604630734175,Cambio de línea agresivo izquierda,9.804861068725586,2022-02-02 20:21:53.399000-05:00,0.0003665396825023,0.0006680320745922,0.0001584479102123
37677,-0.1627189443059364,1.3868069966798764,9.684416833818464,0,18,Nissan March (Xiaomi Redmi Note 9S),0.8338283,-77.6500314,0.7200776616643065,0.7669975007474086,0.25359690556829123,Cambio de línea agresivo izquierda,9.804861068725586,2022-02-02 20:21:53.448000-05:00,-6.234379011456993e-05,0.0007585162359123,-0.0010320527489815
37678,-0.1675786117541971,1.37467221571627,9.682949636860808,0,18,Nissan March (Xiaomi Redmi Note 9S),0.8338283,-77.6500314,0.7091661571249434,0.7893079712029462,0.2659896698633427,Cambio de línea agresivo izquierda,9.804861068725586,2022-02-02 20:21:53.499000-05:00,-0.0006520605360538,0.0006943698162438,-0.0014471148363513
37679,-0.1519151922318554,1.3634102273357918,9.688221428885225,0,18,Nissan March (Xiaomi Redmi Note 9S),0.8338283,-77.6500314,0.7145990758267157,0.8252260915670311,0.23818545157959828,Cambio de línea agresivo izquierda,9.804861068725586,2022-02-02 20:21:53.549000-05:00,-0.0003904908680641,0.0002140937915517,-0.0015576935397165
37680,-0.1711923500318461,1.34371638322985,9.69436633182767,0,18,Nissan March (Xiaomi Redmi Note 9S),0.8338283,-77.6500314,0.7223520543594235,0.8417651203085084,0.24020648109183365,Cambio de línea agresivo izquierda,9.804861068725586,2022-02-02 20:21:53.599000-05:00,0.0008674746412097,0.0003423086123252,-0.0008056981865485
37681,-0.1644313850851912,1.3380025195110696,9.69317176548804,0,18,Nissan March (Xiaomi Redmi Note 9S),0.8338283,-77.6500314,0.7471906768981343,0.8292681692186995,0.20072667923596393,Cambio de línea agresivo izquierda,9.804861068725586,2022-02-02 20:21:53.649000-05:00,0.0006404137742187,-0.0001707560651545,-1.927541593514789e-05
37682,-0.1628606573860988,1.3121798154708375,9.691633321266735,0,18,Nissan March (Xiaomi Redmi Note 9S),0.8338283,-77.6500314,0.7660763433542765,0.8236517648678549,0.16763064016415255,Cambio de línea agresivo izquierda,9.804861068725586,2022-02-02 20:21:53.699000-05:00,0.0002964507295406,0.0004999482453592,-0.0003958618923287
37683,-0.1572866853397538,1.293816947208296,9.695815623991775,0,18,Nissan March (Xiaomi Redmi Note 9S),0.8338283,-77.6500314,0.7659645249762765,0.8256957063040994,0.1621370717966439,Cambio de línea agresivo izquierda,9.804861068725586,2022-02-02 20:21:53.749000-05:00,-8.514535574006106e-05,-3.0052475418235625e-05,-0.0009845935391656
37684,-0.1556930601138739,1.266984189004409,9.702625047317492,0,18,Nissan March (Xiaomi Redmi Note 9S),0.8338283,-77.6500314,0.7813085262055797,0.7914293496043954,0.13136391787172297,Cambio de línea agresivo izquierda,9.804861068725586,2022-02-02 20:21:53.799000-05:00,0.0002434578673752,-0.0007460613263181,-0.0006530236775396
37685,-0.1476791962874018,1.2430028746674244,9.70284236979221,0,18,Nissan March (Xiaomi Redmi Note 9S),0.8338283,-77.6500314,0.7974501496459765,0.8067339230741959,0.07980511146674482,Cambio de línea agresivo izquierda,9.804861068725586,2022-02-02 20:21:53.848000-05:00,-0.0001022047736804,0.0010593628925763,-0.0004670113849567
37686,-0.1665838803219696,1.215991100305062,9.700580218592313,0,18,Nissan March (Xiaomi Redmi Note 9S),0.8338283,-77.6500314,0.7983451203406582,0.8066001197195765,0.04138564875016237,Cambio de línea agresivo izquierda,9.804861068725586,2022-02-02 20:21:53.899000-05:00,-0.0002134802007729,0.0006029259882721,-0.0004174575103783
37687,-0.1657841513703022,1.2002994059070378,9.70260504295942,0,18,Nissan March (Xiaomi Redmi Note 9S),0.8338283,-77.6500314,0.7914903730774618,0.8065737299364352,0.04496243846871425,Cambio de línea agresivo izquierda,9.804861068725586,2022-02-02 20:21:53.949000-05:00,-6.872336693289902e-05,1.6981026146945834e-06,-0.0002088928544796
37688,-0.1669454041820244,1.1755049721578366,9.705112689641606,0,18,Nissan March (Xiaomi Redmi Note 9S),0.8338283,-77.6500314,0.7905173554020757,0.8191757834333196,0.04887391553167499,Cambio de línea agresivo izquierda,9.804861068725586,2022-02-02 20:21:53.999000-05:00,-0.0002027018944335,-0.0001836752847978,-0.0008371030827484
37689,-0.1472512825734818,1.1659891195371703,9.716250206775944,0,18,Nissan March (Xiaomi Redmi Note 9S),0.8338283,-77.6500314,0.7708301782882279,0.8405718295041559,0.046205406106898474,Cambio de línea agresivo izquierda,9.804861068725586,2022-02-02 20:21:54.049000-05:00,-0.0002458321494792,0.0004959649342083,-0.0012975041595126
37690,-0.1589456716653132,1.1504862757400902,9.718915425400192,0,18,Nissan March (Xiaomi Redmi Note 9S),0.8338283,-77.6500314,0.7638465793101438,0.8416400770276279,0.04244469330548377,Cambio de línea agresivo izquierda,9.804861068725586,2022-02-02 20:21:54.099000-05:00,-0.00053058437403,0.0001529182229987,-0.0012247920077985
37691,-0.1491328316797442,1.1386593758993593,9.72033516038395,0,18,Nissan March (Xiaomi Redmi Note 9S),0.8338283,-77.6500314,0.760062528356453,0.8355474569347563,0.038502012060254574,Cambio de línea agresivo izquierda,9.804861068725586,2022-02-02 20:21:54.149000-05:00,-0.0012542764312785,-0.000873845758214,-0.0012054214124667
37692,-0.1715119786193433,1.1228944980368634,9.719387165570025,0,18,Nissan March (Xiaomi Redmi Note 9S),0.8338283,-77.6500314,0.734390986661417,0.8438007837749721,0.07102662561884926,Cambio de línea agresivo izquierda,9.804861068725586,2022-02-02 20:21:54.199000-05:00,-0.001306668205186,0.0007436655025075,-0.0009072159106983
37693,-0.1665614917694546,1.1132006175359586,9.729414869007169,0,18,Nissan March (Xiaomi Redmi Note 9S),0.8338283,-77.6500314,0.7251614765504297,0.8391252633172667,0.08637933004554028,Cambio de línea agresivo izquierda,9.804861068725586,2022-02-02 20:21:54.248000-05:00,-0.0010526663914373,0.0009660858250249,-0.0003393650184755
37694,-0.179155836159658,1.1022847114775507,9.719524337045764,0,18,Nissan March (Xiaomi Redmi Note 9S),0.8338283,-77.6500314,0.7350221961292516,0.8445064277763603,0.1154712187065767,Cambio de línea agresivo izquierda,9.804861068725586,2022-02-02 20:21:54.299000-05:00,-0.0007000305323484,0.0008504646450958,-0.000676497556929
37695,-0.1528080429116867,1.101913855943009,9.724021684412106,0,18,Nissan March (Xiaomi Redmi Note 9S),0.8338283,-77.6500314,0.7475928777071665,0.8077466110079504,0.14020744080926612,Cambio de línea agresivo izquierda,9.804861068725586,2022-02-02 20:21:54.348000-05:00,-0.0008573781013065,-0.0001982778809929,-0.0001802196759316
37696,-0.1656015216126169,1.0994885605328264,9.721324610559284,0,18,Nissan March (Xiaomi Redmi Note 9S),0.8338283,-77.6500314,0.752169861825787,0.7626754080334189,0.1376771582262851,Cambio de línea agresivo izquierda,9.804861068725586,2022-02-02 20:21:54.399000-05:00,-0.0001857171753338,-0.0002453328132772,-0.0006341010667044
37697,-0.1524940976004314,1.0919286379998467,9.72296660535212,0,18,Nissan March (Xiaomi Redmi Note 9S),0.8338283,-77.6500314,0.7723686147740348,0.7317232373815801,0.14057560535126776,Cambio de línea agresivo izquierda,9.804861068725586,2022-02-02 20:21:54.449000-05:00,3.050334583380425e-05,0.0002006561197141,-0.000168925205389
