id,accX,accY,accZ,eventClass,idTrip,idVehicle,latitude,longitude,magX,magY,magZ,route,speed,timestamp,velAngX,velAngY,velAngZ
11500,-0.0050551731876678,0.8762516380185679,9.850577889959846,0,15,Nissan March (Xiaomi Redmi Note 9S),0.8343217,-77.6499045,0.6351220666137679,0.15718593808609965,0.909089210397818,Giro izquierdo agresivo,15.904953002929688,2022-01-23 19:08:21.305000-05:00,0.0012715844956858,-0.0067119900891551,0.0072763162348665
11501,0.0041814089191362,0.857805002371159,9.838304067383511,0,15,Nissan March (Xiaomi Redmi Note 9S),0.8343217,-77.6499045,0.6293748106546603,0.1547790554985131,0.9265962346839314,Giro izquierdo agresivo,15.904953002929688,2022-01-23 19:08:21.354000-05:00,0.0007156112197553,-0.0046297013997416,0.0073069904580871
11502,0.0107845938967952,0.8506923557428806,9.827911745275664,0,15,Nissan March (Xiaomi Redmi Note 9S),0.8343217,-77.6499045,0.6296789527551921,0.14084651053054137,0.9329747256156354,Giro izquierdo agresivo,15.904953002929688,2022-01-23 19:08:21.404000-05:00,0.0005046066211071,-0.003844500184082,0.0073181912747946
11503,-0.014975853915363,0.8645950234634104,9.82524167365262,0,15,Nissan March (Xiaomi Redmi Note 9S),0.8343217,-77.6499045,0.6322937004506614,0.13473909850598798,0.9308187557436883,Giro izquierdo agresivo,15.904953002929688,2022-01-23 19:08:21.454000-05:00,0.000702005585843,0.0010932880374832,0.006231514237732
11504,-0.0614277917116732,0.8167214052408753,9.799608525298444,0,15,Nissan March (Xiaomi Redmi Note 9S),0.8343217,-77.6499045,0.6288327212459328,0.139539911367812,0.9431908518625542,Giro izquierdo agresivo,15.904953002929688,2022-01-23 19:08:21.503000-05:00,0.0017499338234625,0.0087271732130899,0.0049772089157061
11505,-0.0723578015357753,0.7925178965090346,9.797401780379449,0,15,Nissan March (Xiaomi Redmi Note 9S),0.8343217,-77.6499045,0.6289554664732652,0.1210314652547894,0.938809945268824,Giro izquierdo agresivo,15.904953002929688,2022-01-23 19:08:21.554000-05:00,0.0031669701402109,0.0145308860031444,0.0033974200588447
11506,-0.1304162850827786,0.8010419588521638,9.774079561276231,0,15,Nissan March (Xiaomi Redmi Note 9S),0.8343217,-77.6499045,0.6334696204665919,0.11997975858657697,0.9508258798279116,Giro izquierdo agresivo,15.904953002929688,2022-01-23 19:08:21.604000-05:00,0.0030075314397941,0.0156898405013193,0.0030779083263091
11507,-0.1828024374730391,0.8153758269411789,9.73994259383688,0,15,Nissan March (Xiaomi Redmi Note 9S),0.8343217,-77.6499045,0.6347894686750565,0.12945111633971773,0.914596718886086,Giro izquierdo agresivo,15.904953002929688,2022-01-23 19:08:21.654000-05:00,0.0017934195507494,0.0122834654050821,0.0035219252506015
11508,-0.2154386491203569,0.8487389183893291,9.723396260696369,0,15,Nissan March (Xiaomi Redmi Note 9S),0.8343217,-77.6499045,0.6401255670902682,0.1155511076986806,0.8642991971915791,Giro izquierdo agresivo,15.904953002929688,2022-01-23 19:08:21.703000-05:00,0.0017515323941529,0.0090195501352264,0.003390119820863
11509,-0.1576655007033829,0.9352233854420086,9.700701059201608,0,15,Nissan March (Xiaomi Redmi Note 9S),0.8343217,-77.6499045,0.6467067598559949,0.1094567725124909,0.8276491777282927,Giro izquierdo agresivo,15.904953002929688,2022-01-23 19:08:21.754000-05:00,0.0046866151920222,0.0082328182116501,0.004075502628046
11510,-0.1180279097213565,1.0178743380710158,9.675827419287398,0,15,Nissan March (Xiaomi Redmi Note 9S),0.8343217,-77.6499045,0.6496213713563574,0.1123321224755226,0.7900010645764457,Giro izquierdo agresivo,15.904953002929688,2022-01-23 19:08:21.804000-05:00,0.0091369875990189,0.0052769031535923,0.0050201998952592
11511,-0.1612658673458109,1.2500242847908023,9.665238797409836,0,15,Nissan March (Xiaomi Redmi Note 9S),0.8343217,-77.6499045,0.6507011049449689,0.11472309579829026,0.7680891201558311,Giro izquierdo agresivo,15.904953002929688,2022-01-23 19:08:21.854000-05:00,0.0113156023482906,0.0038695885813806,0.0045927675557105
11512,-0.1704561287063428,1.1760330713346103,9.733076802949018,0,15,Nissan March (Xiaomi Redmi Note 9S),0.8343217,-77.6499045,0.6547166693300901,0.11896414395856965,0.7105425189767037,Giro izquierdo agresivo,15.904953002929688,2022-01-23 19:08:21.903000-05:00,0.0123002323367733,0.0064752324756135,0.0037299247020723
11513,-0.1421759129281842,1.3157003816303674,9.69044848798751,0,15,Nissan March (Xiaomi Redmi Note 9S),0.8343217,-77.6499045,0.6546771689546387,0.13314411386207461,0.6949883974992513,Giro izquierdo agresivo,15.904953002929688,2022-01-23 19:08:21.954000-05:00,0.009049704501173,0.0065986218439933,0.00391062810415
11514,-0.1715504161597461,1.3520736794421009,9.744271807168577,0,15,Nissan March (Xiaomi Redmi Note 9S),0.8343217,-77.6499045,0.6456797809751403,0.143139635261247,0.6861441490016685,Giro izquierdo agresivo,15.904953002929688,2022-01-23 19:08:22.003000-05:00,0.0094103471798949,0.0012362289203998,0.00405887101731
11515,-0.2091379573052812,1.3815583705449552,9.721462220711766,0,15,Nissan March (Xiaomi Redmi Note 9S),0.8343217,-77.6499045,0.6456137256823513,0.12546750804928986,0.7006264794888343,Giro izquierdo agresivo,15.904953002929688,2022-01-23 19:08:22.054000-05:00,0.0055077913712245,-0.0029311585491878,0.0041059121786034
11516,-0.2120133987115922,1.3895843999909454,9.74651814194154,0,15,Nissan March (Xiaomi Redmi Note 9S),0.8343217,-77.6499045,0.6359700976370684,0.15347247570965772,0.712478456723498,Giro izquierdo agresivo,15.904953002929688,2022-01-23 19:08:22.103000-05:00,0.0061007775492285,-0.003560236891678,0.0053025526613531
11517,-0.1961939526057158,1.4572194523747717,9.708508709943937,0,15,Nissan March (Xiaomi Redmi Note 9S),0.8343217,-77.6499045,0.6293845636602916,0.1753344267950313,0.7048347780702907,Giro izquierdo agresivo,15.904953002929688,2022-01-23 19:08:22.163000-05:00,0.0046873432229013,-0.0070953776993156,0.0093183168048052
11518,-0.0855995368931428,1.567078804774349,9.613606755040342,0,15,Nissan March (Xiaomi Redmi Note 9S),0.8343217,-77.6499045,0.6251848087441065,0.17499758087206496,0.7226879671317861,Giro izquierdo agresivo,15.904953002929688,2022-01-23 19:08:22.205000-05:00,0.0042224609513782,-0.0037380940108403,0.0105926185893665
11519,-0.1481477065489387,1.7212391679333918,9.53099179569584,0,15,Nissan March (Xiaomi Redmi Note 9S),0.834259,-77.6501446,0.6245544072624454,0.17494335043280335,0.7255409584082446,Giro izquierdo agresivo,6.73199987411499,2022-01-23 19:08:22.254000-05:00,0.0040695599482321,-0.0026510126050534,0.0109969862215602
11520,-0.151008699249479,1.967842723676212,9.50314948580965,0,15,Nissan March (Xiaomi Redmi Note 9S),0.834259,-77.6501446,0.6270287811533493,0.14986909465351594,0.7514302005744844,Giro izquierdo agresivo,6.73199987411499,2022-01-23 19:08:22.305000-05:00,0.003483114214754,-0.0013085877981993,0.0076710635779359
11521,-0.1122209882466728,2.094352501274994,9.545188843982254,0,15,Nissan March (Xiaomi Redmi Note 9S),0.834259,-77.6501446,0.6344649084007662,0.14004770692103718,0.7428507134401369,Giro izquierdo agresivo,6.73199987411499,2022-01-23 19:08:22.354000-05:00,0.0052561370148898,0.0017372204451144,0.00397953644231
11522,-0.1577897834779998,2.123058785715568,9.575047518264984,0,15,Nissan March (Xiaomi Redmi Note 9S),0.834259,-77.6501446,0.641361340962435,0.10954448349815762,0.7065093485474003,Giro izquierdo agresivo,6.73199987411499,2022-01-23 19:08:22.405000-05:00,0.0064648048289922,0.0010127038163859,0.0052624504988428
11523,-0.2033017275927076,1.9081934132498075,9.73127199963883,0,15,Nissan March (Xiaomi Redmi Note 9S),0.834259,-77.6501446,0.6449655090514277,0.12584303444485753,0.633940221268199,Giro izquierdo agresivo,6.73199987411499,2022-01-23 19:08:22.454000-05:00,0.0050751509273074,-0.0003924014400302,0.0063967589664122
