id,accX,accY,accZ,eventClass,idTrip,idVehicle,latitude,longitude,magX,magY,magZ,route,speed,timestamp,velAngX,velAngY,velAngZ
14689,-0.2262105755162771,1.0622156689244202,9.74833887367381,0,20,Nissan March (Xiaomi Redmi Note 9S),0.8337572,-77.6500382,0.5947793073056962,0.5978776693247753,0.5950416556268154,Cambio de línea agresivo izquierda,16.789100646972656,2022-01-23 19:17:30.323000-05:00,-0.0003363034277058,-0.0001028404006162,-0.0001771596668685
14690,-0.2242376016616427,1.058616013040291,9.744698779458249,0,20,Nissan March (Xiaomi Redmi Note 9S),0.8337572,-77.6500382,0.5824825788883634,0.6461487617955984,0.6066583420935746,Cambio de línea agresivo izquierda,16.789100646972656,2022-01-23 19:17:30.372000-05:00,-0.0004618367702007,-0.0005526698906786,-0.000329482797247
14691,-0.2233172352022783,1.0569803067034766,9.741713397729162,0,20,Nissan March (Xiaomi Redmi Note 9S),0.8337572,-77.6500382,0.5909034136598774,0.6531843860858056,0.5950180992297791,Cambio de línea agresivo izquierda,16.789100646972656,2022-01-23 19:17:30.422000-05:00,-0.0005092054799139,-0.000720173816435,-0.0003793741811252
14692,-0.2176424344247339,1.0542236628325503,9.743491169934757,0,20,Nissan March (Xiaomi Redmi Note 9S),0.8337572,-77.6500382,0.5756840959164684,0.6879061780264003,0.586163836854323,Cambio de línea agresivo izquierda,16.789100646972656,2022-01-23 19:17:30.472000-05:00,-0.0010621998984152,-0.0019573998278942,8.242398425884959e-05
14693,-0.2109615530077629,1.0612819266414557,9.748404967512322,0,20,Nissan March (Xiaomi Redmi Note 9S),0.8337572,-77.6500382,0.5674526861972683,0.7015254656541021,0.5870117168861695,Cambio de línea agresivo izquierda,16.789100646972656,2022-01-23 19:17:30.522000-05:00,-0.0012434164413575,-0.0024400772844761,-0.0004528293501171
14694,-0.2045449796729226,1.0504642466720149,9.75282890204788,0,20,Nissan March (Xiaomi Redmi Note 9S),0.8337572,-77.6500382,0.5677357271807658,0.7064745299991603,0.5848428632508376,Cambio de línea agresivo izquierda,16.789100646972656,2022-01-23 19:17:30.572000-05:00,-0.001033932758603,-0.0017728956954261,-0.0002241311075362
14695,-0.2113238253142487,1.0606300233366863,9.7590682776152,0,20,Nissan March (Xiaomi Redmi Note 9S),0.8337572,-77.6500382,0.5632871018403524,0.725228129375234,0.5914114889065699,Cambio de línea agresivo izquierda,16.789100646972656,2022-01-23 19:17:30.621000-05:00,-0.0002486528432149,-0.0008334338722619,-0.0006353438397061
14696,-0.2098294458981442,1.0534394668051157,9.75078770326054,0,20,Nissan March (Xiaomi Redmi Note 9S),0.8337572,-77.6500382,0.5581407839106538,0.7400867376878846,0.6086569236086121,Cambio de línea agresivo izquierda,16.789100646972656,2022-01-23 19:17:30.672000-05:00,-0.0008876864345965,-0.000900909523699,9.706546048580543e-06
14697,-0.2252128228142519,1.0610219730039172,9.752847842260474,0,20,Nissan March (Xiaomi Redmi Note 9S),0.8337572,-77.6500382,0.5498980155897139,0.7652662907651426,0.6207370565125985,Cambio de línea agresivo izquierda,16.789100646972656,2022-01-23 19:17:30.722000-05:00,-0.0008279626869022,-0.0003757458521377,0.0002885415396888
14698,-0.2139019982615237,1.0573609556504693,9.744833309163203,0,20,Nissan March (Xiaomi Redmi Note 9S),0.8337572,-77.6500382,0.5486825964999823,0.7569895536021367,0.6134947671586141,Cambio de línea agresivo izquierda,16.789100646972656,2022-01-23 19:17:30.772000-05:00,-0.0001812702498056,0.0010653228882649,0.0003678953553908
14699,-0.2190359717258365,1.051752574630889,9.745989095776457,0,20,Nissan March (Xiaomi Redmi Note 9S),0.8337572,-77.6500382,0.5470065927379372,0.7464501647218479,0.6099910416834943,Cambio de línea agresivo izquierda,16.789100646972656,2022-01-23 19:17:30.822000-05:00,0.0004782590555714,0.0019760685384602,0.0003904787046502
14700,-0.2110315984475505,1.058265555089041,9.75102345937464,0,20,Nissan March (Xiaomi Redmi Note 9S),0.8337572,-77.6500382,0.5692112496594796,0.7221359707532505,0.6301925318486413,Cambio de línea agresivo izquierda,16.789100646972656,2022-01-23 19:17:30.872000-05:00,0.0012315813214904,0.0029014067557659,0.0008732042938315
14701,-0.2091355158287061,1.062628653167205,9.75890254097556,0,20,Nissan March (Xiaomi Redmi Note 9S),0.8337572,-77.6500382,0.5739821748540346,0.7172646023269378,0.6196723312605019,Cambio de línea agresivo izquierda,16.789100646972656,2022-01-23 19:17:30.922000-05:00,0.00094046611365,0.0031937907521923,0.0002485057254347
14702,-0.2196181771901625,1.0497152689708296,9.744915750111048,0,20,Nissan March (Xiaomi Redmi Note 9S),0.8337572,-77.6500382,0.5716920873480374,0.7162886197228868,0.6248632339131386,Cambio de línea agresivo izquierda,16.789100646972656,2022-01-23 19:17:30.971000-05:00,0.0008452292844642,0.0038326612010173,0.0007375404245942
14703,-0.2144044142012053,1.0559911254668668,9.73786851667037,0,20,Nissan March (Xiaomi Redmi Note 9S),0.8337572,-77.6500382,0.5908126269926324,0.7227538213122024,0.6164841922837961,Cambio de línea agresivo izquierda,16.789100646972656,2022-01-23 19:17:31.022000-05:00,0.0006348861578123,0.0025772368513598,0.000114637348709
14704,-0.2176162800966403,1.054888018699974,9.74277656756019,0,20,Nissan March (Xiaomi Redmi Note 9S),0.8337572,-77.6500382,0.6011159331298774,0.7129478202382937,0.596631363989523,Cambio de línea agresivo izquierda,16.789100646972656,2022-01-23 19:17:31.072000-05:00,0.000566073495733,0.0021805537989442,3.2624710739637315e-05
14705,-0.2224686654511644,1.0632999198592503,9.756379775632114,0,20,Nissan March (Xiaomi Redmi Note 9S),0.8337572,-77.6500382,0.6131126861810378,0.6976616990055141,0.5933562397498255,Cambio de línea agresivo izquierda,16.789100646972656,2022-01-23 19:17:31.123000-05:00,0.000722748682831,0.0045143911136067,0.0001998041178816
14706,-0.2364109964049224,1.0645041939899558,9.73889595966246,0,20,Nissan March (Xiaomi Redmi Note 9S),0.8337572,-77.6500382,0.6073977101151359,0.703480024292443,0.6135954422971207,Cambio de línea agresivo izquierda,16.789100646972656,2022-01-23 19:17:31.172000-05:00,0.0005948172647345,0.0042499382615825,5.686237185247126e-05
14707,-0.2240200996863545,1.0577221518484148,9.732758250110347,0,20,Nissan March (Xiaomi Redmi Note 9S),0.8337572,-77.6500382,0.6005678784126013,0.7268483493518327,0.6377135722069096,Cambio de línea agresivo izquierda,16.789100646972656,2022-01-23 19:17:31.222000-05:00,0.0007321520576627,0.0028912476361118,0.0002067019281652
